idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
331,val,when only 20 per cent of them stood to gain,CORRECT,CORRECT,False,,
332,val,"( In this strike , as reported in the Sheffield",CORRECT,CORRECT,False,,
333,val,cent made sacrifices for their fellow men ;,INCORRECT: cent→Cond | CORRECTED: Cond made sacrifices for their fellow men;,INCORRECT,True,cent→Cond,Cond made sacrifices for their fellow men;
334,val,this remarkable strike raised the question of a,CORRECT,CORRECT,False,,
335,val,anything from the strike and the other 80 per,CORRECT,CORRECT,False,,
336,val,living wage and showed the worth of the,CORRECT,CORRECT,False,,
337,val,"Guardian in March of that year , 1,000,000",CORRECT,CORRECT,False,,
338,val,"This new party , the British Socialist Party , was",CORRECT,CORRECT,False,,
339,val,"socialist thought in the city , but sought to create",CORRECT,CORRECT,False,,
340,val,people .,CORRECT,CORRECT,False,,
341,val,not prepared to accept the role of junior helper,CORRECT,CORRECT,False,,
342,val,"in the Labour movement , or of only providing",CORRECT,CORRECT,False,,
343,val,propaganda in order to increase the volume of,CORRECT,CORRECT,False,,
344,val,in the Labour movement a more militant attitude,CORRECT,CORRECT,False,,
345,val,capable of achieving socialism for the working,CORRECT,CORRECT,False,,
346,val,"who was to become a very intimate friend , and I was",CORRECT,CORRECT,False,,
347,val,solicitor cousin . As Bishop Talbot had told me that I,CORRECT,CORRECT,False,,
348,val,"Vicar of St. Mark's , Woodcote , Purley , a new church built",CORRECT,CORRECT,False,,
349,val,"IN 1913 Dr. Burge , Bishop of Southwark , asked me to go as","INCORRECT: as→ay | CORRECTED: IN 1913 Dr. Burge , Bishop of Southwark , asked me to go ay",INCORRECT,True,as→ay,"IN 1913 Dr. Burge , Bishop of Southwark , asked me to go ay"
350,val,"ought not to spend many years in Tatsfield , we held",CORRECT,CORRECT,False,,
351,val,great family consultations .,INCORRECT: great→grext | CORRECTED: grext family consultations .,INCORRECT,True,great→grext,grext family consultations .
352,val,later on joint executor of his estate with his,CORRECT,CORRECT,False,,
353,val,"by the well-known architect Mr. George Fellowes Prynne ,",CORRECT,CORRECT,False,,
354,val,a close friend of ours .,CORRECT,CORRECT,False,,
355,val,"his family , and found a very suitable house nearby",CORRECT,CORRECT,False,,
356,val,"Dr. John Leake , who lived at Blackheath , and was",CORRECT,CORRECT,False,,
357,val,My eldest brother was then living in Limpsfield with,CORRECT,CORRECT,False,,
358,val,at the age of 92 . Dr. Burge was not able to be present,CORRECT,CORRECT,False,,
359,val,"This was taken by the Suffragan Bishop of Woolwich ,",CORRECT,CORRECT,False,,
360,val,"where my mother settled , and eventually died in 1926",CORRECT,CORRECT,False,,
361,val,at the Institution and Induction Service in St. Mark's .,CORRECT,CORRECT,False,,
362,val,This was called Ellen Avenue when I first went,CORRECT,CORRECT,False,,
363,val,service . I soon saw that the parish needed,CORRECT,CORRECT,False,,
364,val,a flourishing Sunday School and an evening,CORRECT,CORRECT,False,,
365,val,We also had a little Mission Hall leading off,CORRECT,CORRECT,False,,
366,val,sounding name of Lansdowne Road . There,CORRECT,CORRECT,False,,
367,val,district .,CORRECT,CORRECT,False,,
368,val,"were lots of children there , and we had",CORRECT,CORRECT,False,,
369,val,"the Brighton Road , in a street full of small houses .",CORRECT,CORRECT,False,,
370,val,"there , but was soon changed into the better-",CORRECT,CORRECT,False,,
371,val,more help both at the church and Mission,CORRECT,CORRECT,False,,
372,val,"district and got to know , and be known by , many of",CORRECT,CORRECT,False,,
373,val,the people of the parish .,CORRECT,CORRECT,False,,
374,val,Most fortunately I was able to engage the Rev. E. U. Evitt in,INCORRECT: E. U. → E. W. | CORRECTED: Most fortunately I was able to engage the Rev. E. W. Evitt in,INCORRECT,True,E. U. → E. W.,Most fortunately I was able to engage the Rev. E. W. Evitt in
375,val,"Lansdowne Road district , but I needed more help in the",CORRECT,CORRECT,False,,
376,val,The Church Army Captain had done very good work in the,CORRECT,CORRECT,False,,
377,val,"1913 soon after I had come , and he organized the Mission",CORRECT,CORRECT,False,,
378,val,church for the full rota of services on Sundays and weekdays .,CORRECT,CORRECT,False,,
379,val,"that one of us must volunteer . The Bishop , Dr. Burge , did",CORRECT,CORRECT,False,,
380,val,"not wish me to go then , as I had barely been in the parish",CORRECT,CORRECT,False,,
381,val,A great blow disturbed all our efforts in the following,CORRECT,CORRECT,False,,
382,val,"the Forces were urgently needed , and I felt clearly",CORRECT,CORRECT,False,,
383,val,"than his Vicar , and he was accepted at once and","INCORRECT: than→that | CORRECTED: that his Vicar , and he was accepted at once and",INCORRECT,True,than→that,"that his Vicar , and he was accepted at once and"
384,val,work until his health broke down and he had a bad,CORRECT,CORRECT,False,,
385,val,"year , 1914 , when war broke out . Very soon Chaplains for",CORRECT,CORRECT,False,,
386,val,was very soon in France where he did splendid,INCORRECT: France→Franck | CORRECTED: was very soon in Franck where he did splendid,INCORRECT,True,France→Franck,was very soon in Franck where he did splendid
387,val,"for a year . Mr. Evitt , however , was much less committed",CORRECT,CORRECT,False,,
388,val,attack of enteric fever .,CORRECT,CORRECT,False,,
389,val,"the date of birth of each child , as had been done",CORRECT,CORRECT,False,,
390,val,been married . It was not regarded as practicable within,CORRECT,CORRECT,False,,
391,val,except that they extended to all women who were or had,CORRECT,CORRECT,False,,
392,val,in the specialised enquiry for the Royal Commission .,CORRECT,CORRECT,False,,
393,val,the limits of the census to include particulars about,CORRECT,CORRECT,False,,
394,val,"The questions about children were the same as in 1951 ,","INCORRECT: 1951→1957 | CORRECTED: The questions about children were the same as in 1957,",INCORRECT,True,1951→1957,"The questions about children were the same as in 1957,"
395,val,"went dead again , and Steve had no stomach for",CORRECT,CORRECT,False,,
396,val,should be . Steve got out the car and traversed the,INCORRECT: should be→showed the | CORRECTED: showed the. Steve got out the car and traversed the,INCORRECT,True,should be→showed the,showed the. Steve got out the car and traversed the
397,val,"in Sussex , in all its obscene details . Then the radio",CORRECT,CORRECT,False,,
398,val,"After what seemed an undue period of repetition , the voice",CORRECT,CORRECT,False,,
399,val,to keep an appointment with Heather .,CORRECT,CORRECT,False,,
400,val,went on to describe the landing of the Thetan colony,CORRECT,CORRECT,False,,
401,val,"same empty streets as he had the night before ,",CORRECT,CORRECT,False,,
402,val,"breakfast . It was a beautiful day , as firsts-of-June",CORRECT,CORRECT,False,,
403,val,them .,CORRECT,CORRECT,False,,
404,val,"among our own people , finding out just how",CORRECT,CORRECT,False,,
405,val,We must learn all we can about,CORRECT,CORRECT,False,,
406,val,"And third , to study these damned Thetans .",CORRECT,CORRECT,False,,
407,val,much freedom we can take with safety .,CORRECT,CORRECT,False,,
408,val,""" Now , to summarize what I think our",CORRECT,CORRECT,False,,
409,val,"Thetans like the plague , for they must not",CORRECT,CORRECT,False,,
410,val,"course of action should be . First , to avoid the",CORRECT,CORRECT,False,,
411,val,"find us out ! Second , to tread pretty warily",CORRECT,CORRECT,False,,
412,val,seats some rows behind him . Steve was,CORRECT,CORRECT,False,,
413,val,faces very disconcerting ; and looking at,CORRECT,CORRECT,False,,
414,val,Heather he found a welcome relief in her,CORRECT,CORRECT,False,,
415,val,"followed the beaming Dan aboard , taking","INCORRECT: beaming→learning | CORRECTED: followed the learning Dan aboard , taking",INCORRECT,True,beaming→learning,"followed the learning Dan aboard , taking"
416,val,"beginning to find the stereotyped , flattish , happy","INCORRECT: happy→hanging | CORRECTED: beginning to find the stereotyped , flattish , hanging",INCORRECT,True,happy→hanging,"beginning to find the stereotyped , flattish , hanging"
417,val,After a long wait a bus appeared and they,CORRECT,CORRECT,False,,
418,val,relatively long doleful one,INCORRECT: doleful→dolefully | CORRECTED: relatively long dolefully one,INCORRECT,True,doleful→dolefully,relatively long dolefully one
419,val,"expenses , with the people to whom Moke had","INCORRECT: Moke→Mother | CORRECTED: expenses , with the people to whom Mother had",INCORRECT,True,Moke→Mother,"expenses , with the people to whom Mother had"
420,val,lucky to have descended from such economic altitudes .,CORRECT,CORRECT,False,,
421,val,Tom Dreyfus had a job on the machines in the Secretariat,CORRECT,CORRECT,False,,
422,val,( Stamp Department ) while Sally sulked at home .,CORRECT,CORRECT,False,,
423,val,The recovery of his balance was due to the,CORRECT,CORRECT,False,,
424,val,sent him : little people who regarded him as,CORRECT,CORRECT,False,,
425,val,"fact that he was living , virtually without",CORRECT,CORRECT,False,,
426,val,as soon as he had spoken a few,CORRECT,CORRECT,False,,
427,val,Know how he did it ? He 's clever on,INCORRECT: on→one | CORRECTED: Know how he did it ? He 's clever one,INCORRECT,True,on→one,Know how he did it ? He 's clever one
428,val,"politics , Lester , give us something on",CORRECT,CORRECT,False,,
429,val,craterlet on Face ( ours is an agricultural,"INCORRECT: Face→Trace, ours→cours | CORRECTED: craterlet on Trace (cours is an agricultural",INCORRECT,True,"Face→Trace, ours→cours",craterlet on Trace (cours is an agricultural
430,val,your mouth-organ . ',CORRECT,CORRECT,False,,
431,val,the mouth-organ . So when he visited some,CORRECT,CORRECT,False,,
432,val,sentences of his speech : ' Cut the,CORRECT,CORRECT,False,,
433,val,"Back-Face area ) the cry would go up ,",CORRECT,CORRECT,False,,
434,val,the Senator who had annoyed the United States,CORRECT,CORRECT,False,,
435,val,W.C.U. by threatening to loose off one of his,CORRECT,CORRECT,False,,
436,val,"bluff to succeed the next time ) and , lately , by",CORRECT,CORRECT,False,,
437,val,saying that if Mo land-troops had to come to the aid,CORRECT,CORRECT,False,,
438,val,"Peron entered , a large man , who had once been",CORRECT,CORRECT,False,,
439,val,"wore , and kept on indoors , a fifty gallon hat . Harry was",CORRECT,CORRECT,False,,
440,val,by bragging how he had once won a trick from,CORRECT,CORRECT,False,,
441,val,rockets ( an admission which would scarcely help,"INCORRECT: ""( an→for"" | CORRECTED: ""rockets for admission which would scarcely help""",INCORRECT,True,"""( an→for""","""rockets for admission which would scarcely help"""
442,val,"handsome but was now seedy-looking , a sufferer",CORRECT,CORRECT,False,,
443,val,"prepared for something unpleasant , for this was",CORRECT,CORRECT,False,,
444,val,"of the O.G.O. contingent in the Panama region ,",CORRECT,CORRECT,False,,
445,val,from stomach-ulcers . In the Back-Face tradition he,CORRECT,CORRECT,False,,
446,val,"ding scale , and left the sum-total of their actions ,",CORRECT,CORRECT,False,,
447,val,"be a centre of trust , responsible for the maintenance",CORRECT,CORRECT,False,,
448,val,"pressed as when he left Mrs. Halliday's office ,",CORRECT,CORRECT,False,,
449,val,"serve this home of his , in which his heart lay .",CORRECT,CORRECT,False,,
450,val,Here the rocket man's charm was disarming . Yet,CORRECT,CORRECT,False,,
451,val,"when the time came to leave , Harry felt as de-",CORRECT,CORRECT,False,,
452,val,"The motive would be the same in both cases , to",CORRECT,CORRECT,False,,
453,val,did what they had to do to get GO on an expan-,CORRECT,CORRECT,False,,
454,val,exactly a month ago . If even Mo statesmen only,CORRECT,CORRECT,False,,
455,val,"and their lunar and earthly repercussions , to luck","INCORRECT: luck→lack | CORRECTED: and their lunar and earthly repercussions , to lack",INCORRECT,True,luck→lack,"and their lunar and earthly repercussions , to lack"
456,val,"( or to Moke ) , there was a vacuum where there should","INCORRECT: Moke→Dole | CORRECTED: (or to Dole), there was a vacuum where there should",INCORRECT,True,Moke→Dole,"(or to Dole), there was a vacuum where there should"
457,val,bought their college education forward and,CORRECT,CORRECT,False,,
458,val,the parade .,CORRECT,CORRECT,False,,
459,val,turn . By comparing personal appearances,CORRECT,CORRECT,False,,
460,val,"with university records , the agents of the",CORRECT,CORRECT,False,,
461,val,"managers of corporations , together with professors",CORRECT,CORRECT,False,,
462,val,were now being bought forward in their,CORRECT,CORRECT,False,,
463,val,"and women who interested them , and contracts","INCORRECT: who interested→cubo is interested | CORRECTED: and women cubo is interested them, and contracts",INCORRECT,True,who interested→cubo is interested,"and women cubo is interested them, and contracts"
464,val,businesses would pick on young men,CORRECT,CORRECT,False,,
465,val,At the centre of each circle stood personnel,CORRECT,CORRECT,False,,
466,val,and their filing clerks . The students had,CORRECT,CORRECT,False,,
467,val,would be initialled at the end of,CORRECT,CORRECT,False,,
468,val,these fine young people was closely geared to,CORRECT,CORRECT,False,,
469,val,"prospects would depend upon salaries , scholarship for",CORRECT,CORRECT,False,,
470,val,"were really means . So , seeing them revolve in","INCORRECT: seeing→seeding, revolve→resolve | CORRECTED: were really means . So , seeding them resolve in",INCORRECT,True,"seeing→seeding, revolve→resolve","were really means . So , seeding them resolve in"
471,val,"Moke consciously or unconsciously symbolised , any-",CORRECT,CORRECT,False,,
472,val,"circles , Harry had the feeling that Moke ( or what","INCORRECT: what→whatever | CORRECTED: circles , Harry had the feeling that Moke ( or whatever",INCORRECT,True,what→whatever,"circles , Harry had the feeling that Moke ( or whatever"
473,val,"people by the short hairs , and was diverting them ...",CORRECT,CORRECT,False,,
474,val,But since starting salaries would depend on grade A,CORRECT,CORRECT,False,,
475,val,"economic and biological ends which , essentially ,",CORRECT,CORRECT,False,,
476,val,"or B in the finals next May , and since mating",CORRECT,CORRECT,False,,
477,val,way in Harry's mind ) had these splendid young,CORRECT,CORRECT,False,,
478,val,"with black , matted hair and a striking",CORRECT,CORRECT,False,,
479,val,hesitation in saying that they would have,INCORRECT: would have→wanted leave | CORRECTED: hesitation in saying that they wanted leave,INCORRECT,True,would have→wanted leave,hesitation in saying that they wanted leave
480,val,resemblance to the shrunk heads we had,CORRECT,CORRECT,False,,
481,val,made an end of us but for an intervention,CORRECT,CORRECT,False,,
482,val,compels me to mention it .,CORRECT,CORRECT,False,,
483,val,"Small , repulsive creatures they were ,",CORRECT,CORRECT,False,,
484,val,"so unexpected , so unusual , that only the",CORRECT,CORRECT,False,,
485,val,necessity of rounding my narrative,CORRECT,CORRECT,False,,
486,val,gazed at recently ; and I have no,CORRECT,CORRECT,False,,
487,val,sible source of authority .,CORRECT,CORRECT,False,,
488,val,prepared for visitors . Mrs Caine said,CORRECT,CORRECT,False,,
489,val,"and more definite , namely , that",CORRECT,CORRECT,False,,
490,val,another impression that became more,CORRECT,CORRECT,False,,
491,val,she was in touch with an invi-,CORRECT,CORRECT,False,,
492,val,we were to go no further unless and,CORRECT,CORRECT,False,,
493,val,hut had recently been cleaned and,CORRECT,CORRECT,False,,
494,val,"until we were sent for , confirming",CORRECT,CORRECT,False,,
495,val,I had a distinct impression that the,CORRECT,CORRECT,False,,
496,val,Caught by a sudden gust of wind ? A,CORRECT,CORRECT,False,,
497,val,"too carefree , and becoming airborne ?",CORRECT,CORRECT,False,,
498,val,single-decker Welsh bus could have got,"INCORRECT: missing ""its off"" | CORRECTED: single-decker Welsh bus could have got its off",INCORRECT,True,"missing ""its off""",single-decker Welsh bus could have got its off
499,val,combination of the two ? No one seems,CORRECT,CORRECT,False,,
500,val,NO ONE has ever satisfactorily explained how a,CORRECT,CORRECT,False,,
501,val,itself into orbit . Shooting up over the pass a bit,"INCORRECT: remove extra leading word ""itself"" | CORRECTED: into orbit. Shooting up over the pass a bit",INCORRECT,True,"remove extra leading word ""itself""",into orbit. Shooting up over the pass a bit
502,val,to know . But the fact remains that get,INCORRECT: get→fight | CORRECTED: to know . But the fact remains that fight,INCORRECT,True,get→fight,to know . But the fact remains that fight
503,val,itself into orbit it did .,CORRECT,CORRECT,False,,
504,val,"And a fine old fuss there was about it , too .",CORRECT,CORRECT,False,,
505,val,Rev. Edwards .,CORRECT,CORRECT,False,,
506,val,"Aboard , apart from the crew , were Mrs. Megan",CORRECT,CORRECT,False,,
507,val,"and Miss Ethel Yates , hikers from",CORRECT,CORRECT,False,,
508,val,Birmingham ; Price the Provisions ; and the,CORRECT,CORRECT,False,,
509,val,Thomas and her five-year-old son Cadwallader ;,CORRECT,CORRECT,False,,
510,val,"Here are the known facts . On 10th July ,",CORRECT,CORRECT,False,,
511,val,pretty little Morfydd Owen ; Mr. Stanley Hayball,CORRECT,CORRECT,False,,
512,val,left Dinas at two-thirty-five as usual .,CORRECT,CORRECT,False,,
513,val,"the bus , the 2.20 from Dinas to Llangrwl ,",CORRECT,CORRECT,False,,
514,val,"Dai Pugh , taking a tearful farewell of",CORRECT,CORRECT,False,,
515,val,"recently been Ifor's typist , but was now","INCORRECT: now→mostly | CORRECTED: recently been Ifor's typist , but was mostly",INCORRECT,True,now→mostly,"recently been Ifor's typist , but was mostly"
516,val,"Ifor was . For there was his garage hand ,","INCORRECT: missing ""for was"" after ""hand"" | CORRECTED: Ifor was . For there was his garage hand for was ,",INCORRECT,True,"missing ""for was"" after ""hand""","Ifor was . For there was his garage hand for was ,"
517,val,"is established . Ifor Huw Evans , Propr. ,",CORRECT,CORRECT,False,,
518,val,returning to her home town as a,CORRECT,CORRECT,False,,
519,val,"Yes , the bus set out from Dinas . So much",CORRECT,CORRECT,False,,
520,val,watched it go from the windows of the,"INCORRECT: watched→watchid, windows→windons | CORRECTED: watchid it go from the windons of the",INCORRECT,True,"watched→watchid, windows→windons",watchid it go from the windons of the
521,val,fully-fledged schoolteacher .,CORRECT,CORRECT,False,,
522,val,"Dinas Motor Omnibus Co. Very interested ,",CORRECT,CORRECT,False,,
523,val,"Morfydd Owen . Morfydd , who had until","INCORRECT: until→mostly | CORRECTED: Morfydd Owen . Morfydd , who had mostly",INCORRECT,True,until→mostly,"Morfydd Owen . Morfydd , who had mostly"
524,val,"the world , is it ? "" "" For me it is , "" Dai",CORRECT,CORRECT,False,,
525,val,"said wretchedly , wiping his hands on his","AMBIGUOUS: The final handwritten word appears longer than the annotated final word ""his"", but the exact text of this handwritten word cannot be unambiguously identified to confirm a definite error.",AMBIGUOUS,False,"The final handwritten word appears longer than the annotated final word ""his"", but the exact text of this handwritten word cannot be unambiguously identified to confirm a definite error.",
526,val,"overalls preparatory to a last embrace . "" You",CORRECT,CORRECT,False,,
527,val,"the Mixed Infants of Llangrwl . """,CORRECT,CORRECT,False,,
528,val,hand when you are lording it over,CORRECT,CORRECT,False,,
529,val,""" But I 'm only going fifteen miles away , """,CORRECT,CORRECT,False,,
530,val,will not be remembering a mere garage,CORRECT,CORRECT,False,,
531,val,"Morfydd was saying . "" Not the end of",CORRECT,CORRECT,False,,
532,val,new world she was entering there might,INCORRECT: new world→men would | CORRECTED: men would she was entering there might,INCORRECT,True,new world→men would,men would she was entering there might
533,val,"had qualified as a schoolteacher , poor",CORRECT,CORRECT,False,,
534,val,"could not help wondering whether , now she",CORRECT,CORRECT,False,,
535,val,"be boys equally nice , and with far more",CORRECT,CORRECT,False,,
536,val,A nice boy of course . But perhaps in the,CORRECT,CORRECT,False,,
537,val,to offer . The conductor rang his bell .,CORRECT,CORRECT,False,,
538,val,""" Silly boy , "" said Morfydd . Though she",CORRECT,CORRECT,False,,
539,val,little Dai was quite the man for her .,CORRECT,CORRECT,False,,
540,val,"swinging down to the darkening earth . "" It",CORRECT,CORRECT,False,,
541,val,Flying Officer who had burst so unceremoniously into his,CORRECT,CORRECT,False,,
542,val,"passed me at fifty thousand feet , sir . It was",CORRECT,CORRECT,False,,
543,val,"office . "" And what did it look like , Broughtons ? Some",CORRECT,CORRECT,False,,
544,val,"But the jet aircraft was already miles away ,",CORRECT,CORRECT,False,,
545,val,"climbing steadily . "" Group Captain Llewelyn Jones , Officer",CORRECT,CORRECT,False,,
546,val,"Commanding R.A.F. Station , Dinas , looked keenly at the",CORRECT,CORRECT,False,,
547,val,"sort of rocket ? """,CORRECT,CORRECT,False,,
548,val,"Group Captain looked . "" Broughtons , "" he said silkily .",CORRECT,CORRECT,False,,
549,val,Flying Officer Broughtons shuffled his feet .,CORRECT,CORRECT,False,,
550,val,"determined . "" It was a bus , sir .",CORRECT,CORRECT,False,,
551,val,"Buses crawl . "" Very pale , Broughtons was . But",CORRECT,CORRECT,False,,
552,val,"earth-bound creatures ? Aeroplanes fly , Broughtons .",CORRECT,CORRECT,False,,
553,val,"A single-decker , "" he elaborated . Daggers , the",CORRECT,CORRECT,False,,
554,val,""" Didn't they teach you at Cranwell that buses are",CORRECT,CORRECT,False,,
555,val,""" Well , actually , sir , it looked like - like a bus .",CORRECT,CORRECT,False,,
556,val,"back in his chair . "" I see . So you met a bus at","INCORRECT: bus→Siss | CORRECTED: ""back in his chair . "" I see . So you met a Siss at",INCORRECT,True,bus→Siss,"""back in his chair . "" I see . So you met a Siss at"
557,val,fifty thousand feet .,CORRECT,CORRECT,False,,
558,val,"sir . It said Llangrwl . "" Llewelyn Jones sat","INCORRECT: said→Simply Said, sat→Sadly | CORRECTED: ""sir . It Simply Said Llangrwl . "" Llewelyn Jones Sadly""",INCORRECT,True,"said→Simply Said, sat→Sadly","""sir . It Simply Said Llangrwl . "" Llewelyn Jones Sadly"""
559,val,They 'd got the lights on . There were people inside .,INCORRECT: got→good | CORRECTED: They 'd good the lights on . There were people inside .,INCORRECT,True,got→good,They 'd good the lights on . There were people inside .
560,val,""" Did you see the indicator board ? "" "" Yes , sir . "" "" And","INCORRECT: And→What | CORRECTED: """" Did you see the indicator board ? "" "" Yes , sir . "" "" What""",INCORRECT,True,And→What,""""" Did you see the indicator board ? "" "" Yes , sir . "" "" What"""
561,val,"what did it say ? Mystery Tour ? "" Oh , very caustic , that",CORRECT,CORRECT,False,,
562,val,"Group Captain . But Broughtons stood his ground . "" No ,",CORRECT,CORRECT,False,,
563,val,"Waving . "" Like gimlets , the Station Commander's eyes .",CORRECT,CORRECT,False,,
564,val,"All lit up . Full of people waving as you went past . """,CORRECT,CORRECT,False,,
565,val,"there were anything in Queen's Regulations to cover this ,",CORRECT,CORRECT,False,,
566,val,"isn't , "" he ended sadly . "" I tried to read the",CORRECT,CORRECT,False,,
567,val,"Suddenly he crouched forward . "" Broughtons , if I thought",CORRECT,CORRECT,False,,
568,val,He waited . But his commanding officer appeared to,CORRECT,CORRECT,False,,
569,val,I 'd have you court-martialled . But I know there,CORRECT,CORRECT,False,,
570,val,have forgotten him .,CORRECT,CORRECT,False,,
571,val,"registration number , sir . But it was getting dark . """,CORRECT,CORRECT,False,,
572,val,"quarter-hour intervals , regular as clockwork ?",CORRECT,CORRECT,False,,
573,val,"Time passed . Everyone said , "" Pity about Megan",CORRECT,CORRECT,False,,
574,val,"Time passed . The bus climbed , and went quietly",CORRECT,CORRECT,False,,
575,val,"it was a pity at all ; as , indeed , they didn't .",CORRECT,CORRECT,False,,
576,val,remained empty . And so did the arms of Dai,CORRECT,CORRECT,False,,
577,val,"Thomas , isn't it , "" as though they didn't really think",CORRECT,CORRECT,False,,
578,val,beloved was circling the Poles at three-and-a-,CORRECT,CORRECT,False,,
579,val,"He saluted , and left the presence , very crestfallen ...",CORRECT,CORRECT,False,,
580,val,"Pugh . How could they be otherwise , when his",CORRECT,CORRECT,False,,
581,val,into orbit . Time passed . The Rev. Edwards' pulpit,CORRECT,CORRECT,False,,
582,val,Dinas Advertiser . But the London papers ignored,CORRECT,CORRECT,False,,
583,val,they could have measured up the road and,CORRECT,CORRECT,False,,
584,val,LOCAL BUS DISAPPEARS announced the,"INCORRECT: missing initial word ""The "" | CORRECTED: The LOCAL BUS DISAPPEARS announced the",INCORRECT,True,"missing initial word ""The """,The LOCAL BUS DISAPPEARS announced the
585,val,the whole affair . Ifor Evans reported his loss,CORRECT,CORRECT,False,,
586,val,"attitude . Now if there 'd been a good old accident ,",CORRECT,CORRECT,False,,
587,val,taken an interest .,CORRECT,CORRECT,False,,
588,val,"a bus , is it . Very careless . "" That was their","INCORRECT: their→theirs | CORRECTED: ""a bus , is it . Very careless . "" That was theirs",INCORRECT,True,their→theirs,"""a bus , is it . Very careless . "" That was theirs"
589,val,"to the police . But they only tut-tutted . "" Lost",CORRECT,CORRECT,False,,
590,val,"mysteries , like the Marie Celeste . Then things",CORRECT,CORRECT,False,,
591,val,But losing a bus ! People were always losing,CORRECT,CORRECT,False,,
592,val,you will be asking .,CORRECT,CORRECT,False,,
593,val,"seemed , for a time , that the whole affair would",CORRECT,CORRECT,False,,
594,val,began to happen ... But what about the voyagers ?,CORRECT,CORRECT,False,,
595,val,be written off as one of those unexplained,CORRECT,CORRECT,False,,
596,val,"things . You 'd be surprised , they said . So it","INCORRECT: missing "" things."" after ""So it"" | CORRECTED: things . You 'd be surprised , they said . So it things .",INCORRECT,True,"missing "" things."" after ""So it""","things . You 'd be surprised , they said . So it things ."
597,val,"a supply of food . """,CORRECT,CORRECT,False,,
598,val,what does such a person do ? He signals,"INCORRECT: missing final word ""what"" | CORRECTED: what does such a person do ? He signals what",INCORRECT,True,"missing final word ""what""",what does such a person do ? He signals what
599,val,that of a castaway on a desert island . Now,CORRECT,CORRECT,False,,
600,val,his position by lighting bonfires or hoisting a,CORRECT,CORRECT,False,,
601,val,"position , "" he said , "" is somewhat analogous to",CORRECT,CORRECT,False,,
602,val,"Well , the Rev. Edwards had taken command . "" Our","INCORRECT: ""Our""→""Oakwell,"" | CORRECTED: ""Well , the Rev. Edwards had taken command . "" Oakwell,""",INCORRECT,True,"""Our""→""Oakwell,""","""Well , the Rev. Edwards had taken command . "" Oakwell,"""
603,val,flag on a palm tree . And he tries to ensure,INCORRECT: flag→flung | CORRECTED: flung on a palm tree . And he tries to ensure,INCORRECT,True,flag→flung,flung on a palm tree . And he tries to ensure
604,val,""" Can't go lighting bonfires on this bus , """,CORRECT,CORRECT,False,,
605,val,"the minister . "" No , we have another way of signalling",CORRECT,CORRECT,False,,
606,val,"continuously . "" Gave him a look , the driver did .",CORRECT,CORRECT,False,,
607,val,"Company's Regulations . "" "" Of course not , "" agreed",CORRECT,CORRECT,False,,
608,val,our position . The driver must sound his horn,CORRECT,CORRECT,False,,
609,val,"the conductor said firmly . "" Contrary to the",CORRECT,CORRECT,False,,
610,val,""" Dinas High Street ? """,CORRECT,CORRECT,False,,
611,val,""" Where you think we are ? "" he asked rudely .",CORRECT,CORRECT,False,,
612,val,""" Then we are saved , "" cried the Rev. Edwards .",CORRECT,CORRECT,False,,
613,val,"Shyly , Morfydd Owen produced a block of",CORRECT,CORRECT,False,,
614,val,chocolate .,CORRECT,CORRECT,False,,
615,val,you may join us . ' ' I am Lily-yo . We three,CORRECT,CORRECT,False,,
616,val,"Though your wings and your scars are new ,",CORRECT,CORRECT,False,,
617,val,are humans . You are only flymen . We will,INCORRECT: We→the | CORRECTED: are humans . You are only flymen . the will,INCORRECT,True,We→the,are humans . You are only flymen . the will
618,val,not join you . ' The Captives grunted in boredom .,CORRECT,CORRECT,False,,
619,val,"know little , we know much . '",CORRECT,CORRECT,False,,
620,val,The Chief Captive spoke again . ' Always this,CORRECT,CORRECT,False,,
621,val,talk from you of the Heavy World ! You have,CORRECT,CORRECT,False,,
622,val,"joined us . You are flymen , we are human . You",CORRECT,CORRECT,False,,
623,val,"made nervous by Beryl's silence , drove at reckless",CORRECT,CORRECT,False,,
624,val,DARKNESS had descended like a curtain by the,CORRECT,CORRECT,False,,
625,val,his flat for a drink .,CORRECT,CORRECT,False,,
626,val,"meet the Deanes , and as soon as Guy had",CORRECT,CORRECT,False,,
627,val,"driven away , invited them casually to come to",CORRECT,CORRECT,False,,
628,val,the party was over . Piers came strolling out to,CORRECT,CORRECT,False,,
629,val,"speed to the Villa , it was quickly evident that",CORRECT,CORRECT,False,,
630,val,"time they docked at Belleray . And though Guy ,","INCORRECT: docked→do cleed, Belleray→Bellesay | CORRECTED: time they do cleed at Bellesay. And though Guy,",INCORRECT,True,"docked→do cleed, Belleray→Bellesay","time they do cleed at Bellesay. And though Guy,"
631,val,""" Oh , she was due ! "" And then he added in the same",CORRECT,CORRECT,False,,
632,val,"comment , but Beryl said nothing . She was trying",CORRECT,CORRECT,False,,
633,val,"going to live with friends of the bank manager , just",CORRECT,CORRECT,False,,
634,val,unnaturally smooth exterior Piers was simmering,CORRECT,CORRECT,False,,
635,val,with anger against her she had no doubt .,CORRECT,CORRECT,False,,
636,val,to sort things out in her mind . That beneath his,INCORRECT: his→this | CORRECTED: to sort things out in her mind . That beneath this,INCORRECT,True,his→this,to sort things out in her mind . That beneath this
