idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
726,test,Then they stop swimming and are caught . In,INCORRECT: are→and | CORRECTED: Then they stop swimming and and caught . In,INCORRECT,True,are→and,Then they stop swimming and and caught . In
727,test,Cover in the fast-moving trawl is considered,INCORRECT: Cover→Coves | CORRECTED: Coves in the fast-moving trawl is considered,INCORRECT,True,Cover→Coves,Coves in the fast-moving trawl is considered
728,test,reaction to disturbance would be upwards .,CORRECT,CORRECT,False,,
729,test,would seem to be even more essential ;,CORRECT,CORRECT,False,,
730,test,And in this film the rise of the fish was,CORRECT,CORRECT,False,,
731,test,essential to catch round fish whose,CORRECT,CORRECT,False,,
732,test,"fish like haddock , which would hardly",CORRECT,CORRECT,False,,
733,test,but more films are needed to prove this .,CORRECT,CORRECT,False,,
734,test,"small , a matter of a foot or two . With round",CORRECT,CORRECT,False,,
735,test,"find safety on the bottom , this cover",CORRECT,CORRECT,False,,
736,test,Actually the seine net has little or no cover .,CORRECT,CORRECT,False,,
737,test,"They also had to cope with the usual flood of rumours , so-","INCORRECT: flood→floods, of→as | CORRECTED: They also had to cope with the usual floods as rumours",INCORRECT,True,"flood→floods, of→as",They also had to cope with the usual floods as rumours
738,test,"in which she had died , there was nothing on","INCORRECT: had→has, died→dies | CORRECTED: in which she has dies, there was nothing on",INCORRECT,True,"had→has, died→dies","in which she has dies, there was nothing on"
739,test,the victim and inspecting at Waterloo the carriage,"INCORRECT: ""and inspecting → and i'm inspecting"" | CORRECTED: ""the victim and i'm inspecting at Waterloo the carriage""",INCORRECT,True,"""and inspecting → and i'm inspecting""","""the victim and i'm inspecting at Waterloo the carriage"""
740,test,adjourned .,CORRECT,CORRECT,False,,
741,test,"the Thursday evening , with blood actually dripping from","INCORRECT: remove extra leading ""the"" | CORRECTED: Thursday evening, with blood actually dripping from",INCORRECT,True,"remove extra leading ""the""","Thursday evening, with blood actually dripping from"
742,test,"his hands . The inquest was opened on February 17 , but ,","INCORRECT: his→Cath's, remove trailing "", but ,"" | CORRECTED: Cath's hands. The inquest was opened on February 17",INCORRECT,True,"his→Cath's, remove trailing "", but ,""",Cath's hands. The inquest was opened on February 17
743,test,man had been seen fleeing from Vauxhall station on,CORRECT,CORRECT,False,,
744,test,"me well meant , some mischievous , including one that a",CORRECT,CORRECT,False,,
745,test,beyond the jury hearing a formal identification of,CORRECT,CORRECT,False,,
746,test,"which to proceed , and the inquest was",CORRECT,CORRECT,False,,
747,test,Day by day the police followed up likely and even unlikely,CORRECT,CORRECT,False,,
748,test,a detailed account of his movements on the 11th . The dead,CORRECT,CORRECT,False,,
749,test,named Brown .,CORRECT,CORRECT,False,,
750,test,trails . It was learned that Elizabeth Camp had been lending,CORRECT,CORRECT,False,,
751,test,woman had been engaged once before - to a barman,CORRECT,CORRECT,False,,
752,test,"money to her relatives , and her brother-in-law was asked for",CORRECT,CORRECT,False,,
753,test,money . All the while the police were casting about,CORRECT,CORRECT,False,,
754,test,"as a man of about thirty , of medium height , with",CORRECT,CORRECT,False,,
755,test,This man agreed that his engagement had,CORRECT,CORRECT,False,,
756,test,and a top-hat .,CORRECT,CORRECT,False,,
757,test,at Wandsworth . A passenger described this individual,CORRECT,CORRECT,False,,
758,test,"a dark moustache , and wearing a frockcoat",CORRECT,CORRECT,False,,
759,test,for a man who had been seen leaving the train,CORRECT,CORRECT,False,,
760,test,"tiff , but denied that he owed Miss Camp any",CORRECT,CORRECT,False,,
761,test,been broken off after one particular,CORRECT,CORRECT,False,,
762,test,"defective , and , despite his claim to infamy ,","INCORRECT: infamy→informy | CORRECTED: defective , and , despite his claim to informy ,",INCORRECT,True,infamy→informy,"defective , and , despite his claim to informy ,"
763,test,"description , but the man was not traced .",CORRECT,CORRECT,False,,
764,test,The porter at the station bore out this,INCORRECT: the→that | CORRECTED: The porter at that station bore out this,INCORRECT,True,the→that,The porter at that station bore out this
765,test,"at Wandsworth police-station , claiming to have",CORRECT,CORRECT,False,,
766,test,committed the murder - but he was mentally,CORRECT,CORRECT,False,,
767,test,for a man did obligingly present himself,CORRECT,CORRECT,False,,
768,test,"Perhaps the news of their search got around ,",CORRECT,CORRECT,False,,
769,test,had been nowhere near the 7.42 that evening .,INCORRECT: 7→4 | CORRECTED: had been nowhere near the 4.42 that evening .,INCORRECT,True,7→4,had been nowhere near the 4.42 that evening .
770,test,dactyloscopy was only in its beginnings .,CORRECT,CORRECT,False,,
771,test,"a verdict of "" wilful murder against some person or",CORRECT,CORRECT,False,,
772,test,"persons unknown . "" The most vital clue of the Wedgwood","INCORRECT: missing "" persons unknown"" at the end | CORRECTED: ""persons unknown . "" The most vital clue of the Wedgwood persons unknown",INCORRECT,True,"missing "" persons unknown"" at the end","""persons unknown . "" The most vital clue of the Wedgwood persons unknown"
773,test,"adjournments , until April 7 , finally had to be content to return",CORRECT,CORRECT,False,,
774,test,"And so the inquest , which had dragged on , with",CORRECT,CORRECT,False,,
775,test,pestle had been of no assistance . The killer must,CORRECT,CORRECT,False,,
776,test,have been very thankful that the science of,CORRECT,CORRECT,False,,
777,test,sinister in the idea of tunnels . The building of,CORRECT,CORRECT,False,,
778,test,solution emerged . There has always been something,CORRECT,CORRECT,False,,
779,test,yet so strange were the circumstances that it was,CORRECT,CORRECT,False,,
780,test,hazardous business .,CORRECT,CORRECT,False,,
781,test,were many people who believed that to travel,INCORRECT: travel→traveled | CORRECTED: were many people who believed that to traveled,INCORRECT,True,travel→traveled,were many people who believed that to traveled
782,test,through tunnels would be an equally,CORRECT,CORRECT,False,,
783,test,"The next female fatality occurred eight years later ,",CORRECT,CORRECT,False,,
784,test,a further seven years before even a ghost of a,CORRECT,CORRECT,False,,
785,test,them was one of the most dangerous jobs con-,CORRECT,CORRECT,False,,
786,test,nected with railway construction ; and there,CORRECT,CORRECT,False,,
787,test,Some thought that the result would be all,CORRECT,CORRECT,False,,
788,test,"by it will be so heartily sick , what with the",CORRECT,CORRECT,False,,
789,test,wrote an anti-railway industrialist when it was,CORRECT,CORRECT,False,,
790,test,"of a railway will be worse than Ipecacuanha , """,CORRECT,CORRECT,False,,
791,test,sorts of horrible illnesses brought on by the,CORRECT,CORRECT,False,,
792,test,"confined atmosphere . "" The shareholders who travel",CORRECT,CORRECT,False,,
793,test,proposed to build the Box Tunnel .,CORRECT,CORRECT,False,,
794,test,"foul air , smoke and sulphur , that the mention",CORRECT,CORRECT,False,,
795,test,"said , "" the deafening peal of thunder , the sudden",CORRECT,CORRECT,False,,
796,test,gave others a feeling of danger . A medical journal,CORRECT,CORRECT,False,,
797,test,"immersion in gloom , and the clash of reverberated","INCORRECT: reverberated→reverberation | CORRECTED: immersion in gloom , and the clash of reverberation",INCORRECT,True,reverberated→reverberation,"immersion in gloom , and the clash of reverberation"
798,test,darkness .,CORRECT,CORRECT,False,,
799,test,passengers would be robbed and assaulted in the,CORRECT,CORRECT,False,,
800,test,"of annihilation . "" It was also prophesied that",CORRECT,CORRECT,False,,
801,test,"momentary shudder , or idea of destruction , a thrill",CORRECT,CORRECT,False,,
802,test,The mere thought of subterranean travel,CORRECT,CORRECT,False,,
803,test,sounds in a confined space combine to produce a,CORRECT,CORRECT,False,,
804,test,"The first was that of Mr Gold , in the famous","INCORRECT: was→way | CORRECTED: The first way that of Mr Gold, in the famous",INCORRECT,True,was→way,"The first way that of Mr Gold, in the famous"
805,test,in circumstances pointing to murder .,CORRECT,CORRECT,False,,
806,test,which a body has been found in a tunnel,CORRECT,CORRECT,False,,
807,test,"For all that , as far as England is concerned ,",CORRECT,CORRECT,False,,
808,test,victim was a woman .,CORRECT,CORRECT,False,,
809,test,"Lefroy case , and by an odd chance the second tragedy",CORRECT,CORRECT,False,,
810,test,"occurred on the same line , although this time the",CORRECT,CORRECT,False,,
811,test,there have been only two occasions on,CORRECT,CORRECT,False,,
812,test,"the London , Brighton and South Coast Railway ,",CORRECT,CORRECT,False,,
813,test,she had fallen or been thrown from a train .,CORRECT,CORRECT,False,,
814,test,no doubt that the woman had been the victim,CORRECT,CORRECT,False,,
815,test,"of foul play , the verdict brought in was that there",CORRECT,CORRECT,False,,
816,test,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of",CORRECT,CORRECT,False,,
817,test,Though in the minds of most people there was,INCORRECT: was→way | CORRECTED: Though in the minds of most people there way,INCORRECT,True,was→way,Though in the minds of most people there way
818,test,"Brighton line , is approximately one mile long ,",CORRECT,CORRECT,False,,
819,test,was not sufficient evidence to show whether,CORRECT,CORRECT,False,,
820,test,and some time before midnight on September,CORRECT,CORRECT,False,,
821,test,"The Merstham Tunnel , on the London-to-",CORRECT,CORRECT,False,,
822,test,the Feathers Hotel to await identification .,CORRECT,CORRECT,False,,
823,test,"Was it a case of suicide , where some unhappy soul",CORRECT,CORRECT,False,,
824,test,"doctor , the woman , young , small , and rather plump ,",CORRECT,CORRECT,False,,
825,test,had walked deliberately into the blackness and,CORRECT,CORRECT,False,,
826,test,"Station , and a stretcher party took the body to",CORRECT,CORRECT,False,,
827,test,into the path of some train ? This hardly seemed,CORRECT,CORRECT,False,,
828,test,He sent word straight away to near-by Merstham,CORRECT,CORRECT,False,,
829,test,thrust in her mouth like a gag .,CORRECT,CORRECT,False,,
830,test,"likely , since , when she was examined by a local","INCORRECT: likely→linely | CORRECTED: linely, since, when she was examined by a local",INCORRECT,True,likely→linely,"linely, since, when she was examined by a local"
831,test,was found to have her own silk scarf drawn,CORRECT,CORRECT,False,,
832,test,It was the battered and broken body of a woman .,CORRECT,CORRECT,False,,
833,test,"almost tight enough to strangle her , and the ends",CORRECT,CORRECT,False,,
834,test,"fication , no money , and no railway ticket . By then",CORRECT,CORRECT,False,,
835,test,occurred before her death was ensured by some,CORRECT,CORRECT,False,,
836,test,"this stretch of line , but no information was",CORRECT,CORRECT,False,,
837,test,reports were being gathered about all traffic over,CORRECT,CORRECT,False,,
838,test,forthcoming about any carriage with an open,CORRECT,CORRECT,False,,
839,test,which might relate .,CORRECT,CORRECT,False,,
840,test,"Both her wrists bore the marks of severe bruising ,",CORRECT,CORRECT,False,,
841,test,and there were other injuries on her body which had,CORRECT,CORRECT,False,,
842,test,train which had roared through the tunnel . There were,CORRECT,CORRECT,False,,
843,test,no letters or papers found on her to assist identi,CORRECT,CORRECT,False,,
844,test,"door , nor any passenger reporting an incident",CORRECT,CORRECT,False,,
845,test,During that time a description of the girl was,CORRECT,CORRECT,False,,
846,test,"circulated , and a Mr Robert Money came forward to",CORRECT,CORRECT,False,,
847,test,So the body of this small girl with the blue eyes and,CORRECT,CORRECT,False,,
848,test,whom she worked as a book-keeper .,CORRECT,CORRECT,False,,
849,test,"identify her as his sister , Mary Money , aged twenty-two .",CORRECT,CORRECT,False,,
850,test,"Clapham , on the premises of a dairyman , Bridger , for",CORRECT,CORRECT,False,,
851,test,"The girl , who was described as being "" always bright and",CORRECT,CORRECT,False,,
852,test,remained a mystery until later the following day .,CORRECT,CORRECT,False,,
853,test,long brown hair in a bun at the back of her head,CORRECT,CORRECT,False,,
854,test,"jolly , "" had been unmarried , and lived at Lavender Hill ,",CORRECT,CORRECT,False,,
855,test,"evening at about seven o'clock , telling her room-mate , Emma",CORRECT,CORRECT,False,,
856,test,purse .,CORRECT,CORRECT,False,,
857,test,"On the Sunday , the day of her death , she had gone out in the",CORRECT,CORRECT,False,,
858,test,"Hone , that she was going for a walk , but would not be",CORRECT,CORRECT,False,,
859,test,"carrying a handbag , but she believed she had had a small",CORRECT,CORRECT,False,,
860,test,"gone for long . According to Miss Hone , she had not been",CORRECT,CORRECT,False,,
861,test,rican would not say ; nothing an,CORRECT,CORRECT,False,,
862,test,to which the Frenchman would not,CORRECT,CORRECT,False,,
863,test,glishman would not do ; nothing an Ame-,CORRECT,CORRECT,False,,
864,test,SOME years ago a contemporary philosopher,CORRECT,CORRECT,False,,
865,test,would not eat .,CORRECT,CORRECT,False,,
866,test,dance ; nothing the German would,CORRECT,CORRECT,False,,
867,test,told us that there was nothing an En-,"INCORRECT: an→au, En→Eu | CORRECTED: told us that there was nothing au Eu-",INCORRECT,True,"an→au, En→Eu",told us that there was nothing au Eu-
868,test,Italian would not sing ; no music,CORRECT,CORRECT,False,,
869,test,not covet ; and nothing the Chinese,CORRECT,CORRECT,False,,
870,test,nothing the German would not covet ; and,CORRECT,CORRECT,False,,
871,test,nothing the Chinese would not eat .,CORRECT,CORRECT,False,,
872,test,told us that there was nothing an Englishman,CORRECT,CORRECT,False,,
873,test,say ; nothing an Italian would not sing ; no,CORRECT,CORRECT,False,,
874,test,would not do ; nothing an American would not,CORRECT,CORRECT,False,,
875,test,music to which the Frenchman would not dance ;,CORRECT,CORRECT,False,,
876,test,SOME years ago a contemporary philosopher,CORRECT,CORRECT,False,,
877,test,"many centuries ago , in some cave or hilly",CORRECT,CORRECT,False,,
878,test,hold forth from a spear the welcome gobbet of,CORRECT,CORRECT,False,,
879,test,"hide , did our forebears home from the chase",CORRECT,CORRECT,False,,
880,test,It is not our purpose to discuss this dictum .,CORRECT,CORRECT,False,,
881,test,homely and protecting flame .,CORRECT,CORRECT,False,,
882,test,borrowed straight from the prehistoric . How,CORRECT,CORRECT,False,,
883,test,the progress of civilisation which allows a dish,CORRECT,CORRECT,False,,
884,test,Suffice to say that few of us stop to marvel at,CORRECT,CORRECT,False,,
885,test,meat or fish burnt and roasted in the,INCORRECT: burnt→fruit | CORRECTED: meat or fish fruit and roasted in the,INCORRECT,True,burnt→fruit,meat or fish fruit and roasted in the
886,test,ladies toying with these primitive morsels in the,"INCORRECT: these→those, the→that | CORRECTED: ladies toying with those primitive morsels in that",INCORRECT,True,"these→those, the→that",ladies toying with those primitive morsels in that
887,test,"evening meal . Later came the thrifty peasant ,",CORRECT,CORRECT,False,,
888,test,How many centuries later did the mercenary in,CORRECT,CORRECT,False,,
889,test,gleam and glitter of our latter-day restaurants .,CORRECT,CORRECT,False,,
890,test,later still the young Victorian buck adventuring,CORRECT,CORRECT,False,,
891,test,"in Paris , and even later our attractive young",CORRECT,CORRECT,False,,
892,test,the Roman wars thus impale on pike or lance his,CORRECT,CORRECT,False,,
893,test,than mere converse has always been there .,CORRECT,CORRECT,False,,
894,test,"And , if certain dishes and modes of food have",CORRECT,CORRECT,False,,
895,test,important than the casual meetings of the present,CORRECT,CORRECT,False,,
896,test,"persisted down the ages , the motive that preserved","INCORRECT: motive→motion | CORRECTED: persisted down the ages , the motion that preserved",INCORRECT,True,motive→motion,"persisted down the ages , the motion that preserved"
897,test,always been strong in mankind . The sharing of,INCORRECT: been→feel | CORRECTED: always feel strong in mankind . The sharing of,INCORRECT,True,been→feel,always feel strong in mankind . The sharing of
898,test,day ; the desire to share something more intimate,CORRECT,CORRECT,False,,
899,test,them has always been the same . Apart from the need,INCORRECT: them→then | CORRECTED: then has always been the same . Apart from the need,INCORRECT,True,them→then,then has always been the same . Apart from the need
900,test,a meal in those earliest dangerous days was an,CORRECT,CORRECT,False,,
901,test,admittance into an acquaintanceship far more,CORRECT,CORRECT,False,,
902,test,"for nourishment , the instinct of hospitality has",CORRECT,CORRECT,False,,
903,test,programme of entertainment almost,CORRECT,CORRECT,False,,
904,test,tation affords an opportunity of,CORRECT,CORRECT,False,,
905,test,It is a far enough cry from the primitive,"INCORRECT: extra ""the"" before primitive | CORRECTED: It is a far enough cry from primitive",INCORRECT,True,"extra ""the"" before primitive",It is a far enough cry from primitive
906,test,meal-times of a simpler world to the,CORRECT,CORRECT,False,,
907,test,showing a guest something of ourselves .,CORRECT,CORRECT,False,,
908,test,"banquets of later days , when the table",CORRECT,CORRECT,False,,
909,test,groaned under its load of complicated,CORRECT,CORRECT,False,,
910,test,unlimited in its variety and its presen-,CORRECT,CORRECT,False,,
911,test,The truth is that good food offers a,CORRECT,CORRECT,False,,
912,test,"dishes , and for all the blossoming of the",CORRECT,CORRECT,False,,
913,test,arts around them the diners were little,INCORRECT: little→other | CORRECTED: arts around them the diners were other,INCORRECT,True,little→other,arts around them the diners were other
914,test,"tongues ; unreasonable surfeit , too , in the",CORRECT,CORRECT,False,,
915,test,himself go ; and it was from his simpler,CORRECT,CORRECT,False,,
916,test,"save at feast times , when he , too , let",CORRECT,CORRECT,False,,
917,test,There was always the spice of an orgy,"INCORRECT: ""an orgy→amnesty"" | CORRECTED: ""There was always the spice of amnesty""",INCORRECT,True,"""an orgy→amnesty""","""There was always the spice of amnesty"""
918,test,"in those Roman feasts , for instance , with",CORRECT,CORRECT,False,,
919,test,all their peacocks and nightingales',CORRECT,CORRECT,False,,
920,test,"those days , as ever , ate sparingly , but",CORRECT,CORRECT,False,,
921,test,"generously enough in his own fashion ,",CORRECT,CORRECT,False,,
922,test,elaborate fashion of eating brought,INCORRECT: fashion→fashions | CORRECTED: elaborate fashions of eating brought,INCORRECT,True,fashion→fashions,elaborate fashions of eating brought
923,test,by Catherine de Medici . The peasant in,CORRECT,CORRECT,False,,
924,test,"out of Italy into France , we are told ,",CORRECT,CORRECT,False,,
925,test,"eye with magnitude , began to understand the value of",CORRECT,CORRECT,False,,
926,test,"Epicures and gourmands , sated by the unending",CORRECT,CORRECT,False,,
927,test,"the dishes of the country , and , instead of gorging the",CORRECT,CORRECT,False,,
928,test,of the 18th century - that amazing epoch of,CORRECT,CORRECT,False,,
929,test,"intelligent selection and comparative simplicity , though",CORRECT,CORRECT,False,,
930,test,procession of dishes from those mammoth kitchens,CORRECT,CORRECT,False,,
931,test,nowadays their simplified meals would seem quite,CORRECT,CORRECT,False,,
932,test,monstrous .,CORRECT,CORRECT,False,,
933,test,grossness and delicacy - sought inspiration at last from,CORRECT,CORRECT,False,,
934,test,"of gorging the eye with magnitude ,",INCORRECT: gorging→Singing | CORRECTED: of Singing the eye with magnitude,INCORRECT,True,gorging→Singing,of Singing the eye with magnitude
935,test,"simplicity , though nowadays their",CORRECT,CORRECT,False,,
936,test,"the dishes of the country , and , instead",CORRECT,CORRECT,False,,
937,test,intelligent selection and comparative,CORRECT,CORRECT,False,,
938,test,delicacy - sought inspiration at last from,CORRECT,CORRECT,False,,
939,test,that amazing epoch of grossness and,CORRECT,CORRECT,False,,
940,test,simplified meals would seem quite,CORRECT,CORRECT,False,,
941,test,mammoth kitchens of the 18th century -,CORRECT,CORRECT,False,,
942,test,"Epicures and gourmands , sated by the",CORRECT,CORRECT,False,,
943,test,began to understand the value of,CORRECT,CORRECT,False,,
944,test,unending procession of dishes from those,CORRECT,CORRECT,False,,
945,test,"Does one , however , know who first thought of boiling",CORRECT,CORRECT,False,,
946,test,"water and food ? The ancient Britons , I believe , used to",CORRECT,CORRECT,False,,
947,test,"make water hot by dropping a red-hot poker into it ,",CORRECT,CORRECT,False,,
948,test,because their pots would not stand fire ; but Jacob,CORRECT,CORRECT,False,,
949,test,his birthright to him for a mess of pottage - and,CORRECT,CORRECT,False,,
950,test,which the Israelites sighed .,CORRECT,CORRECT,False,,
951,test,"must have had one that would , because Esau sold",CORRECT,CORRECT,False,,
952,test,then we hear of the fleshpots of Egypt after,CORRECT,CORRECT,False,,
953,test,"Does one , however , know who first thought",CORRECT,CORRECT,False,,
954,test,"Britons , I believe , used to make water hot",CORRECT,CORRECT,False,,
955,test,of boiling water and food ? The ancient,CORRECT,CORRECT,False,,
956,test,we hear of the fleshpots of Egypt,CORRECT,CORRECT,False,,
957,test,after which the Israelites sighed .,CORRECT,CORRECT,False,,
958,test,to him for a mess of pottage - and then,CORRECT,CORRECT,False,,
959,test,"would , because Esau sold his birthright",CORRECT,CORRECT,False,,
960,test,but Jacob must have had one that,CORRECT,CORRECT,False,,
961,test,because their pots would not stand fire ;,CORRECT,CORRECT,False,,
962,test,"by dropping a red-hot poker into it ,",CORRECT,CORRECT,False,,
963,test,When Achilles gave a royal feast the principal dish,CORRECT,CORRECT,False,,
964,test,lifted urns,CORRECT,CORRECT,False,,
965,test,"length subside , He throws a bed of glowing",CORRECT,CORRECT,False,,
966,test,"was a grill , which he cooked himself , and he knew",CORRECT,CORRECT,False,,
967,test,"fragment turns , And sprinkles sacred salt from",CORRECT,CORRECT,False,,
968,test,way of cooking meat except by roasting and boiling .,CORRECT,CORRECT,False,,
969,test,embers wide ; Above the coals the smoking,CORRECT,CORRECT,False,,
970,test,"Anyhow , Homer does not seem to have known any",CORRECT,CORRECT,False,,
971,test,"how to do it , too : - When the languid flames at",CORRECT,CORRECT,False,,
972,test,"Anyhow , Homer does not seem to have",CORRECT,CORRECT,False,,
973,test,except by roasting and boiling . When,"INCORRECT: missing word ""my"" between ""roasting"" and ""and"" | CORRECTED: except by roasting my and boiling . When",INCORRECT,True,"missing word ""my"" between ""roasting"" and ""and""",except by roasting my and boiling . When
974,test,"turns , And sprinkles sacred salt",CORRECT,CORRECT,False,,
975,test,"and he knew how to do it , too : - When the",CORRECT,CORRECT,False,,
976,test,throws a bed of glowing embers wide ;,CORRECT,CORRECT,False,,
977,test,from lifted urns .,CORRECT,CORRECT,False,,
978,test,"languid flames at length subside , He",CORRECT,CORRECT,False,,
979,test,Above the coals the smoking fragment,CORRECT,CORRECT,False,,
980,test,"dish was a grill , which he cooked himself ,",CORRECT,CORRECT,False,,
981,test,Achilles gave a royal feast the principal,CORRECT,CORRECT,False,,
982,test,known any way of cooking meat,INCORRECT: cooking→cooling | CORRECTED: known any way of cooling meat,INCORRECT,True,cooking→cooling,known any way of cooling meat
983,test,and intellect . A remarkable peculiarity in the banquets,CORRECT,CORRECT,False,,
984,test,"fireproof earthenware from the Egyptians , their cookery",CORRECT,CORRECT,False,,
985,test,"in the preparation of stimulants for the palate ,",CORRECT,CORRECT,False,,
986,test,to their aid .,CORRECT,CORRECT,False,,
987,test,confine the resources of the table to the gratification,CORRECT,CORRECT,False,,
988,test,they broke fresh ground and called another sense,INCORRECT: sense→senthey | CORRECTED: they broke fresh ground and called another senthey,INCORRECT,True,sense→senthey,they broke fresh ground and called another senthey
989,test,of one sense alone . Having exhausted their invention,CORRECT,CORRECT,False,,
990,test,"made rapid progress , because they were men of taste","INCORRECT: they→the | CORRECTED: made rapid progress, because the were men of taste",INCORRECT,True,they→the,"made rapid progress, because the were men of taste"
991,test,of the ancient world was the fact that they did not,CORRECT,CORRECT,False,,
992,test,"When , however , the Greeks did learn the art of making",CORRECT,CORRECT,False,,
993,test,article in their festal preparations ; and it is the,CORRECT,CORRECT,False,,
994,test,was a subject of no little importance to the Romans .,CORRECT,CORRECT,False,,
995,test,By delicate application of odours and richly-distilled,CORRECT,CORRECT,False,,
996,test,"perfumes , these refined voluptuaries aroused the",CORRECT,CORRECT,False,,
997,test,number of flowers far exceeded the number,INCORRECT: number→numbers | CORRECTED: number of flowers far exceeded the numbers,INCORRECT,True,number→numbers,number of flowers far exceeded the numbers
998,test,opinion of Bassius that at their desserts the,INCORRECT: desserts→dessests | CORRECTED: opinion of Bassius that at their dessests the,INCORRECT,True,desserts→dessests,opinion of Bassius that at their dessests the
999,test,of fruits .,CORRECT,CORRECT,False,,
1000,test,fainting appetite and added a more exquisite and,CORRECT,CORRECT,False,,
1001,test,They considered flowers as forming a very essential,CORRECT,CORRECT,False,,
1002,test,ethereal enjoyment to the grosser pleasures of the,CORRECT,CORRECT,False,,
1003,test,board . The gratification of the sense of smelling,CORRECT,CORRECT,False,,
1004,test,traveller occasionally encounters a certain,CORRECT,CORRECT,False,,
1005,test,and flowers proved of sovereign power,CORRECT,CORRECT,False,,
1006,test,measure of novelty .,CORRECT,CORRECT,False,,
1007,test,clarifying the functions of the brain . It,CORRECT,CORRECT,False,,
1008,test,"According to Pliny , and others , certain herbs",CORRECT,CORRECT,False,,
1009,test,"the sun , but regarding foodstuffs the",CORRECT,CORRECT,False,,
1010,test,is said that there is nothing new under,CORRECT,CORRECT,False,,
1011,test,they restore the hair of the bald and that,CORRECT,CORRECT,False,,
1012,test,piece of resistance .,CORRECT,CORRECT,False,,
1013,test,a delicacy . The visitor is told that,CORRECT,CORRECT,False,,
1014,test,"In China , for instance , dried rats are esteemed",CORRECT,CORRECT,False,,
1015,test,A number of newly-born white mice served,CORRECT,CORRECT,False,,
1016,test,like a prairie oyster is considered a,CORRECT,CORRECT,False,,
1017,test,a stewed black rat will ward off a fever .,CORRECT,CORRECT,False,,
1018,test,"alive , dipped in treacle and swallowed",CORRECT,CORRECT,False,,
1019,test,"from eating it fresh , squash it , press",CORRECT,CORRECT,False,,
1020,test,roasted on the point of a spear are,CORRECT,CORRECT,False,,
1021,test,peoples have a high opinion of the octopus,CORRECT,CORRECT,False,,
1022,test,as an article of diet . So have the Japanese,CORRECT,CORRECT,False,,
1023,test,Among the natives of Northern Australia lizards,CORRECT,CORRECT,False,,
1024,test,of it in almost any provision shop .,CORRECT,CORRECT,False,,
1025,test,definitely a delicacy while Mediterranean,"INCORRECT: missing ""of"" between ""while"" and ""Mediterranean"" | CORRECTED: definitely a delicacy while of Mediterranean",INCORRECT,True,"missing ""of"" between ""while"" and ""Mediterranean""",definitely a delicacy while of Mediterranean
1026,test,"over with flour , you will find a stack","INCORRECT: flour→floury | CORRECTED: over with floury, you will find a stack",INCORRECT,True,flour→floury,"over with floury, you will find a stack"
1027,test,"and the Chinese . The Celestials , apart",CORRECT,CORRECT,False,,
1028,test,"it and dry it , in which form , dusted",CORRECT,CORRECT,False,,
1029,test,activities to a greater extent than is usually assumed .,CORRECT,CORRECT,False,,
1030,test,If that country had not been for so long a battlefield red,CORRECT,CORRECT,False,,
1031,test,provides many Magyar dishes with a vivid and brilliant,CORRECT,CORRECT,False,,
1032,test,We naturally cannot overlook that Magyar cookery owes,CORRECT,CORRECT,False,,
1033,test,Hungary would have been deprived of the condiment which,CORRECT,CORRECT,False,,
1034,test,"with the blood shed to defend Christian civilisation ,",CORRECT,CORRECT,False,,
1035,test,Foodlore reflects much more of national temperament,CORRECT,CORRECT,False,,
1036,test,one of its most classic features to the Turkish rule under,CORRECT,CORRECT,False,,
1037,test,which the Hungarians groaned for nearly 200 years .,CORRECT,CORRECT,False,,
1038,test,than is customarily imagined as well as entering human,CORRECT,CORRECT,False,,
1039,test,"fire , aerian creams , ingenious pastries and a",CORRECT,CORRECT,False,,
1040,test,crescent-shaped breakfast roll created by a pastry cook to,CORRECT,CORRECT,False,,
1041,test,aromatics where the paprika insinuates its perfidious,CORRECT,CORRECT,False,,
1042,test,"cookery is reminiscent of bull-fights , of Spanish dancing",CORRECT,CORRECT,False,,
1043,test,celebrate the victory against the Turks in 1683 . Spanish,CORRECT,CORRECT,False,,
1044,test,The Austrian cuisine embraces the delectable 6Wiener,INCORRECT: 6→b | CORRECTED: The Austrian cuisine embraces the delectable bWiener,INCORRECT,True,6→b,The Austrian cuisine embraces the delectable bWiener
1045,test,Schnitzel as well as dishes and stews heightened with,CORRECT,CORRECT,False,,
1046,test,"and of Goja : it is vivid , highly coloured , sometimes",CORRECT,CORRECT,False,,
1047,test,"streaks of poetry , meat disguised under heavy and vehement",CORRECT,CORRECT,False,,
1048,test,"Quixotic and withal it has a sombre ardour , with",CORRECT,CORRECT,False,,
1049,test,melody . The paprika and caraway perfume,INCORRECT: melody→malady | CORRECTED: malady. The paprika and caraway perfume,INCORRECT,True,melody→malady,malady. The paprika and caraway perfume
1050,test,ries recall in fact the rich heritage,INCORRECT: ries→ties | CORRECTED: ties recall in fact the rich heritage,INCORRECT,True,ries→ties,ties recall in fact the rich heritage
1051,test,the meats with their antithesis . The,CORRECT,CORRECT,False,,
1052,test,opulent varieties of Czechoslovak past-,CORRECT,CORRECT,False,,
1053,test,possibly comparable alone to a gypsy,CORRECT,CORRECT,False,,
1054,test,"essentially French , and , irrespective of",CORRECT,CORRECT,False,,
1055,test,"so languorous , so passionate , and",CORRECT,CORRECT,False,,
1056,test,specifically national . The art and,CORRECT,CORRECT,False,,
