idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
917,test,There was always the spice of an orgy,"INCORRECT: ""an orgy→amnesty"" | CORRECTED: ""There was always the spice of amnesty""",INCORRECT,True,"""an orgy→amnesty""","""There was always the spice of amnesty"""
922,test,elaborate fashion of eating brought,INCORRECT: fashion→fashions | CORRECTED: elaborate fashions of eating brought,INCORRECT,True,fashion→fashions,elaborate fashions of eating brought
934,test,"of gorging the eye with magnitude ,",INCORRECT: gorging→Singing | CORRECTED: of Singing the eye with magnitude,INCORRECT,True,gorging→Singing,of Singing the eye with magnitude
973,test,except by roasting and boiling . When,"INCORRECT: missing word ""my"" between ""roasting"" and ""and"" | CORRECTED: except by roasting my and boiling . When",INCORRECT,True,"missing word ""my"" between ""roasting"" and ""and""",except by roasting my and boiling . When
982,test,known any way of cooking meat,INCORRECT: cooking→cooling | CORRECTED: known any way of cooling meat,INCORRECT,True,cooking→cooling,known any way of cooling meat
988,test,they broke fresh ground and called another sense,INCORRECT: sense→senthey | CORRECTED: they broke fresh ground and called another senthey,INCORRECT,True,sense→senthey,they broke fresh ground and called another senthey
990,test,"made rapid progress , because they were men of taste","INCORRECT: they→the | CORRECTED: made rapid progress, because the were men of taste",INCORRECT,True,they→the,"made rapid progress, because the were men of taste"
997,test,number of flowers far exceeded the number,INCORRECT: number→numbers | CORRECTED: number of flowers far exceeded the numbers,INCORRECT,True,number→numbers,number of flowers far exceeded the numbers
998,test,opinion of Bassius that at their desserts the,INCORRECT: desserts→dessests | CORRECTED: opinion of Bassius that at their dessests the,INCORRECT,True,desserts→dessests,opinion of Bassius that at their dessests the
1025,test,definitely a delicacy while Mediterranean,"INCORRECT: missing ""of"" between ""while"" and ""Mediterranean"" | CORRECTED: definitely a delicacy while of Mediterranean",INCORRECT,True,"missing ""of"" between ""while"" and ""Mediterranean""",definitely a delicacy while of Mediterranean
1026,test,"over with flour , you will find a stack","INCORRECT: flour→floury | CORRECTED: over with floury, you will find a stack",INCORRECT,True,flour→floury,"over with floury, you will find a stack"
1044,test,The Austrian cuisine embraces the delectable 6Wiener,INCORRECT: 6→b | CORRECTED: The Austrian cuisine embraces the delectable bWiener,INCORRECT,True,6→b,The Austrian cuisine embraces the delectable bWiener
1049,test,melody . The paprika and caraway perfume,INCORRECT: melody→malady | CORRECTED: malady. The paprika and caraway perfume,INCORRECT,True,melody→malady,malady. The paprika and caraway perfume
1050,test,ries recall in fact the rich heritage,INCORRECT: ries→ties | CORRECTED: ties recall in fact the rich heritage,INCORRECT,True,ries→ties,ties recall in fact the rich heritage
1061,test,proportion as exists among her,INCORRECT: her→per | CORRECTED: proportion as exists among per,INCORRECT,True,her→per,proportion as exists among per
1083,test,"a noble dish is , A sort of soup , or","INCORRECT: dish→clish | CORRECTED: a noble clish is , A sort of soup , or",INCORRECT,True,dish→clish,"a noble clish is , A sort of soup , or"
1095,test,"noble dish is , A sort of soup , or broth , or brew ,","INCORRECT: ""noble→noodle"" | CORRECTED: ""noodle dish is , A sort of soup , or broth , or brew ,""",INCORRECT,True,"""noble→noodle""","""noodle dish is , A sort of soup , or broth , or brew ,"""
1111,test,it # impaired the intellectual faculties . Bunyan's,INCORRECT: #→severely | CORRECTED: it severely impaired the intellectual faculties . Bunyan's,INCORRECT,True,#→severely,it severely impaired the intellectual faculties . Bunyan's
1112,test,welcomed by men of genius as well as the foods for,INCORRECT: foods→fools | CORRECTED: welcomed by men of genius as well as the fools for,INCORRECT,True,foods→fools,welcomed by men of genius as well as the fools for
1119,test,in the dish in which it was served . He,INCORRECT: He→Hein | CORRECTED: in the dish in which it was served . Hein,INCORRECT,True,He→Hein,in the dish in which it was served . Hein
1128,test,Dante Gabriel Rossetti had simple tastes in food . At one,INCORRECT: simple→multiple | CORRECTED: Dante Gabriel Rossetti had multiple tastes in food . At one,INCORRECT,True,simple→multiple,Dante Gabriel Rossetti had multiple tastes in food . At one
1130,test,dish in which it was served . He turned # it over,INCORRECT: turned→hurried | CORRECTED: dish in which it was served . He hurried # it over,INCORRECT,True,turned→hurried,dish in which it was served . He hurried # it over
1131,test,"sole , a baked leg of mutton with oyster & veal stuffing and a","INCORRECT: oyster & veal→oysters real | CORRECTED: sole , a baked leg of mutton with oysters real stuffing and a",INCORRECT,True,oyster & veal→oysters real,"sole , a baked leg of mutton with oysters real stuffing and a"
1134,test,which he washed down with beer . A writer who had dinner,INCORRECT: who→so | CORRECTED: which he washed down with beer . A writer so had dinner,INCORRECT,True,who→so,which he washed down with beer . A writer so had dinner
1149,test,involved the dreary method of mining operations in,INCORRECT: in→involved | CORRECTED: involved the dreary method of mining operations involved,INCORRECT,True,in→involved,involved the dreary method of mining operations involved
1159,test,moment had charge of the mine ; the mine collapsed,INCORRECT: the→a | CORRECTED: moment had charge of a mine ; the mine collapsed,INCORRECT,True,the→a,moment had charge of a mine ; the mine collapsed
1167,test,"plate and mail of French knights , a brilliant","INCORRECT: mail→coat | CORRECTED: plate and coat of French knights , a brilliant",INCORRECT,True,mail→coat,"plate and coat of French knights , a brilliant"
1179,test,advantages of a ring of bridge-heads which included,INCORRECT: advantages→advantage | CORRECTED: advantage of a ring of bridge-heads which included,INCORRECT,True,advantages→advantage,advantage of a ring of bridge-heads which included
1209,test,"communities , whether those communities were","INCORRECT: were→whether | CORRECTED: communities , whether those communities whether",INCORRECT,True,were→whether,"communities , whether those communities whether"
1213,test,substitute was the mutual self-help of,INCORRECT: mutual→mutuel | CORRECTED: substitute was the mutuel self-help of,INCORRECT,True,mutual→mutuel,substitute was the mutuel self-help of
1227,test,"had bought their release , free labourers","INCORRECT: had→hade | CORRECTED: hade bought their release, free labourers",INCORRECT,True,had→hade,"hade bought their release, free labourers"
1235,test,financing the Exchequer had become stabilized .,INCORRECT: become→became | CORRECTED: financing the Exchequer had became stabilized .,INCORRECT,True,become→became,financing the Exchequer had became stabilized .
1245,test,sanction at a rate roughly fifty per cent in,INCORRECT: at→out | CORRECTED: sanction out a rate roughly fifty per cent in,INCORRECT,True,at→out,sanction out a rate roughly fifty per cent in
1255,test,"and national war , and in which the comparati-","INCORRECT: the→that | CORRECTED: and national war , and in which that comparati-",INCORRECT,True,the→that,"and national war , and in which that comparati-"
1260,test,"of the feudal system , as its chief landowner","INCORRECT: landowner→landowners | CORRECTED: of the feudal system, as its chief landowners",INCORRECT,True,landowner→landowners,"of the feudal system, as its chief landowners"
1268,test,payments demanded . The definition of an,INCORRECT: definition→delineation | CORRECTED: payments demanded . The delineation of an,INCORRECT,True,definition→delineation,payments demanded . The delineation of an
1285,test,merchants who could tempt court and,INCORRECT: merchants→much chants | CORRECTED: much chants who could tempt court and,INCORRECT,True,merchants→much chants,much chants who could tempt court and
1286,test,baronage with rarer luxuries than those,INCORRECT: those→these | CORRECTED: baronage with rarer luxuries than these,INCORRECT,True,those→these,baronage with rarer luxuries than these
1296,test,Trebling the rate was arrived at by a simple,INCORRECT: simple→pimple | CORRECTED: Trebling the rate was arrived at by a pimple,INCORRECT,True,simple→pimple,Trebling the rate was arrived at by a pimple
1331,test,one can sometimes see it - so to speak,"INCORRECT: extra word ""see"" inserted between ""sometimes"" and ""it"" | CORRECTED: one can sometimes it - so to speak",INCORRECT,True,"extra word ""see"" inserted between ""sometimes"" and ""it""",one can sometimes it - so to speak
1335,test,reluctantly and with an effort . ',"INCORRECT: remove extra ""and"" between reluctantly and with | CORRECTED: ""reluctantly with an effort . '""",INCORRECT,True,"remove extra ""and"" between reluctantly and with","""reluctantly with an effort . '"""
1336,test,ventricular one slowly and,INCORRECT: one→are | CORRECTED: ventricular are slowly and,INCORRECT,True,one→are,ventricular are slowly and
1339,test,business no good George would never conceal them .,INCORRECT: good→fool | CORRECTED: business no fool George would never conceal them .,INCORRECT,True,good→fool,business no fool George would never conceal them .
1346,test,Yet in spite of the fact that his ideas did his,INCORRECT: his→hit | CORRECTED: Yet in spite of the fact that his ideas did hit,INCORRECT,True,his→hit,Yet in spite of the fact that his ideas did hit
1351,test,12 o'clock at night . At that time pastries and buns,"INCORRECT: missing ""were sold at 32 pieces for one shilling"" after ""buns"" | CORRECTED: 12 o'clock at night. At that time pastries and buns were sold at 32 pieces for one shilling.",INCORRECT,True,"missing ""were sold at 32 pieces for one shilling"" after ""buns""",12 o'clock at night. At that time pastries and buns were sold at 32 pieces for one shilling.
1362,test,"sing to the miners , and sang for other organisations such","INCORRECT: extra leading ""sing "" | CORRECTED: to the miners, and sang for other organisations such",INCORRECT,True,"extra leading ""sing ""","to the miners, and sang for other organisations such"
1370,test,"only book they were allowed ,","INCORRECT: book→look | CORRECTED: only look they were allowed ,",INCORRECT,True,book→look,"only look they were allowed ,"
1372,test,"George , and another the dark-haired","INCORRECT: dark→clark | CORRECTED: George , and another the clark-haired",INCORRECT,True,dark→clark,"George , and another the clark-haired"
1376,test,at funerals . Religion was one of his pet,INCORRECT: his→this | CORRECTED: at funerals . Religion was one of this pet,INCORRECT,True,his→this,at funerals . Religion was one of this pet
1386,test,to those of parsons he got on wonderfully well,"INCORRECT: parsons→persons, he got→to go | CORRECTED: to those of persons to go on wonderfully well",INCORRECT,True,"parsons→persons, he got→to go",to those of persons to go on wonderfully well
1389,test,mined and obdurate in their attitude that,INCORRECT: mined→united | CORRECTED: united and obdurate in their attitude that,INCORRECT,True,mined→united,united and obdurate in their attitude that
1394,test,voured to get more socialist members sent to the,"INCORRECT: inserted extra word ""members"" between ""socialist"" and ""sent"", ""the""→""that"" | CORRECTED: voured to get more socialist sent to that",INCORRECT,True,"inserted extra word ""members"" between ""socialist"" and ""sent"", ""the""→""that""",voured to get more socialist sent to that
1420,test,"at Purley . One felt at Tatsfield that , small as the","INCORRECT: small→Smalley | CORRECTED: at Purley . One felt at Tatsfield that , Smalley as the",INCORRECT,True,small→Smalley,"at Purley . One felt at Tatsfield that , Smalley as the"
1435,test,a rule that all gifts should be submitted for approval to,"INCORRECT: extra ""that"" inserted between ""rule"" and ""all"" | CORRECTED: ""a rule all gifts should be submitted for approval to""",INCORRECT,True,"extra ""that"" inserted between ""rule"" and ""all""","""a rule all gifts should be submitted for approval to"""
1437,test,to put beautiful things into a beautiful church,INCORRECT: church→churching | CORRECTED: to put beautiful things into a beautiful churching,INCORRECT,True,church→churching,to put beautiful things into a beautiful churching
1448,test,in the winter of 1914 and 1915 the matter of War Pensions,"INCORRECT: missing final ""in"" | CORRECTED: in the winter of 1914 and 1915 the matter of War Pensions in",INCORRECT,True,"missing final ""in""",in the winter of 1914 and 1915 the matter of War Pensions in
1458,test,time and # never interfered in the slightest,INCORRECT: time→think | CORRECTED: think and # never interfered in the slightest,INCORRECT,True,time→think,think and # never interfered in the slightest
1459,test,' immediately carried into effect ' - not in spite of himself,INCORRECT: spite→pride | CORRECTED: ' immediately carried into effect ' - not in pride of himself,INCORRECT,True,spite→pride,' immediately carried into effect ' - not in pride of himself
1460,test,throughout . He had no sooner heard from Count Gamba,INCORRECT: no→my | CORRECTED: throughout . He had my sooner heard from Count Gamba,INCORRECT,True,no→my,throughout . He had my sooner heard from Count Gamba
1462,test,"When he saw Trelawny's printed letter , Lord Sidney wrote","INCORRECT: Lord→Sord, Sidney→Sydney | CORRECTED: When he saw Trelawny's printed letter, Sord Sydney wrote",INCORRECT,True,"Lord→Sord, Sidney→Sydney","When he saw Trelawny's printed letter, Sord Sydney wrote"
1466,test,and Fletcher that Byron would have wished his,INCORRECT: wished his→finished last | CORRECTED: and Fletcher that Byron would have finished last,INCORRECT,True,wished his→finished last,and Fletcher that Byron would have finished last
1501,test,apartment he garaged his car and then stood,INCORRECT: apartment→apart then | CORRECTED: apart then he garaged his car and then stood,INCORRECT,True,apartment→apart then,apart then he garaged his car and then stood
1508,test,"shaving when it came on , with a flat","INCORRECT: flat→float | CORRECTED: shaving when it came on , with a float",INCORRECT,True,flat→float,"shaving when it came on , with a float"
1518,test,"whirring sound , and a high-pitched hissing","INCORRECT: hissing→humming | CORRECTED: whirring sound , and a high-pitched humming",INCORRECT,True,hissing→humming,"whirring sound , and a high-pitched humming"
1537,test,interests . What those interests,"INCORRECT: those→Whose, missing ""is"" at end | CORRECTED: interests . What Whose interests is",INCORRECT,True,"those→Whose, missing ""is"" at end",interests . What Whose interests is
1541,test,they will promptly give us their hypnotic,INCORRECT: promptly→probably | CORRECTED: they will probably give us their hypnotic,INCORRECT,True,promptly→probably,they will probably give us their hypnotic
1548,test,not have been entirely an objective suggestion,INCORRECT: not→most | CORRECTED: most have been entirely an objective suggestion,INCORRECT,True,not→most,most have been entirely an objective suggestion
1558,test,So they proceeded to see if the coast,INCORRECT: they→Huey | CORRECTED: So Huey proceeded to see if the coast,INCORRECT,True,they→Huey,So Huey proceeded to see if the coast
1559,test,to the door at their ring but neglected,INCORRECT: but→beat | CORRECTED: to the door at their ring beat neglected,INCORRECT,True,but→beat,to the door at their ring beat neglected
1561,test,"deserted , and there were neither sight","INCORRECT: deserted→detested, sight→sights | CORRECTED: detested and there were neither sights",INCORRECT,True,"deserted→detested, sight→sights",detested and there were neither sights
1562,test,was clear . The street was quiet and,"INCORRECT: leading extra ""was"" removed, ""and""→""always"" | CORRECTED: ""clear. The street was quiet always""",INCORRECT,True,"leading extra ""was"" removed, ""and""→""always""","""clear. The street was quiet always"""
1563,test,"of their presence . They just stared at him , turning","INCORRECT: presence→precence, stared→stased | CORRECTED: of their precence. They just stased at him, turning",INCORRECT,True,"presence→precence, stared→stased","of their precence. They just stased at him, turning"
1571,test,and the purpose he was to serve .,INCORRECT: he→here | CORRECTED: and the purpose here was to serve .,INCORRECT,True,he→here,and the purpose here was to serve .
1575,test,at home . Steve switched on Dan's,INCORRECT: at→cat | CORRECTED: cat home . Steve switched on Dan's,INCORRECT,True,at→cat,cat home . Steve switched on Dan's
1580,test,tuning points of the world's great radio,INCORRECT: radio→Pacific | CORRECTED: tuning points of the world's great Pacific,INCORRECT,True,radio→Pacific,tuning points of the world's great Pacific
1587,test,he waited . The bus stop was a deserted island on an empty street .,INCORRECT: an→a | CORRECTED: he waited . The bus stop was a deserted island on a empty street .,INCORRECT,True,an→a,he waited . The bus stop was a deserted island on a empty street .
1609,test,"furniture in the second year , "" she moaned . She","INCORRECT: moaned→matured, She→she | CORRECTED: ""furniture in the second year , "" she matured . she",INCORRECT,True,"moaned→matured, She→she","""furniture in the second year , "" she matured . she"
1613,test,to 4sub-lil on the lower .,INCORRECT: lil→fif | CORRECTED: to 4sub-fif on the lower .,INCORRECT,True,lil→fif,to 4sub-fif on the lower .
1620,test,sphere of the sun . A matter which on Earth would hardly,"INCORRECT: sphere→share, sun→seers | CORRECTED: share of the seers. A matter which on Earth would hardly",INCORRECT,True,"sphere→share, sun→seers",share of the seers. A matter which on Earth would hardly
1622,test,"All Aristotle was excited at the time , not by the prospect of the","INCORRECT: time→line | CORRECTED: All Aristotle was excited at the line , not by the prospect of the",INCORRECT,True,time→line,"All Aristotle was excited at the line , not by the prospect of the"
1630,test,"that they would be in the next one , Moon and her","INCORRECT: missing word ""rest"" between ""the"" and ""next"" | CORRECTED: that they would be in the rest next one , Moon and her",INCORRECT,True,"missing word ""rest"" between ""the"" and ""next""","that they would be in the rest next one , Moon and her"
1632,test,"used in the last few wars , but it seemed very probable","INCORRECT: used→discussed | CORRECTED: discussed in the last few wars , but it seemed very probable",INCORRECT,True,used→discussed,"discussed in the last few wars , but it seemed very probable"
1636,test,"duties and his wife , in the manner of middle-brow","INCORRECT: duties→delicacies | CORRECTED: delicacies and his wife, in the manner of middle-brow",INCORRECT,True,duties→delicacies,"delicacies and his wife, in the manner of middle-brow"
1644,test,we came through to 4makrodeb status and,INCORRECT: 4makrodeb→4makrodelo | CORRECTED: we came through to 4makrodelo status and,INCORRECT,True,4makrodeb→4makrodelo,we came through to 4makrodelo status and
1645,test,Sentence Database,INCORRECT: Database→Dataloase | CORRECTED: Sentence Dataloase,INCORRECT,True,Database→Dataloase,Sentence Dataloase
1657,test,so sharply in international politics were as abstract,INCORRECT: were→where | CORRECTED: so sharply in international politics where as abstract,INCORRECT,True,were→where,so sharply in international politics where as abstract
1676,test,"Stepping out in their white shorts , they looked glad enough","INCORRECT: glad→good | CORRECTED: Stepping out in their white shorts, they looked good enough",INCORRECT,True,glad→good,"Stepping out in their white shorts, they looked good enough"
1678,test,"had to get to pay off their college bills , were naturally","INCORRECT: extra ""to pay"" inserted between ""get"" and ""off"" | CORRECTED: had to get off their college bills, were naturally",INCORRECT,True,"extra ""to pay"" inserted between ""get"" and ""off""","had to get off their college bills, were naturally"
1679,test,"these young ones , on parade for jobs which they","INCORRECT: parade→paracle | CORRECTED: these young ones, on paracle for jobs which they",INCORRECT,True,parade→paracle,"these young ones, on paracle for jobs which they"
1704,test,can you . Look over there . ' He pointed to the,INCORRECT: there→these | CORRECTED: can you look over these.' He pointed to the,INCORRECT,True,there→these,can you look over these.' He pointed to the
1705,test,"no matter how bad it felt , the fire you know , or a","INCORRECT: matter→matters, know→knows | CORRECTED: no matters how bad it felt , the fire you knows , or a",INCORRECT,True,"matter→matters, know→knows","no matters how bad it felt , the fire you knows , or a"
1710,test,the forest Indians are said to be mortally,INCORRECT: the forest→their fastest | CORRECTED: their fastest Indians are said to be mortally,INCORRECT,True,the forest→their fastest,their fastest Indians are said to be mortally
1719,test,"inconceivable idea , that Ariadne's arrival","INCORRECT: ""inconceivable→inconvenianceable"" | CORRECTED: ""inconvenianceable idea, that Ariadne's arrival""",INCORRECT,True,"""inconceivable→inconvenianceable""","""inconvenianceable idea, that Ariadne's arrival"""
1734,test,But after what Mrs Caine had said it was never,INCORRECT: Caine→Caroline | CORRECTED: But after what Mrs Caroline had said it was never,INCORRECT,True,Caine→Caroline,But after what Mrs Caroline had said it was never
1738,test,"was impatient for it . This afternoon , then , we climbed","INCORRECT: was→I'm | CORRECTED: I'm impatient for it . This afternoon , then , we climbed",INCORRECT,True,was→I'm,"I'm impatient for it . This afternoon , then , we climbed"
1756,test,"the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle","INCORRECT: mask→miracle, Ifor→How | CORRECTED: ""the miracle, now, How did, ""Dai Pugh,"" he bellowed, ""Leap on your bicycle""",INCORRECT,True,"mask→miracle, Ifor→How","""the miracle, now, How did, ""Dai Pugh,"" he bellowed, ""Leap on your bicycle"""
1773,test,Cadwallader when his child mind grasped,INCORRECT: mind→united | CORRECTED: Cadwallader when his child united grasped,INCORRECT,True,mind→united,Cadwallader when his child united grasped
1774,test,the fact that the green earth was falling,INCORRECT: falling→failing | CORRECTED: the fact that the green earth was failing,INCORRECT,True,falling→failing,the fact that the green earth was failing
1777,test,"But even his imagination , luckily for him ,","INCORRECT: him→this | CORRECTED: But even his imagination , luckily for this ,",INCORRECT,True,him→this,"But even his imagination , luckily for this ,"
1781,test,the window . Went and consulted the driver .,INCORRECT: window→windows | CORRECTED: the windows. Went and consulted the driver.,INCORRECT,True,window→windows,the windows. Went and consulted the driver.
1784,test,"But nonplussed , the conductor was . A","INCORRECT: A→H | CORRECTED: But nonplussed , the conductor was . H",INCORRECT,True,A→H,"But nonplussed , the conductor was . H"
1789,test,""" But something very untoward has","INCORRECT: has→bras | CORRECTED: """" But something very untoward bras""",INCORRECT,True,has→bras,""""" But something very untoward bras"""
1790,test,"good man , mind ; knew his job . But out of","INCORRECT: man→when | CORRECTED: good when , mind ; knew his job . But out of",INCORRECT,True,man→when,"good when , mind ; knew his job . But out of"
1793,test,"Immersed in the Dinas Advertiser , was the","INCORRECT: Dinas→Dicas, Advertiser→Politiser | CORRECTED: Immersed in the Dicas Politiser, was the",INCORRECT,True,"Dinas→Dicas, Advertiser→Politiser","Immersed in the Dicas Politiser, was the"
1802,test,"it . "" Stung , the conductor was . "" What you","INCORRECT: missing "" it."" at the end | CORRECTED: ""it . "" Stung , the conductor was . "" What you it.""",INCORRECT,True,"missing "" it."" at the end","""it . "" Stung , the conductor was . "" What you it."""
1804,test,"expect me to do ? "" he inquired , bitter .","INCORRECT: bitter→bitters | CORRECTED: ""expect me to do ? "" he inquired , bitters .""",INCORRECT,True,bitter→bitters,"""expect me to do ? "" he inquired , bitters ."""
1809,test,though half an hour ago she had,INCORRECT: had→brought | CORRECTED: though half an hour ago she brought,INCORRECT,True,had→brought,though half an hour ago she brought
1821,test,""" Afternoon , Mr. Roberts , "" he called , polite ,","INCORRECT: polite→politely | CORRECTED: """" Afternoon , Mr. Roberts , "" he called , politely ,""",INCORRECT,True,polite→politely,""""" Afternoon , Mr. Roberts , "" he called , politely ,"""
1838,test,waiting to be transported to Dinas . And,INCORRECT: And→thing | CORRECTED: waiting to be transported to Dinas. thing,INCORRECT,True,And→thing,waiting to be transported to Dinas. thing
1853,test,"too desperate for singing , then the","INCORRECT: singing→ringing, then→there, the→there | CORRECTED: too desperate for ringing, there there",INCORRECT,True,"singing→ringing, then→there, the→there","too desperate for ringing, there there"
1862,test,""" Do as I say , driver . "" Very stern , the reverend","INCORRECT: say→may | CORRECTED: """" Do as I may , driver . "" Very stern , the reverend""",INCORRECT,True,say→may,""""" Do as I may , driver . "" Very stern , the reverend"""
1868,test,"too . "" He folded his arms protectively over the basket .","INCORRECT: basket→brass fold | CORRECTED: ""too."" He folded his arms protectively over the brass fold.",INCORRECT,True,basket→brass fold,"""too."" He folded his arms protectively over the brass fold."
1869,test,"Stared back did Price the Provisions , unwinking .","INCORRECT: Provisions→Provisional | CORRECTED: Stared back did Price the Provisional, unwinking.",INCORRECT,True,Provisions→Provisional,"Stared back did Price the Provisional, unwinking."
1873,test,said the Rev. Edwards . Price shook his head .,INCORRECT: said→and | CORRECTED: and the Rev. Edwards . Price shook his head .,INCORRECT,True,said→and,and the Rev. Edwards . Price shook his head .
1887,test,things we will tell you . All who make the journey from,"INCORRECT: things→Hings, the→Hue | CORRECTED: Hings we will tell you. All who make Hue journey from",INCORRECT,True,"things→Hings, the→Hue",Hings we will tell you. All who make Hue journey from
1897,test,each other . In their flight from the 4wiltmilt they had,"INCORRECT: ""4wiltmilt→casilthuilt, had→load"" | CORRECTED: ""each other. In their flight from the casilthuilt they load""",INCORRECT,True,"""4wiltmilt→casilthuilt, had→load""","""each other. In their flight from the casilthuilt they load"""
1899,test,"fleshless jaw said , ' The grub of the tigerfly thinks","INCORRECT: jaw→jew | CORRECTED: ""fleshless jew said , ' The grub of the tigerfly thinks",INCORRECT,True,jaw→jew,"""fleshless jew said , ' The grub of the tigerfly thinks"
1904,test,"the boneless arms added , ' Some may be born wrong ,","INCORRECT: wrong→strong | CORRECTED: the boneless arms added , ' Some may be born strong ,",INCORRECT,True,wrong→strong,"the boneless arms added , ' Some may be born strong ,"
1914,test,"you not killed ? ' ' Because we know all things , ' the","INCORRECT: the→they | CORRECTED: ""you not killed ? ' ' Because we know all things , ' they""",INCORRECT,True,the→they,"""you not killed ? ' ' Because we know all things , ' they"""
1929,test,"come to you , Lily-yo , ' Band Appa Bondi added .","INCORRECT: yo→xo, Band→Bond | CORRECTED: ""come to you , Lily-xo , ' Bond Appa Bondi added .""",INCORRECT,True,"yo→xo, Band→Bond","""come to you , Lily-xo , ' Bond Appa Bondi added ."""
1931,test,here at a good time . Memories of the Heavy World,"INCORRECT: extra ""a"" inserted between ""at"" and ""good"" | CORRECTED: here at good time. Memories of the Heavy World",INCORRECT,True,"extra ""a"" inserted between ""at"" and ""good""",here at good time. Memories of the Heavy World
1935,test,must help our great plan . ' ' The invasion ? ' Bondi,INCORRECT: Bondi→Bondit | CORRECTED: must help our great plan . ' ' The invasion ? ' Bondit,INCORRECT,True,Bondi→Bondit,must help our great plan . ' ' The invasion ? ' Bondit
1937,test,gasped Flor . ' Yes . We plan to attack the Heavy,INCORRECT: the→Hue | CORRECTED: gasped Flor . ' Yes . We plan to attack Hue Heavy,INCORRECT,True,the→Hue,gasped Flor . ' Yes . We plan to attack Hue Heavy
1947,test,had no place here .,INCORRECT: had→head | CORRECTED: head no place here .,INCORRECT,True,had→head,head no place here .
1948,test,flopping movements of flymen on the Heavy World,INCORRECT: movements→movement | CORRECTED: flopping movement of flymen on the Heavy World,INCORRECT,True,movements→movement,flopping movement of flymen on the Heavy World
1951,test,for those negligible events that seemed so large to,INCORRECT: events→event | CORRECTED: for those negligible event that seemed so large to,INCORRECT,True,events→event,for those negligible event that seemed so large to
1955,test,"his own life , but Geoffrey's as well , to a strange girl","INCORRECT: life→wife | CORRECTED: his own wife , but Geoffrey's as well , to a strange girl",INCORRECT,True,life→wife,"his own wife , but Geoffrey's as well , to a strange girl"
1981,test,"capped summit of Mont Blanc , seven miles","INCORRECT: seven→eleven | CORRECTED: capped summit of Mont Blanc, eleven miles",INCORRECT,True,seven→eleven,"capped summit of Mont Blanc, eleven miles"
1992,test,image and the ground itself . Ahead lay the,"INCORRECT: missing final word ""image"" | CORRECTED: image and the ground itself. Ahead lay the image",INCORRECT,True,"missing final word ""image""",image and the ground itself. Ahead lay the image
2001,test,"He was able to pick out towns , unrecognisable to the","INCORRECT: the→them | CORRECTED: He was able to pick out towns, unrecognisable to them",INCORRECT,True,the→them,"He was able to pick out towns, unrecognisable to them"
2011,test,smiled . Alastair talked of running in when,INCORRECT: when→Mildred | CORRECTED: smiled . Alastair talked of running in Mildred,INCORRECT,True,when→Mildred,smiled . Alastair talked of running in Mildred
2015,test,"Parade to Boscombe Down , slept for six blessed","INCORRECT: Parade→Paracle | CORRECTED: Paracle to Boscombe Down , slept for six blessed",INCORRECT,True,Parade→Paracle,"Paracle to Boscombe Down , slept for six blessed"
2016,test,along which he had motored so desperately little,"INCORRECT: extra trailing word ""little"" | CORRECTED: along which he had motored so desperately",INCORRECT,True,"extra trailing word ""little""",along which he had motored so desperately
2018,test,They were nearing Modena . Geoffrey focused the radar scanner,INCORRECT: Modena→Hodeng | CORRECTED: They were nearing Hodeng. Geoffrey focused the radar scanner,INCORRECT,True,Modena→Hodeng,They were nearing Hodeng. Geoffrey focused the radar scanner
2041,test,asking Jack - as a representative of the Vallin family -,INCORRECT: Vallin→Wallin | CORRECTED: asking Jack - as a representative of the Wallin family -,INCORRECT,True,Vallin→Wallin,asking Jack - as a representative of the Wallin family -
2047,test,""" I caught him just as he was going to the",INCORRECT: the→leave | CORRECTED: I caught him just as he was going to leave,INCORRECT,True,the→leave,I caught him just as he was going to leave
2061,test,earned gratuity to his native village at the,INCORRECT: to→tho | CORRECTED: earned gratuity tho his native village at the,INCORRECT,True,to→tho,earned gratuity tho his native village at the
2064,test,"it go at that , but she resolved to have","INCORRECT: have→leave | CORRECTED: it go at that , but she resolved to leave",INCORRECT,True,have→leave,"it go at that , but she resolved to leave"
2076,test,held up in Balicou .,"INCORRECT: held→help, Balicou→Baliron | CORRECTED: help up in Baliron .",INCORRECT,True,"held→help, Balicou→Baliron",help up in Baliron .
2078,test,"to find , if possible , Hubert and his","INCORRECT: Hubert → the best | CORRECTED: to find , if possible , the best and his",INCORRECT,True,Hubert → the best,"to find , if possible , the best and his"
2080,test,on his taking her out in the jeep -,INCORRECT: his→hers | CORRECTED: on hers taking her out in the jeep -,INCORRECT,True,his→hers,on hers taking her out in the jeep -
2081,test,"he asked , letting in the clutch . "" No ; I want","INCORRECT: want→started | CORRECTED: ""he asked , letting in the clutch . "" No ; I started",INCORRECT,True,want→started,"""he asked , letting in the clutch . "" No ; I started"
2089,test,"to make the presentation , I run the damned","INCORRECT: ""I run""→""from"" | CORRECTED: to make the presentation , from the damned",INCORRECT,True,"""I run""→""from""","to make the presentation , from the damned"
2092,test,sugary things you ought to have been there,INCORRECT: to→do | CORRECTED: sugary things you ought do have been there,INCORRECT,True,to→do,sugary things you ought do have been there
2093,test,you the best way I can by getting hold of Jack,INCORRECT: getting→selling | CORRECTED: you the best way I can by selling hold of Jack,INCORRECT,True,getting→selling,you the best way I can by selling hold of Jack
