idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
257,val,been used to seeing couples engaged in,INCORRECT: been→queered | CORRECTED: queered used to seeing couples engaged in,INCORRECT,True,been→queered,queered used to seeing couples engaged in
258,val,compartment ; but he seemed to have,INCORRECT: have→leave | CORRECTED: compartment ; but he seemed to leave,INCORRECT,True,have→leave,compartment ; but he seemed to leave
259,val,another sense to their aid .,CORRECT,CORRECT,False,,
260,val,"progress , because they were men of taste",CORRECT,CORRECT,False,,
261,val,"the Egyptians , their cookery made rapid","INCORRECT: cookery→cohesy | CORRECTED: the Egyptians, their cohesy made rapid",INCORRECT,True,cookery→cohesy,"the Egyptians, their cohesy made rapid"
262,val,of the table to the gratification of one,CORRECT,CORRECT,False,,
263,val,"When , however , the Greeks did learn the","INCORRECT: added ""When"" at start, last word ""the""→""However"" | CORRECTED: However, the Greeks did learn However,",INCORRECT,True,"added ""When"" at start, last word ""the""→""However""","However, the Greeks did learn However,"
264,val,art of making fireproof earthenware from,CORRECT,CORRECT,False,,
265,val,sense alone . Having exhausted their invention,CORRECT,CORRECT,False,,
266,val,fact that they did not confine the resources,CORRECT,CORRECT,False,,
267,val,the banquets of the ancient world was the,CORRECT,CORRECT,False,,
268,val,"palate , they broke fresh ground and called","INCORRECT: broke→broche | CORRECTED: palate , they broche fresh ground and called",INCORRECT,True,broke→broche,"palate , they broche fresh ground and called"
269,val,in the preparation of stimulants for the,INCORRECT: the→their | CORRECTED: in the preparation of stimulants for their,INCORRECT,True,the→their,in the preparation of stimulants for their
270,val,and intellect . A remarkable peculiarity in,CORRECT,CORRECT,False,,
271,val,at their desserts the number of flowers,"INCORRECT: ""desserts→dessests, number→mumblest"" | CORRECTED: ""at their dessests the mumblest of flowers""",INCORRECT,True,"""desserts→dessests, number→mumblest""","""at their dessests the mumblest of flowers"""
272,val,far exceeded the number of fruits .,CORRECT,CORRECT,False,,
273,val,By delicate application of odours and richly-,CORRECT,CORRECT,False,,
274,val,essential article in their festal preparations ;,INCORRECT: festal→festival | CORRECTED: essential article in their festival preparations,INCORRECT,True,festal→festival,essential article in their festival preparations
275,val,and it is the opinion of Bassius that,CORRECT,CORRECT,False,,
276,val,more exquisite and ethereal enjoyment to,CORRECT,CORRECT,False,,
277,val,"distilled perfumes , these refined voluptuaries",CORRECT,CORRECT,False,,
278,val,fication of the sense of smelling was a,"INCORRECT: smelling→smellings, a→q | CORRECTED: fication of the sense of smellings was q",INCORRECT,True,"smelling→smellings, a→q",fication of the sense of smellings was q
279,val,the grosser pleasures of the board . The grati-,"INCORRECT: grosser→grosses, grati-→groat | CORRECTED: the grosses pleasures of the board. The groat.",INCORRECT,True,"grosser→grosses, grati-→groat",the grosses pleasures of the board. The groat.
280,val,aroused the fainting appetite and added a,INCORRECT: a→q | CORRECTED: aroused the fainting appetite and added q,INCORRECT,True,a→q,aroused the fainting appetite and added q
281,val,They considered flowers as forming a very,CORRECT,CORRECT,False,,
282,val,subject of no little importance to the Romans .,CORRECT,CORRECT,False,,
283,val,smother his courtiers with flowers . Nor was,CORRECT,CORRECT,False,,
284,val,recreations of Heliogabalus was to,CORRECT,CORRECT,False,,
285,val,medicinal qualities .,CORRECT,CORRECT,False,,
286,val,it entirely as an object of luxury that the,CORRECT,CORRECT,False,,
287,val,ancients made use of flowers ; they were,CORRECT,CORRECT,False,,
288,val,essences fell upon him ; and one of the,CORRECT,CORRECT,False,,
289,val,considered to possess sanative and,INCORRECT: sanative→sanctive | CORRECTED: considered to possess sanctive and,INCORRECT,True,sanative→sanctive,considered to possess sanctive and
290,val,"When Nero supped in # his Golden House ,","INCORRECT: supped→cupped, #→At, his→this | CORRECTED: When Nero cupped in At this Golden House,",INCORRECT,True,"supped→cupped, #→At, his→this","When Nero cupped in At this Golden House,"
291,val,a mingled shower of flowers and odorous,CORRECT,CORRECT,False,,
292,val,"ebriety , or , as Bassius less clearly",CORRECT,CORRECT,False,,
293,val,power in preventing the approaches of,INCORRECT: power→powers | CORRECTED: powers in preventing the approaches of,INCORRECT,True,power→powers,powers in preventing the approaches of
294,val,of the brain . It is said that there is,CORRECT,CORRECT,False,,
295,val,"According to Pliny , and others , certain",CORRECT,CORRECT,False,,
296,val,"expresses it , in clarifying the functions",CORRECT,CORRECT,False,,
297,val,herbs and flowers proved of sovereign,CORRECT,CORRECT,False,,
298,val,foodstuffs the traveller occasionally,INCORRECT: traveller→travellers | CORRECTED: foodstuffs the travellers occasionally,INCORRECT,True,traveller→travellers,foodstuffs the travellers occasionally
299,val,"nothing new under the sun , but regarding",CORRECT,CORRECT,False,,
300,val,encounters a certain measure of novelty .,INCORRECT: encounters→encountess | CORRECTED: encountess a certain measure of novelty,INCORRECT,True,encounters→encountess,encountess a certain measure of novelty
301,val,"In China , for instance , dried rats are","INCORRECT: In→On, rats→Tats | CORRECTED: On China , for instance , dried Tats are",INCORRECT,True,"In→On, rats→Tats","On China , for instance , dried Tats are"
302,val,"white mice served alive , dipped in treacle",CORRECT,CORRECT,False,,
303,val,esteemed a delicacy . The visitor is told,CORRECT,CORRECT,False,,
304,val,off a fever . A number of newly-born,"INCORRECT: fever→feves, newly→merely | CORRECTED: off a feves A number of merely born",INCORRECT,True,"fever→feves, newly→merely",off a feves A number of merely born
305,val,and swallowed like a prairie oyster is,INCORRECT: is→and | CORRECTED: and swallowed like a prairie oyster and,INCORRECT,True,is→and,and swallowed like a prairie oyster and
306,val,considered a piece of resistance .,CORRECT,CORRECT,False,,
307,val,and that a stewed black rat will ward,INCORRECT: black→bleach | CORRECTED: and that a stewed bleach rat will ward,INCORRECT,True,black→bleach,and that a stewed bleach rat will ward
308,val,that they restore the hair of the bald,CORRECT,CORRECT,False,,
309,val,"over with flour , you will find a stack of it",CORRECT,CORRECT,False,,
310,val,high opinion of the octopus as an article of diet .,CORRECT,CORRECT,False,,
311,val,"it , press it and dry it , in which form , dusted",CORRECT,CORRECT,False,,
312,val,in almost any provision shop .,CORRECT,CORRECT,False,,
313,val,a delicacy while Mediterranean peoples have a,CORRECT,CORRECT,False,,
314,val,So have the Japanese and the Chinese . The,CORRECT,CORRECT,False,,
315,val,Among the natives of Northern Australia lizards,CORRECT,CORRECT,False,,
316,val,"Celestials , apart from eating it fresh , squash","INCORRECT: Celestials→Celesticles, apart→capart, squash→squashes | CORRECTED: Celesticles, capart from eating it fresh, squashes",INCORRECT,True,"Celestials→Celesticles, apart→capart, squash→squashes","Celesticles, capart from eating it fresh, squashes"
317,val,roasted on the point of a spear are definitely,"INCORRECT: on→over, point→paint, spear→Spencer | CORRECTED: roasted over the paint of a Spencer are definitely",INCORRECT,True,"on→over, point→paint, spear→Spencer",roasted over the paint of a Spencer are definitely
318,val,Commons agreed was that of the first poll-tax . The manifest,INCORRECT: Commons→Cautious | CORRECTED: Cautious agreed was that of the first poll-tax . The manifest,INCORRECT,True,Commons→Cautious,Cautious agreed was that of the first poll-tax . The manifest
319,val,the remainder . The method of assessment to which the,CORRECT,CORRECT,False,,
320,val,"A sum of 160,000 was demanded - a staggering figure",CORRECT,CORRECT,False,,
321,val,two-thirds of this sum providing the clergy supplied,INCORRECT: sum→seen | CORRECTED: two-thirds of this seen providing the clergy supplied,INCORRECT,True,sum→seen,two-thirds of this seen providing the clergy supplied
322,val,"was a fairer target , and the Parliament agreed to find","INCORRECT: was→Wros | CORRECTED: Wros a fairer target, and the Parliament agreed to find",INCORRECT,True,was→Wros,"Wros a fairer target, and the Parliament agreed to find"
323,val,weight by a flat-rate tax at treble the rate - every adult,INCORRECT: at→a | CORRECTED: weight by a flat rate tax a treble the rate every adult,INCORRECT,True,at→a,weight by a flat rate tax a treble the rate every adult
324,val,"corrected by the sliding scale of the second poll-tax ,",CORRECT,CORRECT,False,,
325,val,"had to pay three groats , but this time an adult was re-","INCORRECT: had→hat | CORRECTED: hat to pay three groats, but this time an adult was re-",INCORRECT,True,had→hat,"hat to pay three groats, but this time an adult was re-"
326,val,"to mediaeval eyes . It was determined that 100,000",CORRECT,CORRECT,False,,
327,val,"but this lesson was ignored , and the injustice trebled in",CORRECT,CORRECT,False,,
328,val,injustice of this method had been to a certain degree,CORRECT,CORRECT,False,,
329,val,"men were out a fortnight , disciplined and solid ,","INCORRECT: out→and | CORRECTED: men were and a fortnight, disciplined and solid,",INCORRECT,True,out→and,"men were and a fortnight, disciplined and solid,"
330,val,common man . ),CORRECT,CORRECT,False,,
331,val,when only 20 per cent of them stood to gain,CORRECT,CORRECT,False,,
332,val,"( In this strike , as reported in the Sheffield",CORRECT,CORRECT,False,,
333,val,cent made sacrifices for their fellow men ;,INCORRECT: cent→Cond | CORRECTED: Cond made sacrifices for their fellow men;,INCORRECT,True,cent→Cond,Cond made sacrifices for their fellow men;
334,val,this remarkable strike raised the question of a,CORRECT,CORRECT,False,,
335,val,anything from the strike and the other 80 per,INCORRECT: strike→shrike | CORRECTED: anything from the shrike and the other 80 per,INCORRECT,True,strike→shrike,anything from the shrike and the other 80 per
336,val,living wage and showed the worth of the,CORRECT,CORRECT,False,,
337,val,"Guardian in March of that year , 1,000,000",CORRECT,CORRECT,False,,
338,val,"This new party , the British Socialist Party , was","INCORRECT: party→perty | CORRECTED: This new perty, the British Socialist Party, was",INCORRECT,True,party→perty,"This new perty, the British Socialist Party, was"
339,val,"socialist thought in the city , but sought to create",CORRECT,CORRECT,False,,
340,val,people .,CORRECT,CORRECT,False,,
341,val,not prepared to accept the role of junior helper,CORRECT,CORRECT,False,,
342,val,"in the Labour movement , or of only providing","INCORRECT: missing trailing ""pro-"" | CORRECTED: in the Labour movement, or of only providing pro-",INCORRECT,True,"missing trailing ""pro-""","in the Labour movement, or of only providing pro-"
343,val,propaganda in order to increase the volume of,INCORRECT: propaganda→pageander | CORRECTED: pageander in order to increase the volume of,INCORRECT,True,propaganda→pageander,pageander in order to increase the volume of
344,val,in the Labour movement a more militant attitude,CORRECT,CORRECT,False,,
345,val,capable of achieving socialism for the working,CORRECT,CORRECT,False,,
346,val,"who was to become a very intimate friend , and I was",CORRECT,CORRECT,False,,
347,val,solicitor cousin . As Bishop Talbot had told me that I,CORRECT,CORRECT,False,,
348,val,"Vicar of St. Mark's , Woodcote , Purley , a new church built",CORRECT,CORRECT,False,,
349,val,"IN 1913 Dr. Burge , Bishop of Southwark , asked me to go as","INCORRECT: as→ay | CORRECTED: In 1913 Dr. Burge, Bishop of Southwark, asked me to go ay",INCORRECT,True,as→ay,"In 1913 Dr. Burge, Bishop of Southwark, asked me to go ay"
350,val,"ought not to spend many years in Tatsfield , we held","INCORRECT: years→yeavs, we→wne | CORRECTED: ought not to spend many yeavs in Tatsfield, wne held",INCORRECT,True,"years→yeavs, we→wne","ought not to spend many yeavs in Tatsfield, wne held"
351,val,great family consultations .,"INCORRECT: great→grext, family→fxmily | CORRECTED: grext fxmily consultations",INCORRECT,True,"great→grext, family→fxmily",grext fxmily consultations
352,val,later on joint executor of his estate with his,CORRECT,CORRECT,False,,
353,val,"by the well-known architect Mr. George Fellowes Prynne ,",CORRECT,CORRECT,False,,
354,val,a close friend of ours .,CORRECT,CORRECT,False,,
355,val,"his family , and found a very suitable house nearby",CORRECT,CORRECT,False,,
356,val,"Dr. John Leake , who lived at Blackheath , and was","INCORRECT: Leake→Lexke | CORRECTED: Dr John Lexke, who lived at Blackheath, and was",INCORRECT,True,Leake→Lexke,"Dr John Lexke, who lived at Blackheath, and was"
357,val,My eldest brother was then living in Limpsfield with,CORRECT,CORRECT,False,,
358,val,at the age of 92 . Dr. Burge was not able to be present,CORRECT,CORRECT,False,,
359,val,"This was taken by the Suffragan Bishop of Woolwich ,",CORRECT,CORRECT,False,,
360,val,"where my mother settled , and eventually died in 1926",CORRECT,CORRECT,False,,
361,val,at the Institution and Induction Service in St. Mark's .,CORRECT,CORRECT,False,,
362,val,This was called Ellen Avenue when I first went,CORRECT,CORRECT,False,,
363,val,service . I soon saw that the parish needed,"INCORRECT: that→Huat, the→Hue | CORRECTED: Service I soon saw Huat Hue parish needed",INCORRECT,True,"that→Huat, the→Hue",Service I soon saw Huat Hue parish needed
364,val,a flourishing Sunday School and an evening,CORRECT,CORRECT,False,,
365,val,We also had a little Mission Hall leading off,INCORRECT: Hall→Halle | CORRECTED: We also had a little Mission Halle leading off,INCORRECT,True,Hall→Halle,We also had a little Mission Halle leading off
366,val,sounding name of Lansdowne Road . There,CORRECT,CORRECT,False,,
367,val,district .,CORRECT,CORRECT,False,,
368,val,"were lots of children there , and we had",CORRECT,CORRECT,False,,
369,val,"the Brighton Road , in a street full of small houses .",CORRECT,CORRECT,False,,
370,val,"there , but was soon changed into the better-",CORRECT,CORRECT,False,,
371,val,more help both at the church and Mission,CORRECT,CORRECT,False,,
372,val,"district and got to know , and be known by , many of",CORRECT,CORRECT,False,,
373,val,the people of the parish .,CORRECT,CORRECT,False,,
374,val,Most fortunately I was able to engage the Rev. E. U. Evitt in,INCORRECT: E. U.→E. W. | CORRECTED: Most fortunately I was able to engage the Rev. E. W. Evitt in,INCORRECT,True,E. U.→E. W.,Most fortunately I was able to engage the Rev. E. W. Evitt in
375,val,"Lansdowne Road district , but I needed more help in the",CORRECT,CORRECT,False,,
376,val,The Church Army Captain had done very good work in the,CORRECT,CORRECT,False,,
377,val,"1913 soon after I had come , and he organized the Mission",CORRECT,CORRECT,False,,
378,val,church for the full rota of services on Sundays and weekdays .,CORRECT,CORRECT,False,,
379,val,"that one of us must volunteer . The Bishop , Dr. Burge , did",CORRECT,CORRECT,False,,
380,val,"not wish me to go then , as I had barely been in the parish",CORRECT,CORRECT,False,,
381,val,A great blow disturbed all our efforts in the following,"INCORRECT: blow→blaw, disturbed→distrurbed | CORRECTED: A great blaw distrurbed all our efforts in the following",INCORRECT,True,"blow→blaw, disturbed→distrurbed",A great blaw distrurbed all our efforts in the following
382,val,"the Forces were urgently needed , and I felt clearly",CORRECT,CORRECT,False,,
383,val,"than his Vicar , and he was accepted at once and","INCORRECT: ""than→that"" | CORRECTED: ""that his Vicar, and he was accepted at once and""",INCORRECT,True,"""than→that""","""that his Vicar, and he was accepted at once and"""
384,val,work until his health broke down and he had a bad,INCORRECT: bad→board | CORRECTED: work until his health broke down and he had a board,INCORRECT,True,bad→board,work until his health broke down and he had a board
385,val,"year , 1914 , when war broke out . Very soon Chaplains for",CORRECT,CORRECT,False,,
386,val,was very soon in France where he did splendid,INCORRECT: France→Francke | CORRECTED: was very soon in Francke where he did splendid,INCORRECT,True,France→Francke,was very soon in Francke where he did splendid
387,val,"for a year . Mr. Evitt , however , was much less committed",CORRECT,CORRECT,False,,
388,val,attack of enteric fever .,CORRECT,CORRECT,False,,
389,val,"the date of birth of each child , as had been done","INCORRECT: had→hath | CORRECTED: the date of birth of each child, as hath been done",INCORRECT,True,had→hath,"the date of birth of each child, as hath been done"
390,val,been married . It was not regarded as practicable within,"INCORRECT: practicable→practically, within→without | CORRECTED: been married . It was not regarded as practically without",INCORRECT,True,"practicable→practically, within→without",been married . It was not regarded as practically without
391,val,except that they extended to all women who were or had,INCORRECT: who→in to | CORRECTED: except that they extended to all women in to were or had,INCORRECT,True,who→in to,except that they extended to all women in to were or had
392,val,in the specialised enquiry for the Royal Commission .,CORRECT,CORRECT,False,,
393,val,the limits of the census to include particulars about,"INCORRECT: census→censors, particulars→petitioners | CORRECTED: the limits of the censors to include petitioners about",INCORRECT,True,"census→censors, particulars→petitioners",the limits of the censors to include petitioners about
394,val,"The questions about children were the same as in 1951 ,",CORRECT,CORRECT,False,,
395,val,"went dead again , and Steve had no stomach for","INCORRECT: Steve→There | CORRECTED: went dead again, and There had no stomach for",INCORRECT,True,Steve→There,"went dead again, and There had no stomach for"
396,val,should be . Steve got out the car and traversed the,"INCORRECT: should→started, be→the | CORRECTED: started the. Steve got out the car and traversed the",INCORRECT,True,"should→started, be→the",started the. Steve got out the car and traversed the
397,val,"in Sussex , in all its obscene details . Then the radio","INCORRECT: radio→radiation | CORRECTED: in Sussex , in all its obscene details . Then the radiation",INCORRECT,True,radio→radiation,"in Sussex , in all its obscene details . Then the radiation"
398,val,"After what seemed an undue period of repetition , the voice",CORRECT,CORRECT,False,,
399,val,to keep an appointment with Heather .,"INCORRECT: an→ap, appointment→appointed | CORRECTED: to keep ap appointed with Heather",INCORRECT,True,"an→ap, appointment→appointed",to keep ap appointed with Heather
400,val,went on to describe the landing of the Thetan colony,INCORRECT: landing→launching | CORRECTED: went on to describe the launching of the Thetan colony,INCORRECT,True,landing→launching,went on to describe the launching of the Thetan colony
401,val,"same empty streets as he had the night before ,",CORRECT,CORRECT,False,,
402,val,"breakfast . It was a beautiful day , as firsts-of-June",CORRECT,CORRECT,False,,
403,val,them .,CORRECT,CORRECT,False,,
404,val,"among our own people , finding out just how",CORRECT,CORRECT,False,,
405,val,We must learn all we can about,CORRECT,CORRECT,False,,
406,val,"And third , to study these damned Thetans .",CORRECT,CORRECT,False,,
407,val,much freedom we can take with safety .,CORRECT,CORRECT,False,,
408,val,""" Now , to summarize what I think our",CORRECT,CORRECT,False,,
409,val,"Thetans like the plague , for they must not",CORRECT,CORRECT,False,,
410,val,"course of action should be . First , to avoid the",CORRECT,CORRECT,False,,
411,val,"find us out ! Second , to tread pretty warily","INCORRECT: to→no | CORRECTED: find us out! Second, no tread pretty warily",INCORRECT,True,to→no,"find us out! Second, no tread pretty warily"
412,val,seats some rows behind him . Steve was,"INCORRECT: seats→selects, Steve→slept | CORRECTED: selects some rows behind him. slept was",INCORRECT,True,"seats→selects, Steve→slept",selects some rows behind him. slept was
413,val,faces very disconcerting ; and looking at,CORRECT,CORRECT,False,,
414,val,Heather he found a welcome relief in her,INCORRECT: relief→relieved | CORRECTED: Heather he found a welcome relieved in her,INCORRECT,True,relief→relieved,Heather he found a welcome relieved in her
415,val,"followed the beaming Dan aboard , taking","INCORRECT: beaming→leaming, Dan→Dean | CORRECTED: followed the leaming Dean aboard , taking",INCORRECT,True,"beaming→leaming, Dan→Dean","followed the leaming Dean aboard , taking"
416,val,"beginning to find the stereotyped , flattish , happy","INCORRECT: happy→happening | CORRECTED: beginning to find the stereotyped, flattish, happening",INCORRECT,True,happy→happening,"beginning to find the stereotyped, flattish, happening"
417,val,After a long wait a bus appeared and they,CORRECT,CORRECT,False,,
418,val,relatively long doleful one,CORRECT,CORRECT,False,,
419,val,"expenses , with the people to whom Moke had","INCORRECT: Moke→Mother | CORRECTED: expenses , with the people to whom Mother had",INCORRECT,True,Moke→Mother,"expenses , with the people to whom Mother had"
420,val,lucky to have descended from such economic altitudes .,INCORRECT: economic→ecomomic | CORRECTED: lucky to have descended from such ecomomic altitudes.,INCORRECT,True,economic→ecomomic,lucky to have descended from such ecomomic altitudes.
421,val,Tom Dreyfus had a job on the machines in the Secretariat,CORRECT,CORRECT,False,,
422,val,( Stamp Department ) while Sally sulked at home .,CORRECT,CORRECT,False,,
423,val,The recovery of his balance was due to the,CORRECT,CORRECT,False,,
424,val,sent him : little people who regarded him as,CORRECT,CORRECT,False,,
425,val,"fact that he was living , virtually without",CORRECT,CORRECT,False,,
426,val,as soon as he had spoken a few,CORRECT,CORRECT,False,,
427,val,Know how he did it ? He 's clever on,INCORRECT: on→oh | CORRECTED: Know how he did it? He's clever oh,INCORRECT,True,on→oh,Know how he did it? He's clever oh
428,val,"politics , Lester , give us something on",CORRECT,CORRECT,False,,
429,val,craterlet on Face ( ours is an agricultural,"INCORRECT: Face→Trace, ours→cours | CORRECTED: craterlet on Trace (cours is an agricultural",INCORRECT,True,"Face→Trace, ours→cours",craterlet on Trace (cours is an agricultural
430,val,your mouth-organ . ',CORRECT,CORRECT,False,,
431,val,the mouth-organ . So when he visited some,CORRECT,CORRECT,False,,
432,val,sentences of his speech : ' Cut the,CORRECT,CORRECT,False,,
433,val,"Back-Face area ) the cry would go up ,","INCORRECT: Back→Bach | CORRECTED: Bach-Face area) the cry would go up,",INCORRECT,True,Back→Bach,"Bach-Face area) the cry would go up,"
434,val,the Senator who had annoyed the United States,CORRECT,CORRECT,False,,
435,val,W.C.U. by threatening to loose off one of his,CORRECT,CORRECT,False,,
436,val,"bluff to succeed the next time ) and , lately , by",CORRECT,CORRECT,False,,
437,val,saying that if Mo land-troops had to come to the aid,"INCORRECT: ""Mo land→Moland, had→head"" | CORRECTED: ""saying that if Moland-troops head to come to the aid""",INCORRECT,True,"""Mo land→Moland, had→head""","""saying that if Moland-troops head to come to the aid"""
438,val,"Peron entered , a large man , who had once been","INCORRECT: Peron→Person | CORRECTED: Person entered, a large man who had once been",INCORRECT,True,Peron→Person,"Person entered, a large man who had once been"
439,val,"wore , and kept on indoors , a fifty gallon hat . Harry was","INCORRECT: Harry→thirty | CORRECTED: wore, and kept on indoors, a fifty gallon hat. thirty was",INCORRECT,True,Harry→thirty,"wore, and kept on indoors, a fifty gallon hat. thirty was"
440,val,by bragging how he had once won a trick from,CORRECT,CORRECT,False,,
441,val,rockets ( an admission which would scarcely help,"INCORRECT: ""( an→for"" | CORRECTED: rockets for admission which would scarcely help",INCORRECT,True,"""( an→for""",rockets for admission which would scarcely help
442,val,"handsome but was now seedy-looking , a sufferer","INCORRECT: but→bet | CORRECTED: handsome bet was now seedy-looking, a sufferer",INCORRECT,True,but→bet,"handsome bet was now seedy-looking, a sufferer"
443,val,"prepared for something unpleasant , for this was",CORRECT,CORRECT,False,,
444,val,"of the O.G.O. contingent in the Panama region ,",CORRECT,CORRECT,False,,
445,val,from stomach-ulcers . In the Back-Face tradition he,CORRECT,CORRECT,False,,
446,val,"ding scale , and left the sum-total of their actions ,",CORRECT,CORRECT,False,,
447,val,"be a centre of trust , responsible for the maintenance","INCORRECT: the→Hue | CORRECTED: be a centre of trust, responsible for Hue maintenance",INCORRECT,True,the→Hue,"be a centre of trust, responsible for Hue maintenance"
448,val,"pressed as when he left Mrs. Halliday's office ,",CORRECT,CORRECT,False,,
449,val,"serve this home of his , in which his heart lay .",CORRECT,CORRECT,False,,
450,val,Here the rocket man's charm was disarming . Yet,CORRECT,CORRECT,False,,
451,val,"when the time came to leave , Harry felt as de-",CORRECT,CORRECT,False,,
452,val,"The motive would be the same in both cases , to",CORRECT,CORRECT,False,,
453,val,did what they had to do to get GO on an expan-,CORRECT,CORRECT,False,,
454,val,exactly a month ago . If even Mo statesmen only,"INCORRECT: Mo→No, statesmen→stakesmen | CORRECTED: exactly a month ago. If even No stakesmen only",INCORRECT,True,"Mo→No, statesmen→stakesmen",exactly a month ago. If even No stakesmen only
455,val,"and their lunar and earthly repercussions , to luck","INCORRECT: lunar→lunas, luck→lack | CORRECTED: and their lunas and earthly repercussions, to lack",INCORRECT,True,"lunar→lunas, luck→lack","and their lunas and earthly repercussions, to lack"
456,val,"( or to Moke ) , there was a vacuum where there should","INCORRECT: Moke→Dole | CORRECTED: (or to Dole), there was a vacuum where there should",INCORRECT,True,Moke→Dole,"(or to Dole), there was a vacuum where there should"
457,val,bought their college education forward and,CORRECT,CORRECT,False,,
458,val,the parade .,INCORRECT: the→Hu | CORRECTED: Hu parade,INCORRECT,True,the→Hu,Hu parade
459,val,turn . By comparing personal appearances,INCORRECT: turn→than | CORRECTED: than. By comparing personal appearances,INCORRECT,True,turn→than,than. By comparing personal appearances
460,val,"with university records , the agents of the",CORRECT,CORRECT,False,,
461,val,"managers of corporations , together with professors",CORRECT,CORRECT,False,,
462,val,were now being bought forward in their,INCORRECT: bought→brought | CORRECTED: were now being brought forward in their,INCORRECT,True,bought→brought,were now being brought forward in their
463,val,"and women who interested them , and contracts","INCORRECT: who interested → who is interested | CORRECTED: and women who is interested them, and contracts",INCORRECT,True,who interested → who is interested,"and women who is interested them, and contracts"
464,val,businesses would pick on young men,CORRECT,CORRECT,False,,
465,val,At the centre of each circle stood personnel,CORRECT,CORRECT,False,,
466,val,and their filing clerks . The students had,INCORRECT: had→head | CORRECTED: and their filing clerks . The students head,INCORRECT,True,had→head,and their filing clerks . The students head
467,val,would be initialled at the end of,CORRECT,CORRECT,False,,
468,val,these fine young people was closely geared to,CORRECT,CORRECT,False,,
469,val,"prospects would depend upon salaries , scholarship for","INCORRECT: scholarship→scholarships | CORRECTED: prospects would depend upon salaries, scholarships for",INCORRECT,True,scholarship→scholarships,"prospects would depend upon salaries, scholarships for"
470,val,"were really means . So , seeing them revolve in","INCORRECT: seeing→seeding | CORRECTED: were really means. So, seeding them revolve in",INCORRECT,True,seeing→seeding,"were really means. So, seeding them revolve in"
471,val,"Moke consciously or unconsciously symbolised , any-","INCORRECT: Moke→Mole | CORRECTED: Mole consciously or unconsciously symbolised, any-",INCORRECT,True,Moke→Mole,"Mole consciously or unconsciously symbolised, any-"
472,val,"circles , Harry had the feeling that Moke ( or what","INCORRECT: ""Moke→smoke, what→whatever"" | CORRECTED: ""circles, Harry had the feeling that smoke (or whatever""",INCORRECT,True,"""Moke→smoke, what→whatever""","""circles, Harry had the feeling that smoke (or whatever"""
473,val,"people by the short hairs , and was diverting them ...",CORRECT,CORRECT,False,,
474,val,But since starting salaries would depend on grade A,CORRECT,CORRECT,False,,
475,val,"economic and biological ends which , essentially ,",CORRECT,CORRECT,False,,
476,val,"or B in the finals next May , and since mating",CORRECT,CORRECT,False,,
477,val,way in Harry's mind ) had these splendid young,CORRECT,CORRECT,False,,
478,val,"with black , matted hair and a striking","INCORRECT: ""and a striking""→""and striking"" | CORRECTED: with black, matted hair and striking",INCORRECT,True,"""and a striking""→""and striking""","with black, matted hair and striking"
479,val,hesitation in saying that they would have,"INCORRECT: would→wanted, have→leave | CORRECTED: hesitation in saying that they wanted leave",INCORRECT,True,"would→wanted, have→leave",hesitation in saying that they wanted leave
480,val,resemblance to the shrunk heads we had,CORRECT,CORRECT,False,,
481,val,made an end of us but for an intervention,INCORRECT: an→our | CORRECTED: made an end of us but for our intervention,INCORRECT,True,an→our,made an end of us but for our intervention
482,val,compels me to mention it .,CORRECT,CORRECT,False,,
483,val,"Small , repulsive creatures they were ,","INCORRECT: were→sure | CORRECTED: Small, repulsive creatures they sure,",INCORRECT,True,were→sure,"Small, repulsive creatures they sure,"
484,val,"so unexpected , so unusual , that only the",CORRECT,CORRECT,False,,
485,val,necessity of rounding my narrative,CORRECT,CORRECT,False,,
486,val,gazed at recently ; and I have no,INCORRECT: no→need | CORRECTED: gazed at recently and I have need,INCORRECT,True,no→need,gazed at recently and I have need
487,val,sible source of authority .,CORRECT,CORRECT,False,,
488,val,prepared for visitors . Mrs Caine said,CORRECT,CORRECT,False,,
489,val,"and more definite , namely , that",CORRECT,CORRECT,False,,
490,val,another impression that became more,CORRECT,CORRECT,False,,
491,val,she was in touch with an invi-,CORRECT,CORRECT,False,,
492,val,we were to go no further unless and,CORRECT,CORRECT,False,,
493,val,hut had recently been cleaned and,CORRECT,CORRECT,False,,
494,val,"until we were sent for , confirming",CORRECT,CORRECT,False,,
495,val,I had a distinct impression that the,INCORRECT: that→thet | CORRECTED: I had a distinct impression thet the,INCORRECT,True,that→thet,I had a distinct impression thet the
496,val,Caught by a sudden gust of wind ? A,CORRECT,CORRECT,False,,
497,val,"too carefree , and becoming airborne ?",CORRECT,CORRECT,False,,
498,val,single-decker Welsh bus could have got,"INCORRECT: have→leave, missing ""its off"" | CORRECTED: single-decker Welsh bus could leave got its off",INCORRECT,True,"have→leave, missing ""its off""",single-decker Welsh bus could leave got its off
499,val,combination of the two ? No one seems,CORRECT,CORRECT,False,,
500,val,NO ONE has ever satisfactorily explained how a,CORRECT,CORRECT,False,,
501,val,itself into orbit . Shooting up over the pass a bit,CORRECT,CORRECT,False,,
502,val,to know . But the fact remains that get,INCORRECT: get→fight | CORRECTED: to know. But the fact remains that fight,INCORRECT,True,get→fight,to know. But the fact remains that fight
503,val,itself into orbit it did .,CORRECT,CORRECT,False,,
