idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
443,test,great deal of tiredness which comes from,CORRECT,CORRECT,False,,
444,test,no major complication but results from an,INCORRECT: an→on | CORRECTED: no major complication but results from on,INCORRECT,True,an→on,no major complication but results from on
445,test,century .,CORRECT,CORRECT,False,,
446,test,"physical illness . There is , nevertheless , a",CORRECT,CORRECT,False,,
447,test,made this century is the way in which illness,CORRECT,CORRECT,False,,
448,test,"In the days when most people were born ,",CORRECT,CORRECT,False,,
449,test,"months , even a Prime Minister could go to","INCORRECT: months→Mondays | CORRECTED: Mondays, even a Prime Minister could go to",INCORRECT,True,months→Mondays,"Mondays, even a Prime Minister could go to"
450,test,"be happening at the other end of England ,",CORRECT,CORRECT,False,,
451,test,"from America weeks , from the Far East ,",CORRECT,CORRECT,False,,
452,test,sleep in blissful ignorance of what might,CORRECT,CORRECT,False,,
453,test,"the village , it was not difficult for anybody",CORRECT,CORRECT,False,,
454,test,held a high and responsible office lived in,CORRECT,CORRECT,False,,
455,test,"When news from the Continent took days ,",CORRECT,CORRECT,False,,
456,test,far greater simplicity than their successors .,CORRECT,CORRECT,False,,
457,test,to live a day at a time . Even those who,CORRECT,CORRECT,False,,
458,test,lived and died within the boundaries of,CORRECT,CORRECT,False,,
459,test,that it taxes the mind . Two hundred,"INCORRECT: taxes→laxes, mind→minor | CORRECTED: that it laxes the minor. Two hundred",INCORRECT,True,"taxes→laxes, mind→minor",that it laxes the minor. Two hundred
460,test,thirty even sixty miles from his,CORRECT,CORRECT,False,,
461,test,"years ago , men lived and worked",CORRECT,CORRECT,False,,
462,test,"In other ways , too , life for the ordinary",CORRECT,CORRECT,False,,
463,test,work . The only connexion is the,CORRECT,CORRECT,False,,
464,test,"piece . Now a man may live twenty ,","INCORRECT: twenty→to enjoy | CORRECTED: piece . Now a man may live to enjoy ,",INCORRECT,True,twenty→to enjoy,"piece . Now a man may live to enjoy ,"
465,test,individual has become so complex,CORRECT,CORRECT,False,,
466,test,travel day by day .,CORRECT,CORRECT,False,,
467,test,"in one place , their lives were of one",CORRECT,CORRECT,False,,
468,test,pipeline of the railway on which they,INCORRECT: on→or | CORRECTED: pipeline of the railway or which they,INCORRECT,True,on→or,pipeline of the railway or which they
469,test,"In many cases , their homes know little of","INCORRECT: their→theis | CORRECTED: In many cases, theis homes know little of",INCORRECT,True,their→theis,"In many cases, theis homes know little of"
470,test,their place of work and their associates at,CORRECT,CORRECT,False,,
471,test,are possibly like in the surroundings of their,INCORRECT: their→theirs | CORRECTED: are possibly like in the surroundings of theirs,INCORRECT,True,their→theirs,are possibly like in the surroundings of theirs
472,test,a ' double ' life without ever deliberately,CORRECT,CORRECT,False,,
473,test,of what is going on . It is easier to live life in,INCORRECT: easier→easiest | CORRECTED: of what is going on . It is easiest to live life in,INCORRECT,True,easier→easiest,of what is going on . It is easiest to live life in
474,test,"compartments but over the years it builds up ,",CORRECT,CORRECT,False,,
475,test,"homes . It is easy , desperately easy , to lead",CORRECT,CORRECT,False,,
476,test,the office or works wonder what they,"INCORRECT: missing final ""they"" | CORRECTED: the office or works wonder what they they",INCORRECT,True,"missing final ""they""",the office or works wonder what they they
477,test,and to do so inevitably builds up tensions which,"INCORRECT: extra word ""so"" inserted after ""do"" | CORRECTED: and to do inevitably builds up tensions which",INCORRECT,True,"extra word ""so"" inserted after ""do""",and to do inevitably builds up tensions which
478,test,need to be handled correctly .,CORRECT,CORRECT,False,,
479,test,planning to do so or in fact being conscious,CORRECT,CORRECT,False,,
480,test,"as fully as possible , without having our energy sapped by un-","INCORRECT: sapped→rapped | CORRECTED: as fully as possible, without having our energy rapped by un-",INCORRECT,True,sapped→rapped,"as fully as possible, without having our energy rapped by un-"
481,test,We have a saying ' My head will never save my feet ' . Time,CORRECT,CORRECT,False,,
482,test,necessary weariness . ( a ) Order makes for a decrease in tiredness .,CORRECT,CORRECT,False,,
483,test,Can we then frame some ' rules ' which may enable us to live life,INCORRECT: which→wich | CORRECTED: Can we then frame some 'rules' wich may enable us to live life,INCORRECT,True,which→wich,Can we then frame some 'rules' wich may enable us to live life
484,test,upstairs or down to the shops .,CORRECT,CORRECT,False,,
485,test,after time we forget something and have to go back,CORRECT,CORRECT,False,,
486,test,write out all the necessary jobs waiting to,"INCORRECT: write→wait, necessary→memory | CORRECTED: wait out all the memory jobs waiting to",INCORRECT,True,"write→wait, necessary→memory",wait out all the memory jobs waiting to
487,test,The business man would find that he reached,INCORRECT: business→thriving | CORRECTED: The thriving man would find that he reached,INCORRECT,True,business→thriving,The thriving man would find that he reached
488,test,rather than getting from one thing to the next .,CORRECT,CORRECT,False,,
489,test,"be done and then work quietly through them ,",CORRECT,CORRECT,False,,
490,test,thing else . If we would only sit down and,INCORRECT: and→once | CORRECTED: thing else. If we would only sit down once,INCORRECT,True,and→once,thing else. If we would only sit down once
491,test,The housewife would find life far less tiring,CORRECT,CORRECT,False,,
492,test,the end of the day with far less strain if,"INCORRECT: far→for, less→the | CORRECTED: the end of the day with for the strain if",INCORRECT,True,"far→for, less→the",the end of the day with for the strain if
493,test,"if she made a list , followed a routine of work",CORRECT,CORRECT,False,,
494,test,we would find life considerably less exhausting,CORRECT,CORRECT,False,,
495,test,aimlessly along is more wearying than any-,CORRECT,CORRECT,False,,
496,test,he was a little more systematic . To drift,INCORRECT: drift→exist | CORRECTED: he was a little more systematic. To exist,INCORRECT,True,drift→exist,he was a little more systematic. To exist
497,test,I am more than conscious of this . How anybody,CORRECT,CORRECT,False,,
498,test,out for forty years I find difficult to understand .,CORRECT,CORRECT,False,,
499,test,commerce may be kept going - though if ever,"INCORRECT: though→through, ever→even | CORRECTED: commerce may be kept going - through if even",INCORRECT,True,"though→through, ever→even",commerce may be kept going - through if even
500,test,of ' staggered ' hours it may do an immense,"INCORRECT: hours→lovers | CORRECTED: of ""staggered"" lovers it may do an immense",INCORRECT,True,hours→lovers,"of ""staggered"" lovers it may do an immense"
501,test,it becomes possible to work out a system,CORRECT,CORRECT,False,,
502,test,amount of good over and above relieving,CORRECT,CORRECT,False,,
503,test,the pressure on over-crowded trains .,CORRECT,CORRECT,False,,
504,test,can go through the same routine day in and day,CORRECT,CORRECT,False,,
505,test,A lot of it is inevitable so that industry and,INCORRECT: industry→inequality | CORRECTED: A lot of it is inevitable so that inequality and,INCORRECT,True,industry→inequality,A lot of it is inevitable so that inequality and
506,test,ago to hear of a school who tried a six-,CORRECT,CORRECT,False,,
507,test,and I was interested some little while,CORRECT,CORRECT,False,,
508,test,for this . I know how much of a drag it can be,CORRECT,CORRECT,False,,
509,test,hardly like to add further to the dullness,INCORRECT: further→fustnes | CORRECTED: hardly like to add fustnes to the dullness,INCORRECT,True,further→fustnes,hardly like to add fustnes to the dullness
510,test,"in a predetermined groove , I would",CORRECT,CORRECT,False,,
511,test,which it engenders . But I am not arguing,CORRECT,CORRECT,False,,
512,test,day timetable .,CORRECT,CORRECT,False,,
513,test,"As it is , with so much of our life already","INCORRECT: As→Also | CORRECTED: Also it is, with so much of our life already",INCORRECT,True,As→Also,"Also it is, with so much of our life already"
514,test,"to five of the timetable , the following",CORRECT,CORRECT,False,,
515,test,knowing exactly what the subject,CORRECT,CORRECT,False,,
516,test,started day one again and so on .,INCORRECT: started→slated | CORRECTED: slated day one again and so on.,INCORRECT,True,started→slated,slated day one again and so on.
517,test,By this means they avoided each,CORRECT,CORRECT,False,,
518,test,Monday was day six and Tuesday,CORRECT,CORRECT,False,,
519,test,3 p.m. .,CORRECT,CORRECT,False,,
520,test,"They only worked , of course , a five-",CORRECT,CORRECT,False,,
521,test,week being the same with a pupil,CORRECT,CORRECT,False,,
522,test,Monday to Friday were days one,INCORRECT: to→lo | CORRECTED: Monday lo Friday were days one,INCORRECT,True,to→lo,Monday lo Friday were days one
523,test,day week so that in the first week,CORRECT,CORRECT,False,,
524,test,would be on Friday afternoon at,CORRECT,CORRECT,False,,
525,test,sympathy with the young wife,INCORRECT: wife→male | CORRECTED: sympathy with the young male,INCORRECT,True,wife→male,sympathy with the young male
526,test,day of the timetable it was - but,"INCORRECT: ""day→Many, but→that"" | CORRECTED: ""Many of the timetable it was that""",INCORRECT,True,"""day→Many, but→that""","""Many of the timetable it was that"""
527,test,To have order does not mean getting,CORRECT,CORRECT,False,,
528,test,"It was a little complicated to work ,","INCORRECT: work→wait | CORRECTED: It was a little complicated to wait,",INCORRECT,True,work→wait,"It was a little complicated to wait,"
529,test,and kept everybody on their toes .,CORRECT,CORRECT,False,,
530,test,"of course , and there had to be a big","INCORRECT: there→where, extra ""be a"" removed | CORRECTED: of course and where had to big",INCORRECT,True,"there→where, extra ""be a"" removed",of course and where had to big
531,test,who does not always want to do,CORRECT,CORRECT,False,,
532,test,it added immensely to the interest,CORRECT,CORRECT,False,,
533,test,notice in the entrance saying which,INCORRECT: saying→sequencing | CORRECTED: notice in the entrance sequencing which,INCORRECT,True,saying→sequencing,notice in the entrance sequencing which
534,test,into a dull routine . I have great,CORRECT,CORRECT,False,,
535,test,the washing on a Monday .,"INCORRECT: the→hee, washing→marching | CORRECTED: hee marching on a Monday",INCORRECT,True,"the→hee, washing→marching",hee marching on a Monday
536,test,"do , note the order in which they can most conveniently be","INCORRECT: most→mart | CORRECTED: do, note the order in which they can mart conveniently be",INCORRECT,True,most→mart,"do, note the order in which they can mart conveniently be"
537,test,the early closing day ) .,CORRECT,CORRECT,False,,
538,test,"- you must , for example , do your shopping on the morning of","INCORRECT: of→out | CORRECTED: - you must, for example, do your shopping on the morning out",INCORRECT,True,of→out,"- you must, for example, do your shopping on the morning out"
539,test,"I would not want to either , but if she wants to get through",CORRECT,CORRECT,False,,
540,test,sit down quietly and make a list of everything she has got to,CORRECT,CORRECT,False,,
541,test,done ( or must be done because of other predetermined factors,CORRECT,CORRECT,False,,
542,test,"the day without becoming exhausted , she will be well advised to","INCORRECT: well advised→admired | CORRECTED: the day without becoming exhausted, she will be admired to",INCORRECT,True,well advised→admired,"the day without becoming exhausted, she will be admired to"
543,test,thing at a time . A list or a plan enables us to,CORRECT,CORRECT,False,,
544,test,matter on hand .,CORRECT,CORRECT,False,,
545,test,of mind ensues . ( b ) Concentrate on one,CORRECT,CORRECT,False,,
546,test,put all our energies into the particular,"INCORRECT: put→part, all→of, energies→inquiry | CORRECTED: part of our inquiry into the particular",INCORRECT,True,"put→part, all→of, energies→inquiry",part of our inquiry into the particular
547,test,"She will , in fact , be surprised at what peace","INCORRECT: peace→place | CORRECTED: She will, in fact, be surprised at what place",INCORRECT,True,peace→place,"She will, in fact, be surprised at what place"
548,test,"too , are necessary , but a careful examination",CORRECT,CORRECT,False,,
549,test,elsewhere .,CORRECT,CORRECT,False,,
550,test,the comment of Rami bar Rabh is quoted,INCORRECT: Rami→Raui | CORRECTED: the comment of Raui bar Rabh is quoted,INCORRECT,True,Rami→Raui,the comment of Raui bar Rabh is quoted
551,test,"( Actually , the Mishnah quotes two further proof",CORRECT,CORRECT,False,,
552,test,of that passage makes it clear that these are,CORRECT,CORRECT,False,,
553,test,not quoted here because they are not,INCORRECT: they→Hey | CORRECTED: not quoted here because Hey are not,INCORRECT,True,they→Hey,not quoted here because Hey are not
554,test,"texts and the Gemara explains why these ,",CORRECT,CORRECT,False,,
555,test,necessary to prove the point made by,CORRECT,CORRECT,False,,
556,test,"R. Joshua b. Levi . ) Finally , we note that",CORRECT,CORRECT,False,,
557,test,with the comment given by Samuel .,INCORRECT: comment→consent | CORRECTED: with the consent given by Samuel .,INCORRECT,True,comment→consent,with the consent given by Samuel .
558,test,R. Joshua b. Levi . The proof text for the,CORRECT,CORRECT,False,,
559,test,reading of the Book of Esther is quoted,INCORRECT: reading→reaching | CORRECTED: reaching of the Book of Esther is quoted,INCORRECT,True,reading→reaching,reaching of the Book of Esther is quoted
560,test,The sugya is built around the saying of,CORRECT,CORRECT,False,,
561,test,we have a good illustration of how a,"INCORRECT: how→wow, a→awe | CORRECTED: we have a good illustration of wow awe",INCORRECT,True,"how→wow, a→awe",we have a good illustration of wow awe
562,test,already in the hands of the Redactors .,CORRECT,CORRECT,False,,
563,test,sugya has been fashioned from material,INCORRECT: material→wateringd | CORRECTED: sugya has been fashioned from wateringd,INCORRECT,True,material→wateringd,sugya has been fashioned from wateringd
564,test,"From the above it follows that here , once again ,",CORRECT,CORRECT,False,,
565,test,because the Mishnah deals with the,CORRECT,CORRECT,False,,
566,test,( This is probably to be understood as a well-,CORRECT,CORRECT,False,,
567,test,Levi's thesis ! ) The proof text of greeting by,INCORRECT: thesis→thesis's | CORRECTED: Levi's thesis's! ) The proof text of greeting by,INCORRECT,True,thesis→thesis's,Levi's thesis's! ) The proof text of greeting by
568,test,the divine Name is taken from the Mishnah .,CORRECT,CORRECT,False,,
569,test,actual practice of greeting by the divine,INCORRECT: divine→driving | CORRECTED: actual practice of greeting by the driving,INCORRECT,True,divine→driving,actual practice of greeting by the driving
570,test,texts to support the thesis of R. Joshua b. Levi .,CORRECT,CORRECT,False,,
571,test,There is no reference to the Mishnah here,CORRECT,CORRECT,False,,
572,test,known comment on the verse ; quoted by,CORRECT,CORRECT,False,,
573,test,by the Gemara in support of R. Joshua b.,CORRECT,CORRECT,False,,
574,test,Name and the Gemara here quotes the,INCORRECT: here→were | CORRECTED: Name and the gemara were quotes the,INCORRECT,True,here→were,Name and the gemara were quotes the
575,test,Samuel in support of his thesis and quoted,INCORRECT: thesis→thesis's | CORRECTED: Samuel in support of his thesis's and quoted,INCORRECT,True,thesis→thesis's,Samuel in support of his thesis's and quoted
576,test,need for the text of the angel are quoted,CORRECT,CORRECT,False,,
577,test,quoted in the discussion on the Mishnah .,CORRECT,CORRECT,False,,
578,test,The question and answer with regard to the,INCORRECT: answer→answers | CORRECTED: The question and answers with regard to the,INCORRECT,True,answer→answers,The question and answers with regard to the
579,test,answer or that our sugya is quoting from,"INCORRECT: answer→answers, our→cer | CORRECTED: answers or that cer sugya is quoting from",INCORRECT,True,"answer→answers, our→cer",answers or that cer sugya is quoting from
580,test,four texts quoted in the Mishnah .,INCORRECT: Mishnah→Hishualt | CORRECTED: four texts quoted in the Hishualt.,INCORRECT,True,Mishnah→Hishualt,four texts quoted in the Hishualt.
581,test,quoting a well-known question and,CORRECT,CORRECT,False,,
582,test,here in the same words in which they are,INCORRECT: here→were | CORRECTED: were in the same words in which they are,INCORRECT,True,here→were,were in the same words in which they are
583,test,This can either mean that both sugyas are,INCORRECT: sugyas→seegyas | CORRECTED: This can either mean that both seegyas are,INCORRECT,True,sugyas→seegyas,This can either mean that both seegyas are
584,test,the longer sugya which deals with all,CORRECT,CORRECT,False,,
585,test,expression appears to have been framed in,CORRECT,CORRECT,False,,
586,test,Or it is possible that our sugya contains the,CORRECT,CORRECT,False,,
587,test,accord but there was no approval of his action,INCORRECT: accord→accorded | CORRECTED: accorded but there was no approval of his action,INCORRECT,True,accord→accorded,accorded but there was no approval of his action
588,test,original question and answer and this is quoted,CORRECT,CORRECT,False,,
589,test,"response to the particular point at issue here ,","INCORRECT: extra word ""the"" inserted between ""to"" and ""particular"" | CORRECTED: response to particular point at issue here,",INCORRECT,True,"extra word ""the"" inserted between ""to"" and ""particular""","response to particular point at issue here,"
590,test,in Heaven ' in both sugyoth . Such an,INCORRECT: sugyoth→segyoth | CORRECTED: in Heaven in both segyoth. Such an,INCORRECT,True,sugyoth→segyoth,in Heaven in both segyoth. Such an
591,test,use of the expression : ' Boaz did it of his own,INCORRECT: own→accuse | CORRECTED: use of the expression : Boaz did it of his accuse,INCORRECT,True,own→accuse,use of the expression : Boaz did it of his accuse
592,test,in the decision of the human court . ),CORRECT,CORRECT,False,,
593,test,in the other sugya . ( This can be supported by the,INCORRECT: other→others | CORRECTED: in the others sugya. ( This can be supported by the,INCORRECT,True,other→others,in the others sugya. ( This can be supported by the
594,test,whether the Heavenly Court concurred,CORRECT,CORRECT,False,,
595,test,to the discussion but because it was,CORRECT,CORRECT,False,,
596,test,invariably quoted whenever the verse,CORRECT,CORRECT,False,,
597,test,part of the verse .,INCORRECT: verse→veose | CORRECTED: part of the veose,INCORRECT,True,verse→veose,part of the veose
598,test,is then quoted and the interpretation of the,INCORRECT: interpretation→interpretations | CORRECTED: is then quoted and the interpretations of the,INCORRECT,True,interpretation→interpretations,is then quoted and the interpretations of the
599,test,latter part of the verse by Rami bar Rabh,CORRECT,CORRECT,False,,
600,test,"is added , not because this is at all relevant","INCORRECT: missing final ""is"" | CORRECTED: is added, not because this is at all relevant is",INCORRECT,True,"missing final ""is""","is added, not because this is at all relevant is"
601,test,become so well known that it was,CORRECT,CORRECT,False,,
602,test,The proof text of bringing the tithe to the Temple,CORRECT,CORRECT,False,,
603,test,a familiar interpretation which had,CORRECT,CORRECT,False,,
604,test,"itself was quoted , almost as if it were a",CORRECT,CORRECT,False,,
605,test,deals with a similar theme .,CORRECT,CORRECT,False,,
606,test,and the court of Solomon . ' The place of this,CORRECT,CORRECT,False,,
607,test,on the saying of R. Joshua b. Levi which,INCORRECT: Joshua→Loshua | CORRECTED: on the saying of R. Loshua b. Levi which,INCORRECT,True,Joshua→Loshua,on the saying of R. Loshua b. Levi which
608,test,' The Holy Spirit manifested itself in three places :,CORRECT,CORRECT,False,,
609,test,The Gemara continues with a saying of the,CORRECT,CORRECT,False,,
610,test,"Palestinian teacher , R. Eleazar ( 3rd Cent. ) :",CORRECT,CORRECT,False,,
611,test,"the court of Shem , the court of Samuel of Ramah ,",CORRECT,CORRECT,False,,
612,test,"saying here is obvious , it follows naturally",CORRECT,CORRECT,False,,
613,test,"complete with heavy crochet antimacassars , mantel-",CORRECT,CORRECT,False,,
614,test,One can remember with horror the pictures of the,CORRECT,CORRECT,False,,
615,test,"trends . Crochet today has a variety of uses , and","INCORRECT: uses→trends | CORRECTED: trends. Crochet today has a variety of trends, and",INCORRECT,True,uses→trends,"trends. Crochet today has a variety of trends, and"
616,test,after the Victorian period that designers realised,CORRECT,CORRECT,False,,
617,test,has even stepped into the field of high fashion .,CORRECT,CORRECT,False,,
618,test,piece covers with a fringing of clumsy bobbles and,INCORRECT: piece→spice | CORRECTED: spice covers with a fringing of clumsy bobbles and,INCORRECT,True,piece→spice,spice covers with a fringing of clumsy bobbles and
619,test,"the potentialities of the craft , and crochet was",CORRECT,CORRECT,False,,
620,test,revived with designs suitable for contemporary,CORRECT,CORRECT,False,,
621,test,overcrowded and over-embellished drawing-rooms,CORRECT,CORRECT,False,,
622,test,numerous other crocheted pieces . It was some years,CORRECT,CORRECT,False,,
623,test,This could hardly happen without the,CORRECT,CORRECT,False,,
624,test,herring having some orientation with the,"INCORRECT: ""herring→leaving, having→leaving"" | CORRECTED: ""leaving leaving some orientation with the""",INCORRECT,True,"""herring→leaving, having→leaving""","""leaving leaving some orientation with the"""
625,test,the ground as well as in midwater and,INCORRECT: and→agar | CORRECTED: the ground as well as in midwater agar,INCORRECT,True,and→agar,the ground as well as in midwater agar
626,test,during the swim ( the swim at East Anglia,"INCORRECT: during→denting, Anglia→Ittinges | CORRECTED: denting the swim (the swim at East Ittinges",INCORRECT,True,"during→denting, Anglia→Ittinges",denting the swim (the swim at East Ittinges
627,test,the herring must continue to migrate over,CORRECT,CORRECT,False,,
628,test,is always from the north ) .,CORRECT,CORRECT,False,,
629,test,"is caused during the daytime , and that",CORRECT,CORRECT,False,,
630,test,sea bottom . It means that the crowding,CORRECT,CORRECT,False,,
631,test,"helped and hindered by water flow ,","INCORRECT: flow→flows | CORRECTED: helped and hindered by water flows,",INCORRECT,True,flow→flows,"helped and hindered by water flows,"
632,test,great fisheries that depend on them :,CORRECT,CORRECT,False,,
633,test,Thus we can see that herring,CORRECT,CORRECT,False,,
634,test,the herring spawn along the northern,INCORRECT: northern→northwestern | CORRECTED: the herring spawn along the northwestern,INCORRECT,True,northern→northwestern,the herring spawn along the northwestern
635,test,the Fladen Ground ( where again most big,CORRECT,CORRECT,False,,
636,test,"shots are taken on the edges ) , the Gut ,","INCORRECT: Gut→Quay | CORRECTED: shots are taken on the edges, the Quay,",INCORRECT,True,Gut→Quay,"shots are taken on the edges, the Quay,"
637,test,"instinctive perhaps , and certainly","INCORRECT: instinctive→uninstinctive | CORRECTED: uninstinctive perhaps, and certainly",INCORRECT,True,instinctive→uninstinctive,"uninstinctive perhaps, and certainly"
638,test,"movements , although primarily",CORRECT,CORRECT,False,,
639,test,are also closely related to the sea-bed,CORRECT,CORRECT,False,,
640,test,"geography . Geography , too , names the","INCORRECT: names→makes | CORRECTED: geography . Geography , too , makes the",INCORRECT,True,names→makes,"geography . Geography , too , makes the"
641,test,a deep-water channel to the Dogger where,"INCORRECT: ""deep-water→cleepmaker, channel→channeled"" | CORRECTED: a cleepmaker channeled to the Dogger where",INCORRECT,True,"""deep-water→cleepmaker, channel→channeled""",a cleepmaker channeled to the Dogger where
642,test,Their descent stops at the end of the light pressure . But,INCORRECT: pressure→presence | CORRECTED: Their descent stops at the end of the light presence. But,INCORRECT,True,pressure→presence,Their descent stops at the end of the light presence. But
643,test,gravelly soil of these many roughs where the spring-,INCORRECT: these→there | CORRECTED: gravelly soil of there many roughs where the spring-,INCORRECT,True,these→there,gravelly soil of there many roughs where the spring-
644,test,spawning herring are always found .,CORRECT,CORRECT,False,,
645,test,their optimum depth ; and this coincides with the suitable,INCORRECT: coincides→coincider | CORRECTED: their optimum depth; and this coincider with the suitable,INCORRECT,True,coincides→coincider,their optimum depth; and this coincider with the suitable
646,test,"they migrate easterly to the Norwegian side , or westerly , until",CORRECT,CORRECT,False,,
647,test,in the shallower water the mile wide layers disappear from the,INCORRECT: water→waters | CORRECTED: in the shallower waters the mile wide layers disappear from the,INCORRECT,True,water→waters,in the shallower waters the mile wide layers disappear from the
648,test,echo-sounders . Bottom crowding comes when they cannot reach,INCORRECT: comes→corner | CORRECTED: echo sounders. Bottom crowding corner when they cannot reach,INCORRECT,True,comes→corner,echo sounders. Bottom crowding corner when they cannot reach
649,test,In this 200-fathom trench the herring do not touch the bottom .,INCORRECT: trench→french | CORRECTED: In this 200-fathom french the herring do not touch the bottom.,INCORRECT,True,trench→french,In this 200-fathom french the herring do not touch the bottom.
650,test,miles farther south before they,CORRECT,CORRECT,False,,
651,test,The joint evidence of echo-sounders,CORRECT,CORRECT,False,,
652,test,going to travel a hundred,CORRECT,CORRECT,False,,
653,test,shoals that gather at the Knoll or,INCORRECT: Knoll→strand | CORRECTED: shoals that gather at the strand or,INCORRECT,True,Knoll→strand,shoals that gather at the strand or
654,test,other banks are most of them,CORRECT,CORRECT,False,,
655,test,"Drift Effects . At East Anglia , for instance ,",CORRECT,CORRECT,False,,
656,test,spawn . Some will spawn at the,CORRECT,CORRECT,False,,
657,test,though somewhat dim picture .,CORRECT,CORRECT,False,,
658,test,and fishing gear leads to an overall,CORRECT,CORRECT,False,,
659,test,The details are harder still to see .,"INCORRECT: details→clericals, see→ask | CORRECTED: The clericals are harder still to ask",INCORRECT,True,"details→clericals, see→ask",The clericals are harder still to ask
660,test,accidental . Being contranatant or against,"INCORRECT: missing ""of"" between contranatant and or | CORRECTED: accidental. Being contranatant of or against",INCORRECT,True,"missing ""of"" between contranatant and or",accidental. Being contranatant of or against
661,test,So the arrival of any particular shoal,CORRECT,CORRECT,False,,
662,test,"that find it if enough are travelling , just as",CORRECT,CORRECT,False,,
663,test,"the drift , it probably has a survival value","INCORRECT: drift→draft | CORRECTED: the draft, it probably has a survival value",INCORRECT,True,drift→draft,"the draft, it probably has a survival value"
664,test,be accidental . Yet there will always be some,CORRECT,CORRECT,False,,
665,test,fish at a certain spawning ground may,CORRECT,CORRECT,False,,
666,test,in ensuring that the fry after hatching,INCORRECT: hatching→standing | CORRECTED: in ensuring that the fry after standing,INCORRECT,True,hatching→standing,in ensuring that the fry after standing
667,test,are drifted back into the normal home,CORRECT,CORRECT,False,,
668,test,only one among thousands who do not .,CORRECT,CORRECT,False,,
669,test,the robin who gets back exactly may be,INCORRECT: be→live | CORRECTED: the robin who gets back exactly may live,INCORRECT,True,be→live,the robin who gets back exactly may live
670,test,But this southerly migration is not,"INCORRECT: But→Best, not→most | CORRECTED: Best this southerly migration is most",INCORRECT,True,"But→Best, not→most",Best this southerly migration is most
671,test,water that is blown offshore must,INCORRECT: water→waves | CORRECTED: waves that is blown offshore must,INCORRECT,True,water→waves,waves that is blown offshore must
672,test,are well known to bring good,CORRECT,CORRECT,False,,
673,test,Drift in another form probably,INCORRECT: another→anothes | CORRECTED: Drift in anothes form probably,INCORRECT,True,another→anothes,Drift in anothes form probably
674,test,be replaced by an underflow bringing,CORRECT,CORRECT,False,,
675,test,explains how these migrating herring,INCORRECT: migrating→migrahing | CORRECTED: explains how these migrahing herring,INCORRECT,True,migrating→migrahing,explains how these migrahing herring
676,test,different winds . Strong westerlies,CORRECT,CORRECT,False,,
677,test,and Suffolk beaches .,CORRECT,CORRECT,False,,
678,test,longshore fishings . The surface,CORRECT,CORRECT,False,,
679,test,are biased to east or west by the,CORRECT,CORRECT,False,,
680,test,with it the herring to the Norfolk,CORRECT,CORRECT,False,,
681,test,"course - one breeze will not do it ,","INCORRECT: will→wild | CORRECTED: course - one breeze wild not do it ,",INCORRECT,True,will→wild,"course - one breeze wild not do it ,"
682,test,but quite apart from this wind effect,CORRECT,CORRECT,False,,
683,test,"often start off the "" local "" herring ;","INCORRECT: herring→meaning | CORRECTED: often start off the ""local"" meaning;",INCORRECT,True,herring→meaning,"often start off the ""local"" meaning;"
684,test,there is an easterly drift special,INCORRECT: drift→draft | CORRECTED: there is an easterly draft special,INCORRECT,True,drift→draft,there is an easterly draft special
685,test,"Easterly winds , on the other hand ,","INCORRECT: winds→memorials | CORRECTED: Easterly memorials, on the other hand,",INCORRECT,True,winds→memorials,"Easterly memorials, on the other hand,"
686,test,recent years have shown . A succession,CORRECT,CORRECT,False,,
687,test,the meeting of water from north and south .,CORRECT,CORRECT,False,,
688,test,"mean no herring along the shore , as",CORRECT,CORRECT,False,,
689,test,"to this rump of coastline , caused by",CORRECT,CORRECT,False,,
690,test,though a very hard westerly will,CORRECT,CORRECT,False,,
691,test,of winds is needed for this effect of,INCORRECT: winds→animals | CORRECTED: of animals is needed for this effect of,INCORRECT,True,winds→animals,of animals is needed for this effect of
692,test,"works , it may well be that this outset , akin","INCORRECT: outset→cutset | CORRECTED: works, it may well be that this cutset, akin",INCORRECT,True,outset→cutset,"works, it may well be that this cutset, akin"
693,test,Knoll . Without an explanation of how it,INCORRECT: Knoll→Know | CORRECTED: Know. Without an explanation of how it,INCORRECT,True,Knoll→Know,Know. Without an explanation of how it
694,test,"Herring fishermen call this "" the outset "" . It","INCORRECT: Herring→Nesting | CORRECTED: Nesting fishermen call this ""the outset."" It",INCORRECT,True,Herring→Nesting,"Nesting fishermen call this ""the outset."" It"
695,test,"wind you will "" set "" out - or drift to the east-",CORRECT,CORRECT,False,,
696,test,"ward , the length of half a fleet of nets -",CORRECT,CORRECT,False,,
697,test,"is strongest at spring tides , when without",CORRECT,CORRECT,False,,
698,test,almost a mile on every tide at the Smith's,CORRECT,CORRECT,False,,
699,test,been the biggest factor through the ages,CORRECT,CORRECT,False,,
700,test,in the constancy of this great herring fishery .,INCORRECT: herring→hetting | CORRECTED: in the constancy of this great hetting fishery,INCORRECT,True,herring→hetting,in the constancy of this great hetting fishery
701,test,"to the mouth of a great salmon river , has",CORRECT,CORRECT,False,,
702,test,( Just how the seine ropes do this is not yet proved ; it may,INCORRECT: ropes→roper | CORRECTED: (Just how the seine roper do this is not yet proved; it may,INCORRECT,True,ropes→roper,(Just how the seine roper do this is not yet proved; it may
703,test,"to overcome its effect , very few fish would be caught .",CORRECT,CORRECT,False,,
704,test,through or along the bottom . ) But given such a bow,CORRECT,CORRECT,False,,
