idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
648,test,echo-sounders . Bottom crowding comes when they cannot reach,INCORRECT: comes→corner | CORRECTED: echo sounders. Bottom crowding corner when they cannot reach,INCORRECT,True,comes→corner,echo sounders. Bottom crowding corner when they cannot reach
649,test,In this 200-fathom trench the herring do not touch the bottom .,INCORRECT: trench→french | CORRECTED: In this 200-fathom french the herring do not touch the bottom.,INCORRECT,True,trench→french,In this 200-fathom french the herring do not touch the bottom.
653,test,shoals that gather at the Knoll or,INCORRECT: Knoll→strand | CORRECTED: shoals that gather at the strand or,INCORRECT,True,Knoll→strand,shoals that gather at the strand or
659,test,The details are harder still to see .,"INCORRECT: details→clericals, see→ask | CORRECTED: The clericals are harder still to ask",INCORRECT,True,"details→clericals, see→ask",The clericals are harder still to ask
660,test,accidental . Being contranatant or against,"INCORRECT: missing ""of"" between contranatant and or | CORRECTED: accidental. Being contranatant of or against",INCORRECT,True,"missing ""of"" between contranatant and or",accidental. Being contranatant of or against
663,test,"the drift , it probably has a survival value","INCORRECT: drift→draft | CORRECTED: the draft, it probably has a survival value",INCORRECT,True,drift→draft,"the draft, it probably has a survival value"
666,test,in ensuring that the fry after hatching,INCORRECT: hatching→standing | CORRECTED: in ensuring that the fry after standing,INCORRECT,True,hatching→standing,in ensuring that the fry after standing
669,test,the robin who gets back exactly may be,INCORRECT: be→live | CORRECTED: the robin who gets back exactly may live,INCORRECT,True,be→live,the robin who gets back exactly may live
670,test,But this southerly migration is not,"INCORRECT: But→Best, not→most | CORRECTED: Best this southerly migration is most",INCORRECT,True,"But→Best, not→most",Best this southerly migration is most
671,test,water that is blown offshore must,INCORRECT: water→waves | CORRECTED: waves that is blown offshore must,INCORRECT,True,water→waves,waves that is blown offshore must
673,test,Drift in another form probably,INCORRECT: another→anothes | CORRECTED: Drift in anothes form probably,INCORRECT,True,another→anothes,Drift in anothes form probably
675,test,explains how these migrating herring,INCORRECT: migrating→migrahing | CORRECTED: explains how these migrahing herring,INCORRECT,True,migrating→migrahing,explains how these migrahing herring
681,test,"course - one breeze will not do it ,","INCORRECT: will→wild | CORRECTED: course - one breeze wild not do it ,",INCORRECT,True,will→wild,"course - one breeze wild not do it ,"
683,test,"often start off the "" local "" herring ;","INCORRECT: herring→meaning | CORRECTED: often start off the ""local"" meaning;",INCORRECT,True,herring→meaning,"often start off the ""local"" meaning;"
684,test,there is an easterly drift special,INCORRECT: drift→draft | CORRECTED: there is an easterly draft special,INCORRECT,True,drift→draft,there is an easterly draft special
685,test,"Easterly winds , on the other hand ,","INCORRECT: winds→memorials | CORRECTED: Easterly memorials, on the other hand,",INCORRECT,True,winds→memorials,"Easterly memorials, on the other hand,"
691,test,of winds is needed for this effect of,INCORRECT: winds→animals | CORRECTED: of animals is needed for this effect of,INCORRECT,True,winds→animals,of animals is needed for this effect of
692,test,"works , it may well be that this outset , akin","INCORRECT: outset→cutset | CORRECTED: works, it may well be that this cutset, akin",INCORRECT,True,outset→cutset,"works, it may well be that this cutset, akin"
693,test,Knoll . Without an explanation of how it,INCORRECT: Knoll→Know | CORRECTED: Know. Without an explanation of how it,INCORRECT,True,Knoll→Know,Know. Without an explanation of how it
694,test,"Herring fishermen call this "" the outset "" . It","INCORRECT: Herring→Nesting | CORRECTED: Nesting fishermen call this ""the outset."" It",INCORRECT,True,Herring→Nesting,"Nesting fishermen call this ""the outset."" It"
700,test,in the constancy of this great herring fishery .,INCORRECT: herring→hetting | CORRECTED: in the constancy of this great hetting fishery,INCORRECT,True,herring→hetting,in the constancy of this great hetting fishery
702,test,( Just how the seine ropes do this is not yet proved ; it may,INCORRECT: ropes→roper | CORRECTED: (Just how the seine roper do this is not yet proved; it may,INCORRECT,True,ropes→roper,(Just how the seine roper do this is not yet proved; it may
705,test,"sand ; or even in the case of flat fish , by vibrations","INCORRECT: case→care, vibrations→vibrationer | CORRECTED: sand; or even in the care of flat fish, by vibrationer",INCORRECT,True,"case→care, vibrations→vibrationer","sand; or even in the care of flat fish, by vibrationer"
708,test,aware of the moving footrope before,INCORRECT: aware→awase | CORRECTED: awase of the moving footrope before,INCORRECT,True,aware→awase,awase of the moving footrope before
720,test,"the footrope , and presumably out of its","INCORRECT: its→this | CORRECTED: the footrope, and presumably out of this",INCORRECT,True,its→this,"the footrope, and presumably out of this"
721,test,that the wave might be transmitted by the,INCORRECT: wave→waves | CORRECTED: that the waves might be transmitted by the,INCORRECT,True,wave→waves,that the waves might be transmitted by the
723,test,happen just after the fish had risen above,"INCORRECT: the→this, had→hood, risen→running, above→others | CORRECTED: happen just after this fish hood running others",INCORRECT,True,"the→this, had→hood, risen→running, above→others",happen just after this fish hood running others
724,test,was actually just off the bottom and was,"INCORRECT: off→of, and→another | CORRECTED: was actually just of the bottom another was",INCORRECT,True,"off→of, and→another",was actually just of the bottom another was
727,test,Cover in the fast-moving trawl is considered,INCORRECT: Cover→Coves | CORRECTED: Coves in the fast-moving trawl is considered,INCORRECT,True,Cover→Coves,Coves in the fast-moving trawl is considered
736,test,Actually the seine net has little or no cover .,INCORRECT: cover→cove | CORRECTED: Actually the seine net has little or no cove.,INCORRECT,True,cover→cove,Actually the seine net has little or no cove.
737,test,"They also had to cope with the usual flood of rumours , so-","INCORRECT: flood→floods, of→as, extra ""so-"" removed | CORRECTED: They also had to cope with the usual floods as rumours",INCORRECT,True,"flood→floods, of→as, extra ""so-"" removed",They also had to cope with the usual floods as rumours
738,test,"in which she had died , there was nothing on","INCORRECT: had→has, died→dies, was→can | CORRECTED: in which she has dies, there can nothing on",INCORRECT,True,"had→has, died→dies, was→can","in which she has dies, there can nothing on"
739,test,the victim and inspecting at Waterloo the carriage,"INCORRECT: missing ""I'm"" after ""and"" | CORRECTED: the victim and I'm inspecting at Waterloo the carriage",INCORRECT,True,"missing ""I'm"" after ""and""",the victim and I'm inspecting at Waterloo the carriage
741,test,"the Thursday evening , with blood actually dripping from","INCORRECT: annotation includes incorrect leading ""the"" and truncates full line | CORRECTED: Thursday evening with blood actually dripping from the Thursday evening with blood actually dripping from",INCORRECT,True,"annotation includes incorrect leading ""the"" and truncates full line",Thursday evening with blood actually dripping from the Thursday evening with blood actually dripping from
744,test,"me well meant , some mischievous , including one that a","INCORRECT: leading words missing, order reversed, trailing ""a"" not present | CORRECTED: Some mischievous including one that me well meant Some mischievous including one that",INCORRECT,True,"leading words missing, order reversed, trailing ""a"" not present",Some mischievous including one that me well meant Some mischievous including one that
746,test,"which to proceed , and the inquest was","INCORRECT: was→would | CORRECTED: which to proceed, and the inquest would",INCORRECT,True,was→would,"which to proceed, and the inquest would"
750,test,trails . It was learned that Elizabeth Camp had been lending,INCORRECT: was→way | CORRECTED: trails. It way learned that Elizabeth Camp had been lending,INCORRECT,True,was→way,trails. It way learned that Elizabeth Camp had been lending
751,test,woman had been engaged once before - to a barman,INCORRECT: barman→farming | CORRECTED: woman had been engaged once before - to a farming,INCORRECT,True,barman→farming,woman had been engaged once before - to a farming
752,test,"money to her relatives , and her brother-in-law was asked for","INCORRECT: and→aus | CORRECTED: money to her relatives, aus her brother-in-law was asked for",INCORRECT,True,and→aus,"money to her relatives, aus her brother-in-law was asked for"
753,test,money . All the while the police were casting about,INCORRECT: police→eolice | CORRECTED: money. All the while the eolice were casting about,INCORRECT,True,police→eolice,money. All the while the eolice were casting about
755,test,This man agreed that his engagement had,"INCORRECT: ""engagement→engogement, had→hoad"" | CORRECTED: ""This man agreed that his engogement hoad""",INCORRECT,True,"""engagement→engogement, had→hoad""","""This man agreed that his engogement hoad"""
759,test,for a man who had been seen leaving the train,INCORRECT: train→train | CORRECTED: for a man who had been seen leaving the train,INCORRECT,True,train→train,for a man who had been seen leaving the train
762,test,"defective , and , despite his claim to infamy ,","INCORRECT: infamy→informy | CORRECTED: defective , and , despite his claim to informy ,",INCORRECT,True,infamy→informy,"defective , and , despite his claim to informy ,"
764,test,The porter at the station bore out this,INCORRECT: the→that | CORRECTED: The porter at that station bore out this,INCORRECT,True,the→that,The porter at that station bore out this
769,test,had been nowhere near the 7.42 that evening .,INCORRECT: 7.42→4.42 | CORRECTED: had been nowhere near the 4.42 that evening,INCORRECT,True,7.42→4.42,had been nowhere near the 4.42 that evening
772,test,"persons unknown . "" The most vital clue of the Wedgwood","INCORRECT: missing ""persons unknown"" at end | CORRECTED: ""persons unknown."" The most vital clue of the Wedgwood persons unknown",INCORRECT,True,"missing ""persons unknown"" at end","""persons unknown."" The most vital clue of the Wedgwood persons unknown"
781,test,were many people who believed that to travel,INCORRECT: travel→traveled | CORRECTED: were many people who believed that to traveled,INCORRECT,True,travel→traveled,were many people who believed that to traveled
792,test,"confined atmosphere . "" The shareholders who travel","INCORRECT: shareholders→share models, travel→travelled | CORRECTED: ""confined atmosphere."" ""The share models who travelled""",INCORRECT,True,"shareholders→share models, travel→travelled","""confined atmosphere."" ""The share models who travelled"""
795,test,"said , "" the deafening peal of thunder , the sudden","INCORRECT: deafening→deafeting | CORRECTED: said,"" the deafeting peal of thunder, the sudden",INCORRECT,True,deafening→deafeting,"said,"" the deafeting peal of thunder, the sudden"
797,test,"immersion in gloom , and the clash of reverberated","INCORRECT: reverberated→reverberation | CORRECTED: immersion in gloom , and the clash of reverberation",INCORRECT,True,reverberated→reverberation,"immersion in gloom , and the clash of reverberation"
799,test,passengers would be robbed and assaulted in the,INCORRECT: the→tne | CORRECTED: passengers would be robbed and assaulted in tne,INCORRECT,True,the→tne,passengers would be robbed and assaulted in tne
804,test,"The first was that of Mr Gold , in the famous","INCORRECT: was→way | CORRECTED: The first way that of Mr Gold, in the famous",INCORRECT,True,was→way,"The first way that of Mr Gold, in the famous"
806,test,which a body has been found in a tunnel,"INCORRECT: body→bodily, has→lay | CORRECTED: which a bodily lay been found in a tunnel",INCORRECT,True,"body→bodily, has→lay",which a bodily lay been found in a tunnel
809,test,"Lefroy case , and by an odd chance the second tragedy","INCORRECT: ""Lefroy→the Froi"" | CORRECTED: ""the Froi case, and by an odd chance the second tragedy""",INCORRECT,True,"""Lefroy→the Froi""","""the Froi case, and by an odd chance the second tragedy"""
810,test,"occurred on the same line , although this time the","INCORRECT: same→Saune | CORRECTED: occurred on the Saune line, although this time the",INCORRECT,True,same→Saune,"occurred on the Saune line, although this time the"
817,test,Though in the minds of most people there was,INCORRECT: was→way | CORRECTED: Though in the minds of most people there way,INCORRECT,True,was→way,Though in the minds of most people there way
829,test,thrust in her mouth like a gag .,"INCORRECT: thrust→thurst, gag→gagg | CORRECTED: thurst in her mouth like a gagg",INCORRECT,True,"thrust→thurst, gag→gagg",thurst in her mouth like a gagg
830,test,"likely , since , when she was examined by a local","INCORRECT: likely→linely | CORRECTED: linely, since, when she was examined by a local",INCORRECT,True,likely→linely,"linely, since, when she was examined by a local"
833,test,"almost tight enough to strangle her , and the ends","INCORRECT: ends→emails | CORRECTED: almost tight enough to strangle her, and the emails",INCORRECT,True,ends→emails,"almost tight enough to strangle her, and the emails"
834,test,"fication , no money , and no railway ticket . By then","INCORRECT: ticket→ticuet | CORRECTED: fication, no money, and no railway ticuet. By then",INCORRECT,True,ticket→ticuet,"fication, no money, and no railway ticuet. By then"
838,test,forthcoming about any carriage with an open,INCORRECT: an→am | CORRECTED: forthcoming about any carriage with am open,INCORRECT,True,an→am,forthcoming about any carriage with am open
843,test,no letters or papers found on her to assist identi,INCORRECT: identi→identifi | CORRECTED: no letters or papers found on her to assist identifi,INCORRECT,True,identi→identifi,no letters or papers found on her to assist identifi
848,test,whom she worked as a book-keeper .,INCORRECT: whom→whou | CORRECTED: Whou She worked as a bookkeeper.,INCORRECT,True,whom→whou,Whou She worked as a bookkeeper.
852,test,remained a mystery until later the following day .,INCORRECT: the→tne | CORRECTED: remained a mystery until later tne following day,INCORRECT,True,the→tne,remained a mystery until later tne following day
853,test,long brown hair in a bun at the back of her head,"INCORRECT: hair→nair, the→tne, her→ner | CORRECTED: long brown nair in a bun at tne back of ner head",INCORRECT,True,"hair→nair, the→tne, her→ner",long brown nair in a bun at tne back of ner head
854,test,"jolly , "" had been unmarried , and lived at Lavender Hill ,","INCORRECT: ""jolly→dolly"" | CORRECTED: ""dolly,"" had been unmarried, and lived at Lavender Hill,""",INCORRECT,True,"""jolly→dolly""","""dolly,"" had been unmarried, and lived at Lavender Hill,"""
856,test,purse .,INCORRECT: purse→quvse | CORRECTED: quvse.,INCORRECT,True,purse→quvse,quvse.
857,test,"On the Sunday , the day of her death , she had gone out in the","INCORRECT: the→time | CORRECTED: On the Sunday, the day of her death, she had gone out in time",INCORRECT,True,the→time,"On the Sunday, the day of her death, she had gone out in time"
858,test,"Hone , that she was going for a walk , but would not be","INCORRECT: Hone→Howe | CORRECTED: Howe, that she was going for a walk, but would not be",INCORRECT,True,Hone→Howe,"Howe, that she was going for a walk, but would not be"
859,test,"carrying a handbag , but she believed she had had a small","INCORRECT: carrying→carryiug, she→Sne, she→sne, small→sudll | CORRECTED: carryiug a handbag, but Sne believed sne had had a sudll",INCORRECT,True,"carrying→carryiug, she→Sne, she→sne, small→sudll","carryiug a handbag, but Sne believed sne had had a sudll"
860,test,"gone for long . According to Miss Hone , she had not been","INCORRECT: gone→Done, long→loug, According→Accordiug, Hone→Houe | CORRECTED: Done for loug. Accordiug to Miss Houe, she had not been",INCORRECT,True,"gone→Done, long→loug, According→Accordiug, Hone→Houe","Done for loug. Accordiug to Miss Houe, she had not been"
861,test,rican would not say ; nothing an,INCORRECT: an→am | CORRECTED: rican would not say nothing am,INCORRECT,True,an→am,rican would not say nothing am
865,test,would not eat .,INCORRECT: not→nat | CORRECTED: would nat eat,INCORRECT,True,not→nat,would nat eat
867,test,told us that there was nothing an En-,"INCORRECT: an→au, En-→Eu- | CORRECTED: told us that there was nothing au Eu-",INCORRECT,True,"an→au, En-→Eu-",told us that there was nothing au Eu-
872,test,told us that there was nothing an Englishman,INCORRECT: Englishman→English mad | CORRECTED: told us that there was nothing an English mad,INCORRECT,True,Englishman→English mad,told us that there was nothing an English mad
877,test,"many centuries ago , in some cave or hilly","INCORRECT: many→mangy | CORRECTED: mangy Centuries ago, in some cave or hilly",INCORRECT,True,many→mangy,"mangy Centuries ago, in some cave or hilly"
885,test,meat or fish burnt and roasted in the,INCORRECT: or→as | CORRECTED: meat as fish burnt and roasted in the,INCORRECT,True,or→as,meat as fish burnt and roasted in the
887,test,"evening meal . Later came the thrifty peasant ,","INCORRECT: evening→leaving, Later→Jates | CORRECTED: leaving meal. Jates came the thrifty peasant,",INCORRECT,True,"evening→leaving, Later→Jates","leaving meal. Jates came the thrifty peasant,"
891,test,"in Paris , and even later our attractive young","INCORRECT: ""in→is"" | CORRECTED: ""is Paris and even later our attractive young""",INCORRECT,True,"""in→is""","""is Paris and even later our attractive young"""
892,test,the Roman wars thus impale on pike or lance his,"INCORRECT: impale→impah, pike→pithe, his→join | CORRECTED: the Roman wars thus impah on pithe or lance join",INCORRECT,True,"impale→impah, pike→pithe, his→join",the Roman wars thus impah on pithe or lance join
896,test,"persisted down the ages , the motive that preserved","INCORRECT: motive→motion | CORRECTED: persisted down the ages, the motion that preserved",INCORRECT,True,motive→motion,"persisted down the ages, the motion that preserved"
897,test,always been strong in mankind . The sharing of,INCORRECT: been→feel | CORRECTED: always feel strong in mankind . The sharing of,INCORRECT,True,been→feel,always feel strong in mankind . The sharing of
899,test,them has always been the same . Apart from the need,INCORRECT: them→then | CORRECTED: then has always been the same . Apart from the need,INCORRECT,True,them→then,then has always been the same . Apart from the need
903,test,programme of entertainment almost,INCORRECT: entertainment→emtertaimment | CORRECTED: programme of emtertaimment almost,INCORRECT,True,entertainment→emtertaimment,programme of emtertaimment almost
904,test,tation affords an opportunity of,INCORRECT: an→am | CORRECTED: tation affords am opportunity of,INCORRECT,True,an→am,tation affords am opportunity of
905,test,It is a far enough cry from the primitive,"INCORRECT: It→His, extra ""the"" removed | CORRECTED: His is a far enough cry from primitive",INCORRECT,True,"It→His, extra ""the"" removed",His is a far enough cry from primitive
908,test,"banquets of later days , when the table","INCORRECT: later→Cater | CORRECTED: banquets of Cater days, when the table",INCORRECT,True,later→Cater,"banquets of Cater days, when the table"
913,test,arts around them the diners were little,INCORRECT: little→Other | CORRECTED: arts around them the diners were Other,INCORRECT,True,little→Other,arts around them the diners were Other
915,test,himself go ; and it was from his simpler,INCORRECT: simpler→simple | CORRECTED: himself go; and it was from his simple,INCORRECT,True,simpler→simple,himself go; and it was from his simple
917,test,There was always the spice of an orgy,INCORRECT: an orgy→ambiguity | CORRECTED: There was always the spice of ambiguity,INCORRECT,True,an orgy→ambiguity,There was always the spice of ambiguity
919,test,all their peacocks and nightingales',INCORRECT: nightingales→mightingales | CORRECTED: all their peacocks and mightingales',INCORRECT,True,nightingales→mightingales,all their peacocks and mightingales'
920,test,"those days , as ever , ate sparingly , but","INCORRECT: but→bout | CORRECTED: those days, as ever, ate sparingly, bout",INCORRECT,True,but→bout,"those days, as ever, ate sparingly, bout"
922,test,elaborate fashion of eating brought,INCORRECT: fashion→fashions | CORRECTED: elaborate fashions of eating brought,INCORRECT,True,fashion→fashions,elaborate fashions of eating brought
924,test,"out of Italy into France , we are told ,","INCORRECT: Italy→Haly | CORRECTED: out of Haly into France, we are told,",INCORRECT,True,Italy→Haly,"out of Haly into France, we are told,"
925,test,"eye with magnitude , began to understand the value of","INCORRECT: eye→rye | CORRECTED: rye with magnitude, began to understand the value of",INCORRECT,True,eye→rye,"rye with magnitude, began to understand the value of"
927,test,"the dishes of the country , and , instead of gorging the","INCORRECT: dishes→distries | CORRECTED: the distries of the country, and, instead of gorging the",INCORRECT,True,dishes→distries,"the distries of the country, and, instead of gorging the"
931,test,nowadays their simplified meals would seem quite,INCORRECT: simplified→simplifield | CORRECTED: nowadays their simplifield meals would seem quite,INCORRECT,True,simplified→simplifield,nowadays their simplifield meals would seem quite
934,test,"of gorging the eye with magnitude ,","INCORRECT: gorging→Sorgings, magnitude→magnitudes | CORRECTED: of Sorgings the eye with magnitudes",INCORRECT,True,"gorging→Sorgings, magnitude→magnitudes",of Sorgings the eye with magnitudes
946,test,"water and food ? The ancient Britons , I believe , used to","INCORRECT: food→foad | CORRECTED: water and foad? The ancient Britons, I believe, used to",INCORRECT,True,food→foad,"water and foad? The ancient Britons, I believe, used to"
952,test,then we hear of the fleshpots of Egypt after,INCORRECT: hear→near | CORRECTED: then we near of the fleshpots of Egypt after,INCORRECT,True,hear→near,then we near of the fleshpots of Egypt after
957,test,after which the Israelites sighed .,INCORRECT: after→aftk | CORRECTED: aftk which the Israelites sighed,INCORRECT,True,after→aftk,aftk which the Israelites sighed
958,test,to him for a mess of pottage - and then,INCORRECT: then→them | CORRECTED: to him for a mess of pottage - and them,INCORRECT,True,then→them,to him for a mess of pottage - and them
960,test,but Jacob must have had one that,INCORRECT: Jacob→Jacobs | CORRECTED: but Jacobs must have had one that,INCORRECT,True,Jacob→Jacobs,but Jacobs must have had one that
973,test,except by roasting and boiling . When,INCORRECT: <roasting and → roasting my and> | CORRECTED: except by roasting my and boiling . When,INCORRECT,True,<roasting and → roasting my and>,except by roasting my and boiling . When
975,test,"and he knew how to do it , too : - When the","INCORRECT: how→know, the→this | CORRECTED: and he knew know to do it too: - When this",INCORRECT,True,"how→know, the→this",and he knew know to do it too: - When this
981,test,Achilles gave a royal feast the principal,INCORRECT: principal→principales | CORRECTED: Achilles gave a royal feast the principales,INCORRECT,True,principal→principales,Achilles gave a royal feast the principales
982,test,known any way of cooking meat,INCORRECT: any→amy | CORRECTED: known amy way of cooking meat,INCORRECT,True,any→amy,known amy way of cooking meat
986,test,to their aid .,INCORRECT: to→ta | CORRECTED: ta their aid,INCORRECT,True,to→ta,ta their aid
988,test,they broke fresh ground and called another sense,INCORRECT: sense→senthey | CORRECTED: they broke fresh ground and called another senthey,INCORRECT,True,sense→senthey,they broke fresh ground and called another senthey
990,test,"made rapid progress , because they were men of taste","INCORRECT: they→the | CORRECTED: made rapid progress, because the were men of taste",INCORRECT,True,they→the,"made rapid progress, because the were men of taste"
997,test,number of flowers far exceeded the number,"INCORRECT: far→for, number→numbers | CORRECTED: number of flowers for exceeded the numbers",INCORRECT,True,"far→for, number→numbers",number of flowers for exceeded the numbers
1006,test,measure of novelty .,INCORRECT: novelty→noveltyf | CORRECTED: measure of noveltyf,INCORRECT,True,novelty→noveltyf,measure of noveltyf
1015,test,A number of newly-born white mice served,INCORRECT: served→survived | CORRECTED: A number of newly-born white mice survived,INCORRECT,True,served→survived,A number of newly-born white mice survived
1018,test,"alive , dipped in treacle and swallowed","INCORRECT: swallowed→awallowed | CORRECTED: alive, dipped in treacle and awallowed",INCORRECT,True,swallowed→awallowed,"alive, dipped in treacle and awallowed"
1023,test,Among the natives of Northern Australia lizards,INCORRECT: natives→netives | CORRECTED: Among the netives of Northern Australia lizards,INCORRECT,True,natives→netives,Among the netives of Northern Australia lizards
1025,test,definitely a delicacy while Mediterranean,INCORRECT: while Mediterranean → while of the Mediterranean | CORRECTED: definitely a delicacy while of the Mediterranean,INCORRECT,True,while Mediterranean → while of the Mediterranean,definitely a delicacy while of the Mediterranean
1026,test,"over with flour , you will find a stack","INCORRECT: flour→floury | CORRECTED: over with floury, you will find a stack",INCORRECT,True,flour→floury,"over with floury, you will find a stack"
1044,test,The Austrian cuisine embraces the delectable 6Wiener,INCORRECT: 6Wiener→bWiener | CORRECTED: The Austrian cuisine embraces the delectable bWiener,INCORRECT,True,6Wiener→bWiener,The Austrian cuisine embraces the delectable bWiener
1046,test,"and of Goja : it is vivid , highly coloured , sometimes","INCORRECT: vivid→nivid | CORRECTED: and of Goja : it is nivid , highly coloured , sometimes",INCORRECT,True,vivid→nivid,"and of Goja : it is nivid , highly coloured , sometimes"
1050,test,ries recall in fact the rich heritage,INCORRECT: ries→ties | CORRECTED: ties recall in fact the rich heritage,INCORRECT,True,ries→ties,ties recall in fact the rich heritage
1053,test,possibly comparable alone to a gypsy,"INCORRECT: a→ci | CORRECTED: possibly comparable alone to ci gypsy? Wait wait no, wait wait! Wait no, wait is it ""a gypsy"" and the 'ci' is actually ""a""? No, no, I'm sure there's a c and an i. Wait wait but let me check again. Oh! Oh wait! No! Wait the word after to is ""a"" no, no, the letters are c i, so yes. So that's the answer. Wait but maybe I'm wrong? Wait no, the image shows ""possibly comparable alone to ci gypsy",INCORRECT,True,a→ci,"possibly comparable alone to ci gypsy? Wait wait no, wait wait! Wait no, wait is it ""a gypsy"" and the 'ci' is actually ""a""? No, no, I'm sure there's a c and an i. Wait wait but let me check again. Oh! Oh wait! No! Wait the word after to is ""a"" no, no, the letters are c i, so yes. So that's the answer. Wait but maybe I'm wrong? Wait no, the image shows ""possibly comparable alone to ci gypsy"
1056,test,specifically national . The art and,"INCORRECT: art→cart, and→candy | CORRECTED: specifically national . The cart candy",INCORRECT,True,"art→cart, and→candy",specifically national . The cart candy
1070,test,"writers , music composers and other","INCORRECT: writers→write is | CORRECTED: write is, music composers and other",INCORRECT,True,writers→write is,"write is, music composers and other"
1072,test,the gusto which they derive from gastronomy is intellectual,INCORRECT: intellectual→intellectually | CORRECTED: the gusto which they derive from gastronomy is intellectually,INCORRECT,True,intellectual→intellectually,the gusto which they derive from gastronomy is intellectually
1073,test,"about their feeding , the same subtle delicacy of touch ,","INCORRECT: touch→teaching | CORRECTED: about their feeding , the same subtle delicacy of teaching",INCORRECT,True,touch→teaching,"about their feeding , the same subtle delicacy of teaching"
1083,test,"a noble dish is , A sort of soup , or","INCORRECT: dish→clish, or→or a | CORRECTED: a noble clish is A sort of soup or a",INCORRECT,True,"dish→clish, or→or a",a noble clish is A sort of soup or a
1088,test,"household . Thackeray , of course ,","INCORRECT: Thackeray→Thackcray | CORRECTED: household. Thackcray, of course,",INCORRECT,True,Thackeray→Thackcray,"household. Thackcray, of course,"
1093,test,"never could outdo ; Green herbs , red peppers , mussels ,","INCORRECT: outdo→outside | CORRECTED: never could outside ; Green herbs , red peppers , mussels ,",INCORRECT,True,outdo→outside,"never could outside ; Green herbs , red peppers , mussels ,"
1095,test,"noble dish is , A sort of soup , or broth , or brew ,","INCORRECT: noble→noodle | CORRECTED: noodle dish is, A sort of soup, or broth, or brew,",INCORRECT,True,noble→noodle,"noodle dish is, A sort of soup, or broth, or brew,"
1097,test,in France as is tea drinking among ourselves and it is,"INCORRECT: missing initial phrase ""in France as is tea drinking among ourselves and"" | CORRECTED: in France as is tea drinking among ourselves and in France as is tea drinking among ourselves and it is",INCORRECT,True,"missing initial phrase ""in France as is tea drinking among ourselves and""",in France as is tea drinking among ourselves and in France as is tea drinking among ourselves and it is
1104,test,had a great contempt for animal,INCORRECT: animal→amimal | CORRECTED: had a great contempt for amimal,INCORRECT,True,animal→amimal,had a great contempt for amimal
1106,test,intellectual faculties . Bunyan's break-,"INCORRECT: ""break-→break-intellectual"" | CORRECTED: ""intellectual faculties. Bunyan's break-intellectual""",INCORRECT,True,"""break-→break-intellectual""","""intellectual faculties. Bunyan's break-intellectual"""
1111,test,it # impaired the intellectual faculties . Bunyan's,INCORRECT: #→greatly | CORRECTED: it greatly impaired the intellectual faculties . Bunyan's,INCORRECT,True,#→greatly,it greatly impaired the intellectual faculties . Bunyan's
1128,test,Dante Gabriel Rossetti had simple tastes in food . At one,INCORRECT: one→some | CORRECTED: Dante Gabriel Rossetti had simple tastes in food . At some,INCORRECT,True,one→some,Dante Gabriel Rossetti had simple tastes in food . At some
1130,test,dish in which it was served . He turned # it over,INCORRECT: turned→handed | CORRECTED: dish in which it was served . He handed it over,INCORRECT,True,turned→handed,dish in which it was served . He handed it over
1131,test,"sole , a baked leg of mutton with oyster & veal stuffing and a","INCORRECT: ""oyster & veal""→""oysters real"" | CORRECTED: sole, a baked leg of mutton with oysters real stuffing and a",INCORRECT,True,"""oyster & veal""→""oysters real""","sole, a baked leg of mutton with oysters real stuffing and a"
1132,test,he talked . Brigham Young would make a dinner on tripe,"INCORRECT: talked→stalled, on→& | CORRECTED: he stalled. Brigham Young would make a dinner & tripe",INCORRECT,True,"talked→stalled, on→&",he stalled. Brigham Young would make a dinner & tripe
1134,test,which he washed down with beer . A writer who had dinner,"INCORRECT: who→so, had→lunched, dinner→stewed | CORRECTED: which he washed down with beer . A writer so lunched stewed",INCORRECT,True,"who→so, had→lunched, dinner→stewed",which he washed down with beer . A writer so lunched stewed
1136,test,gin punch .,INCORRECT: gin→gum | CORRECTED: gum punch .,INCORRECT,True,gin→gum,gum punch .
1137,test,"Wagner was a highly practical feeder . He ate very fast ,","INCORRECT: fast→Part | CORRECTED: Wagner was a highly practical feeder. He ate very Part,",INCORRECT,True,fast→Part,"Wagner was a highly practical feeder. He ate very Part,"
1141,test,ask if his guest would have a cup of tea !,INCORRECT: heat→tea | CORRECTED: ask if his guest would have a cup of tea !,INCORRECT,True,heat→tea,ask if his guest would have a cup of tea !
1142,test,"The same man went to see Carlyle , and , after mentioning","INCORRECT: The→She | CORRECTED: She same man went to see Carlyle, and, after mentioning",INCORRECT,True,The→She,"She same man went to see Carlyle, and, after mentioning"
1146,test,who still believed that they had a monopoly of,"INCORRECT: missing final word ""who"" | CORRECTED: who still believed that they had a monopoly of who",INCORRECT,True,"missing final word ""who""",who still believed that they had a monopoly of who
1149,test,involved the dreary method of mining operations in,"INCORRECT: missing ""involved the dreary method of mining operations"" between first ""operations"" and final ""in"" | CORRECTED: involved the dreary method of mining operations involved the dreary method of mining operations in",INCORRECT,True,"missing ""involved the dreary method of mining operations"" between first ""operations"" and final ""in""",involved the dreary method of mining operations involved the dreary method of mining operations in
1152,test,on land . Gaunt was compelled to give up his search for,INCORRECT: was→wan | CORRECTED: on land. Gaunt wan compelled to give up his search for,INCORRECT,True,was→wan,on land. Gaunt wan compelled to give up his search for
