idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
439,val,"wore , and kept on indoors , a fifty gallon hat . Harry was","INCORRECT: Harry→thirty | CORRECTED: wore, and kept on indoors, a fifty gallon hat. thirty was",INCORRECT,True,Harry→thirty,"wore, and kept on indoors, a fifty gallon hat. thirty was"
441,val,rockets ( an admission which would scarcely help,"INCORRECT: ""( an→for"" | CORRECTED: rockets for admission which would scarcely help",INCORRECT,True,"""( an→for""",rockets for admission which would scarcely help
442,val,"handsome but was now seedy-looking , a sufferer","INCORRECT: but→bet | CORRECTED: handsome bet was now seedy-looking, a sufferer",INCORRECT,True,but→bet,"handsome bet was now seedy-looking, a sufferer"
447,val,"be a centre of trust , responsible for the maintenance","INCORRECT: the→Hue | CORRECTED: be a centre of trust, responsible for Hue maintenance",INCORRECT,True,the→Hue,"be a centre of trust, responsible for Hue maintenance"
454,val,exactly a month ago . If even Mo statesmen only,"INCORRECT: Mo→No, statesmen→stakesmen | CORRECTED: exactly a month ago. If even No stakesmen only",INCORRECT,True,"Mo→No, statesmen→stakesmen",exactly a month ago. If even No stakesmen only
455,val,"and their lunar and earthly repercussions , to luck","INCORRECT: lunar→lunas, luck→lack | CORRECTED: and their lunas and earthly repercussions, to lack",INCORRECT,True,"lunar→lunas, luck→lack","and their lunas and earthly repercussions, to lack"
456,val,"( or to Moke ) , there was a vacuum where there should","INCORRECT: Moke→Dole | CORRECTED: (or to Dole), there was a vacuum where there should",INCORRECT,True,Moke→Dole,"(or to Dole), there was a vacuum where there should"
458,val,the parade .,INCORRECT: the→Hu | CORRECTED: Hu parade,INCORRECT,True,the→Hu,Hu parade
459,val,turn . By comparing personal appearances,INCORRECT: turn→than | CORRECTED: than. By comparing personal appearances,INCORRECT,True,turn→than,than. By comparing personal appearances
462,val,were now being bought forward in their,INCORRECT: bought→brought | CORRECTED: were now being brought forward in their,INCORRECT,True,bought→brought,were now being brought forward in their
463,val,"and women who interested them , and contracts","INCORRECT: who interested → who is interested | CORRECTED: and women who is interested them, and contracts",INCORRECT,True,who interested → who is interested,"and women who is interested them, and contracts"
466,val,and their filing clerks . The students had,INCORRECT: had→head | CORRECTED: and their filing clerks . The students head,INCORRECT,True,had→head,and their filing clerks . The students head
469,val,"prospects would depend upon salaries , scholarship for","INCORRECT: scholarship→scholarships | CORRECTED: prospects would depend upon salaries, scholarships for",INCORRECT,True,scholarship→scholarships,"prospects would depend upon salaries, scholarships for"
470,val,"were really means . So , seeing them revolve in","INCORRECT: seeing→seeding | CORRECTED: were really means. So, seeding them revolve in",INCORRECT,True,seeing→seeding,"were really means. So, seeding them revolve in"
471,val,"Moke consciously or unconsciously symbolised , any-","INCORRECT: Moke→Mole | CORRECTED: Mole consciously or unconsciously symbolised, any-",INCORRECT,True,Moke→Mole,"Mole consciously or unconsciously symbolised, any-"
472,val,"circles , Harry had the feeling that Moke ( or what","INCORRECT: ""Moke→smoke, what→whatever"" | CORRECTED: ""circles, Harry had the feeling that smoke (or whatever""",INCORRECT,True,"""Moke→smoke, what→whatever""","""circles, Harry had the feeling that smoke (or whatever"""
478,val,"with black , matted hair and a striking","INCORRECT: ""and a striking""→""and striking"" | CORRECTED: with black, matted hair and striking",INCORRECT,True,"""and a striking""→""and striking""","with black, matted hair and striking"
479,val,hesitation in saying that they would have,"INCORRECT: would→wanted, have→leave | CORRECTED: hesitation in saying that they wanted leave",INCORRECT,True,"would→wanted, have→leave",hesitation in saying that they wanted leave
481,val,made an end of us but for an intervention,INCORRECT: an→our | CORRECTED: made an end of us but for our intervention,INCORRECT,True,an→our,made an end of us but for our intervention
483,val,"Small , repulsive creatures they were ,","INCORRECT: were→sure | CORRECTED: Small, repulsive creatures they sure,",INCORRECT,True,were→sure,"Small, repulsive creatures they sure,"
486,val,gazed at recently ; and I have no,INCORRECT: no→need | CORRECTED: gazed at recently and I have need,INCORRECT,True,no→need,gazed at recently and I have need
495,val,I had a distinct impression that the,INCORRECT: that→thet | CORRECTED: I had a distinct impression thet the,INCORRECT,True,that→thet,I had a distinct impression thet the
498,val,single-decker Welsh bus could have got,"INCORRECT: have→leave, missing ""its off"" | CORRECTED: single-decker Welsh bus could leave got its off",INCORRECT,True,"have→leave, missing ""its off""",single-decker Welsh bus could leave got its off
502,val,to know . But the fact remains that get,INCORRECT: get→fight | CORRECTED: to know. But the fact remains that fight,INCORRECT,True,get→fight,to know. But the fact remains that fight
504,val,"And a fine old fuss there was about it , too .","INCORRECT: too→today | CORRECTED: And a fine old fuss there was about it, today",INCORRECT,True,too→today,"And a fine old fuss there was about it, today"
507,val,"and Miss Ethel Yates , hikers from","INCORRECT: missing ""that"" between ""and"" and ""Miss"" | CORRECTED: and that Miss Ethel Yates, hikers from",INCORRECT,True,"missing ""that"" between ""and"" and ""Miss""","and that Miss Ethel Yates, hikers from"
510,val,"Here are the known facts . On 10th July ,","INCORRECT: Here→Hers | CORRECTED: Hers are the known facts. On 10th July,",INCORRECT,True,Here→Hers,"Hers are the known facts. On 10th July,"
513,val,"the bus , the 2.20 from Dinas to Llangrwl ,","INCORRECT: Llangrwl→Llangrws | CORRECTED: the bus, the 2.20 from Dinas to Llangrws,",INCORRECT,True,Llangrwl→Llangrws,"the bus, the 2.20 from Dinas to Llangrws,"
514,val,"Dai Pugh , taking a tearful farewell of","INCORRECT: tearful→dear full | CORRECTED: Dai Pugh , taking a dear full farewell of",INCORRECT,True,tearful→dear full,"Dai Pugh , taking a dear full farewell of"
515,val,"recently been Ifor's typist , but was now","INCORRECT: now→mostly | CORRECTED: recently been Ifor's typist, but was mostly",INCORRECT,True,now→mostly,"recently been Ifor's typist, but was mostly"
516,val,"Ifor was . For there was his garage hand ,","INCORRECT: Ifor→For | CORRECTED: For was. For there was his garage hand,",INCORRECT,True,Ifor→For,"For was. For there was his garage hand,"
518,val,returning to her home town as a,"INCORRECT: her→his, a→an | CORRECTED: returning to his home town as an",INCORRECT,True,"her→his, a→an",returning to his home town as an
520,val,watched it go from the windows of the,"INCORRECT: watched→watchid, the→thi, windows→windons, the→third | CORRECTED: watchid it go from thi windons of third",INCORRECT,True,"watched→watchid, the→thi, windows→windons, the→third",watchid it go from thi windons of third
523,val,"Morfydd Owen . Morfydd , who had until","INCORRECT: until→morfydd | CORRECTED: Morfydd Owen . Morfydd , who had morfydd",INCORRECT,True,until→morfydd,"Morfydd Owen . Morfydd , who had morfydd"
524,val,"the world , is it ? "" "" For me it is , "" Dai","INCORRECT: Dai→Dani | CORRECTED: ""the world , is it ? "" "" For me it is , "" Dani",INCORRECT,True,Dai→Dani,"""the world , is it ? "" "" For me it is , "" Dani"
525,val,"said wretchedly , wiping his hands on his","INCORRECT: his→hissed | CORRECTED: said wretchedly, wiping his hands on hissed",INCORRECT,True,his→hissed,"said wretchedly, wiping his hands on hissed"
527,val,"the Mixed Infants of Llangrwl . """,INCORRECT: Llangrwl→Llangrwm | CORRECTED: the Mixed Infants of Llangrwm,INCORRECT,True,Llangrwl→Llangrwm,the Mixed Infants of Llangrwm
531,val,"Morfydd was saying . "" Not the end of","INCORRECT: the→this, end→and | CORRECTED: Morfydd was saying. ""Not this and of",INCORRECT,True,"the→this, end→and","Morfydd was saying. ""Not this and of"
532,val,new world she was entering there might,"INCORRECT: new→men, world→would | CORRECTED: men would she was entering there might",INCORRECT,True,"new→men, world→would",men would she was entering there might
535,val,"be boys equally nice , and with far more","INCORRECT: be→by, far more→favour | CORRECTED: by boys equally nice, and with favour",INCORRECT,True,"be→by, far more→favour","by boys equally nice, and with favour"
536,val,A nice boy of course . But perhaps in the,INCORRECT: A nice→Anics | CORRECTED: Anics boy of course. But perhaps in the,INCORRECT,True,A nice→Anics,Anics boy of course. But perhaps in the
539,val,little Dai was quite the man for her .,INCORRECT: man→woman | CORRECTED: little Dai was quite the woman for her .,INCORRECT,True,man→woman,little Dai was quite the woman for her .
547,val,"sort of rocket ? """,INCORRECT: rocket→rochet | CORRECTED: sort of rochet?,INCORRECT,True,rocket→rochet,sort of rochet?
549,val,Flying Officer Broughtons shuffled his feet .,INCORRECT: his→this | CORRECTED: Flying Officer Broughtons shuffled this feet,INCORRECT,True,his→this,Flying Officer Broughtons shuffled this feet
551,val,"Buses crawl . "" Very pale , Broughtons was . But","INCORRECT: Buses→Bessses, crawl→Crewl, Very→Vag, Broughtons→Broughters, was→isses, But→Bert | CORRECTED: Bessses Crewl. Vag pale, Broughters isses. Bert",INCORRECT,True,"Buses→Bessses, crawl→Crewl, Very→Vag, Broughtons→Broughters, was→isses, But→Bert","Bessses Crewl. Vag pale, Broughters isses. Bert"
553,val,"A single-decker , "" he elaborated . Daggers , the","INCORRECT: decker→dechen, elaborated→elascated | CORRECTED: A single-dechen, he elascated. Daggits, the",INCORRECT,True,"decker→dechen, elaborated→elascated","A single-dechen, he elascated. Daggits, the"
554,val,""" Didn't they teach you at Cranwell that buses are","INCORRECT: Cranwell→Crowell, buses→bisses | CORRECTED: Didn't they teach you at Crowell that bisses are",INCORRECT,True,"Cranwell→Crowell, buses→bisses",Didn't they teach you at Crowell that bisses are
556,val,"back in his chair . "" I see . So you met a bus at","INCORRECT: back→Bad, bus→Siss, at→af | CORRECTED: Bad in his chair . I see . So you met a Siss af",INCORRECT,True,"back→Bad, bus→Siss, at→af",Bad in his chair . I see . So you met a Siss af
558,val,"sir . It said Llangrwl . "" Llewelyn Jones sat","INCORRECT: missed ""Simply"", Llangrwl→Llanginl, sat→Sadly | CORRECTED: Sir. It Simply Said Llanginl. Llewelyn Jones Sadly",INCORRECT,True,"missed ""Simply"", Llangrwl→Llanginl, sat→Sadly",Sir. It Simply Said Llanginl. Llewelyn Jones Sadly
559,val,They 'd got the lights on . There were people inside .,INCORRECT: got→good | CORRECTED: They'd good the lights on. There were people inside.,INCORRECT,True,got→good,They'd good the lights on. There were people inside.
560,val,""" Did you see the indicator board ? "" "" Yes , sir . "" "" And","INCORRECT: board→bond, And→What | CORRECTED: """" Did you see the indicator bond ? "" "" Yes , sir . "" "" What",INCORRECT,True,"board→bond, And→What",""""" Did you see the indicator bond ? "" "" Yes , sir . "" "" What"
562,val,"Group Captain . But Broughtons stood his ground . "" No ,","INCORRECT: ground→grounced | CORRECTED: Group Captain . But Broughtons stood his grounced . "" No ,""",INCORRECT,True,ground→grounced,"Group Captain . But Broughtons stood his grounced . "" No ,"""
574,val,"Time passed . The bus climbed , and went quietly","INCORRECT: Time→Timne, went→wemt | CORRECTED: Timne passed. The bus climbed, and wemt quietly",INCORRECT,True,"Time→Timne, went→wemt","Timne passed. The bus climbed, and wemt quietly"
581,val,into orbit . Time passed . The Rev. Edwards' pulpit,"INCORRECT: extra leading ""into"" not present, missing trailing ""into"" | CORRECTED: orbit Time passed The Rev Edwards pulpit into",INCORRECT,True,"extra leading ""into"" not present, missing trailing ""into""",orbit Time passed The Rev Edwards pulpit into
582,val,Dinas Advertiser . But the London papers ignored,INCORRECT: Dinas→Dimas | CORRECTED: Dimas Advertiser. But the London papers ignored,INCORRECT,True,Dinas→Dimas,Dimas Advertiser. But the London papers ignored
584,val,LOCAL BUS DISAPPEARS announced the,"INCORRECT: missing initial word ""Mo"" | CORRECTED: Mo LOCAL BUS DISAPPEARS announced the",INCORRECT,True,"missing initial word ""Mo""",Mo LOCAL BUS DISAPPEARS announced the
585,val,the whole affair . Ifor Evans reported his loss,INCORRECT: loss→lass | CORRECTED: the whole affair. Ifor Evans reported his lass,INCORRECT,True,loss→lass,the whole affair. Ifor Evans reported his lass
589,val,"to the police . But they only tut-tutted . "" Lost","INCORRECT: police→polica, tut-tutted→tuttatted | CORRECTED: to the polica. But they only tuttatted. ""Lost""",INCORRECT,True,"police→polica, tut-tutted→tuttatted","to the polica. But they only tuttatted. ""Lost"""
590,val,"mysteries , like the Marie Celeste . Then things","INCORRECT: Celeste→Celestfe | CORRECTED: mysteries, like the Marie Celestfe. Then things",INCORRECT,True,Celeste→Celestfe,"mysteries, like the Marie Celestfe. Then things"
591,val,But losing a bus ! People were always losing,"INCORRECT: losing→Cosing, losing→losings | CORRECTED: But Cosing a bus! People were always losings",INCORRECT,True,"losing→Cosing, losing→losings",But Cosing a bus! People were always losings
592,val,you will be asking .,INCORRECT: you→Yau | CORRECTED: Yau will be asking.,INCORRECT,True,you→Yau,Yau will be asking.
593,val,"seemed , for a time , that the whole affair would","INCORRECT: would→wanted | CORRECTED: seemed , for a time , that the whole affair wanted",INCORRECT,True,would→wanted,"seemed , for a time , that the whole affair wanted"
594,val,began to happen ... But what about the voyagers ?,INCORRECT: voyagers→vayagers | CORRECTED: began to happen ... But what about the vayagers?,INCORRECT,True,voyagers→vayagers,began to happen ... But what about the vayagers?
596,val,"things . You 'd be surprised , they said . So it","INCORRECT: missing final ""things"" | CORRECTED: things You'd be surprised, they said. So it things.",INCORRECT,True,"missing final ""things""","things You'd be surprised, they said. So it things."
598,val,what does such a person do ? He signals,"INCORRECT: extra leading ""what"", missing trailing ""what"" | CORRECTED: does such a person do? He signals what",INCORRECT,True,"extra leading ""what"", missing trailing ""what""",does such a person do? He signals what
602,val,"Well , the Rev. Edwards had taken command . "" Our","INCORRECT: ""Our""→""Ardwell, the"" | CORRECTED: ""Well, the Rev. Edwards had taken command. ""Ardwell, the""",INCORRECT,True,"""Our""→""Ardwell, the""","""Well, the Rev. Edwards had taken command. ""Ardwell, the"""
603,val,flag on a palm tree . And he tries to ensure,INCORRECT: flag→flung | CORRECTED: flung on a palm tree. And he tries to ensure,INCORRECT,True,flag→flung,flung on a palm tree. And he tries to ensure
608,val,our position . The driver must sound his horn,INCORRECT: position→passition | CORRECTED: our passition. The driver must sound his horn,INCORRECT,True,position→passition,our passition. The driver must sound his horn
611,val,""" Where you think we are ? "" he asked rudely .","INCORRECT: he→Ine | CORRECTED: ""Where you think we are?"" Ine asked rudely.",INCORRECT,True,he→Ine,"""Where you think we are?"" Ine asked rudely."
613,val,"Shyly , Morfydd Owen produced a block of","INCORRECT: Shyly→Sliggly, produced→prodenced, block→Slock | CORRECTED: Sliggly Morfydd Owen prodenced a Slock of",INCORRECT,True,"Shyly→Sliggly, produced→prodenced, block→Slock",Sliggly Morfydd Owen prodenced a Slock of
614,val,chocolate .,INCORRECT: chocolate→chocolade | CORRECTED: chocolade,INCORRECT,True,chocolate→chocolade,chocolade
617,val,are humans . You are only flymen . We will,INCORRECT: We→the | CORRECTED: are humans . You are only flymen . the will,INCORRECT,True,We→the,are humans . You are only flymen . the will
620,val,The Chief Captive spoke again . ' Always this,INCORRECT: this→that | CORRECTED: The Chief Captive spoke again . ' Always that,INCORRECT,True,this→that,The Chief Captive spoke again . ' Always that
623,val,"made nervous by Beryl's silence , drove at reckless","INCORRECT: reckless→recklessly | CORRECTED: made nervous by Beryl's silence, drove at recklessly",INCORRECT,True,reckless→recklessly,"made nervous by Beryl's silence, drove at recklessly"
627,val,"driven away , invited them casually to come to","INCORRECT: to→back | CORRECTED: driven away, invited them casually to come back",INCORRECT,True,to→back,"driven away, invited them casually to come back"
630,val,"time they docked at Belleray . And though Guy ,","INCORRECT: Belleray→Bellesay, though→through, Guy→Gary | CORRECTED: time they docked at Bellesay. And through Gary,",INCORRECT,True,"Belleray→Bellesay, though→through, Guy→Gary","time they docked at Bellesay. And through Gary,"
635,val,with anger against her she had no doubt .,"INCORRECT: with→will, anger→auges | CORRECTED: will auges against her she had no doubt.",INCORRECT,True,"with→will, anger→auges",will auges against her she had no doubt.
636,val,to sort things out in her mind . That beneath his,INCORRECT: his→this | CORRECTED: to sort things out in her mind . That beneath this,INCORRECT,True,his→this,to sort things out in her mind . That beneath this
637,val,"casual tone , "" She 's not returning to her family . She 's","INCORRECT: not→lot | CORRECTED: casual tone, ""She's lot returning to her family. She's",INCORRECT,True,not→lot,"casual tone, ""She's lot returning to her family. She's"
640,val,"The mockery in his voice had deepened . "" With",INCORRECT: his→Luis's | CORRECTED: The mockery in Luis's voice had deepened. With,INCORRECT,True,his→Luis's,The mockery in Luis's voice had deepened. With
641,val,""" You talk as though we were alone on Balicou ! """,INCORRECT: Balicou→Ballichou | CORRECTED: You talk as though we were alone on Ballichou!,INCORRECT,True,Balicou→Ballichou,You talk as though we were alone on Ballichou!
642,val,""" Whom you never once managed to circumvent . """,INCORRECT: Whom→Without | CORRECTED: Without you never once managed to circumvent.,INCORRECT,True,Whom→Without,Without you never once managed to circumvent.
643,val,"last impertinent remark . "" With four other people - ""","INCORRECT: ""four→favour"" | CORRECTED: ""last impertinent remark . "" with favour other people - """"",INCORRECT,True,"""four→favour""","""last impertinent remark . "" with favour other people - """""
645,val,"all due deference , Miss Deane - come off it ! ""","INCORRECT: Deane→Deaus | CORRECTED: all due deference , Miss Deaus - come off it !",INCORRECT,True,Deane→Deaus,"all due deference , Miss Deaus - come off it !"
648,val,"slowly , "" If you must drag the truth","INCORRECT: truth→truthy | CORRECTED: slowly, If you must drag the truthy",INCORRECT,True,truth→truthy,"slowly, If you must drag the truthy"
649,val,"not . "" He was clearly startled by her",INCORRECT: her→het | CORRECTED: not. He was clearly startled by het,INCORRECT,True,her→het,not. He was clearly startled by het
651,val,"out of me , I must ask you to regard","INCORRECT: ask→aske | CORRECTED: out of me, I must aske you to regard",INCORRECT,True,ask→aske,"out of me, I must aske you to regard"
652,val,"don't tell me anything , if you 'd rather","INCORRECT: rather→rathers | CORRECTED: don't tell me anything, if you'd rathers",INCORRECT,True,rather→rathers,"don't tell me anything, if you'd rathers"
653,val,"words . "" But remember , it was you ,","INCORRECT: remember→remembers | CORRECTED: ""words . "" But remembers , it was you ,""",INCORRECT,True,remember→remembers,"""words . "" But remembers , it was you ,"""
654,val,out and sucked in his baggy black,INCORRECT: sucked→strucked | CORRECTED: out and strucked in his baggy black,INCORRECT,True,sucked→strucked,out and strucked in his baggy black
655,val,"down the lake . 3"" Big blow , Judge , "" re-","INCORRECT: Judge→Tudge | CORRECTED: down the lake . 3"" Big blow, Tudge, "" re-",INCORRECT,True,Judge→Tudge,"down the lake . 3"" Big blow, Tudge, "" re-"
657,val,blouse and pantaloons .,INCORRECT: pantaloons→pautaloons | CORRECTED: blouse and pautaloons,INCORRECT,True,pantaloons→pautaloons,blouse and pautaloons
665,val,"she blow some more . "" "" Hello , Willie , where","INCORRECT: Hello→Wells | CORRECTED: she blow some more . Wells , Willie , where",INCORRECT,True,Hello→Wells,"she blow some more . Wells , Willie , where"
666,val,"3"" Blow like hell . Maybe by and by","INCORRECT: hell→well, by→Sy | CORRECTED: 3"" Blow like well. Maybe by and Sy",INCORRECT,True,"hell→well, by→Sy","3"" Blow like well. Maybe by and Sy"
669,val,"He no drown , too . Him , his mother throw him into","INCORRECT: no→was, throw→threw | CORRECTED: He was drown, too, Him, his mother threw him into",INCORRECT,True,"no→was, throw→threw","He was drown, too, Him, his mother threw him into"
670,val,water to make him swim when he is born .,INCORRECT: water→waters | CORRECTED: waters to make him swim when he is born,INCORRECT,True,water→waters,waters to make him swim when he is born
671,val,"Bill is good man , and Bueno Buck is raised on lake .","INCORRECT: raised→caused | CORRECTED: Bill is good man, and Bueno Buck is caused on lake.",INCORRECT,True,raised→caused,"Bill is good man, and Bueno Buck is caused on lake."
674,val,"might have made an ocean liner envious , seemed","INCORRECT: liner→lines | CORRECTED: might have made an ocean lines envious, seemed",INCORRECT,True,liner→lines,"might have made an ocean lines envious, seemed"
680,val,"subject for discussion . "" It 's a command , "" he said .","INCORRECT: ""It's→H's"" | CORRECTED: ""subject for discussion . ""H's a command,"" he said .""",INCORRECT,True,"""It's→H's""","""subject for discussion . ""H's a command,"" he said ."""
682,val,about this house ? - and Jill's school ? - and oh !,INCORRECT: oh→eh | CORRECTED: about this house? - and Jill's school? - and eh!,INCORRECT,True,oh→eh,about this house? - and Jill's school? - and eh!
687,val,"work on Sundays , "" he said . "" They 're worse off than","INCORRECT: work→sort | CORRECTED: ""sort on Sundays,"" he said. ""They're worse off than""",INCORRECT,True,work→sort,"""sort on Sundays,"" he said. ""They're worse off than"""
689,val,submariners . You ought to have married that fat,INCORRECT: fat→fast | CORRECTED: Submariners. You ought to have married that fast,INCORRECT,True,fat→fast,Submariners. You ought to have married that fast
690,val,Pericles is a Portsmouth boat . She spends longer,INCORRECT: boat→bead | CORRECTED: Pericles is a Portsmouth bead . She spends longer,INCORRECT,True,boat→bead,Pericles is a Portsmouth bead . She spends longer
693,val,in harbour than any other submarine .,INCORRECT: submarine→submarines | CORRECTED: in harbour than any other submarines,INCORRECT,True,submarine→submarines,in harbour than any other submarines
698,val,And all the trouble you 've taken with the,"INCORRECT: And→Find, you've→you're | CORRECTED: Find all the trouble you're taken with the",INCORRECT,True,"And→Find, you've→you're",Find all the trouble you're taken with the
700,val,"Practically a shore job . Cheer up . "" She wiped","INCORRECT: job→sob | CORRECTED: ""Practically a shore sob. Cheer up."" She wiped",INCORRECT,True,job→sob,"""Practically a shore sob. Cheer up."" She wiped"
711,val,"plain-clothes on the previous night , but ways","INCORRECT: ways→always | CORRECTED: plain-clothes on the previous night, but always",INCORRECT,True,ways→always,"plain-clothes on the previous night, but always"
720,val,"you a spin round one of these days , if you","INCORRECT: a→d | CORRECTED: you d spin round one of these days, if you",INCORRECT,True,a→d,"you d spin round one of these days, if you"
721,val,""" Better ask Robbie Munyard . "" "" What 's he been","INCORRECT: he→the, been→best | CORRECTED: """"Better ask Robbie Munyard."" ""What's the best""""",INCORRECT,True,"he→the, been→best","""""Better ask Robbie Munyard."" ""What's the best"""""
723,val,To go gassing to a newspaper man !,"INCORRECT: gassing→guessing, a→d, man→men | CORRECTED: To go guessing to d newspaper men!",INCORRECT,True,"gassing→guessing, a→d, man→men",To go guessing to d newspaper men!
724,val,"like . You could write it up . "" Bawley made a face .","INCORRECT: ""Bawley→Bewley"" | CORRECTED: ""like . You could write it up . "" Bewley made a face .""",INCORRECT,True,"""Bawley→Bewley""","""like . You could write it up . "" Bewley made a face ."""
726,val,"to write up Pericles in some way or other , are","INCORRECT: up→my | CORRECTED: to write my Pericles in some way or other, are",INCORRECT,True,up→my,"to write my Pericles in some way or other, are"
729,val,"the Navy - why should I pick on Pericles ? """,INCORRECT: Navy→Nancy | CORRECTED: the Nancy - why should I pick on Pericles ?,INCORRECT,True,Navy→Nancy,the Nancy - why should I pick on Pericles ?
730,val,""" Look ! "" he went on earnestly . "" You 're not going","INCORRECT: ""You're → You are"" | CORRECTED: """" Look ! "" he went on earnestly . "" You are not going""",INCORRECT,True,"""You're → You are""",""""" Look ! "" he went on earnestly . "" You are not going"""
731,val,"John eyed him steadily . "" It 's the Parcifal","INCORRECT: Parcifal→Porcifally | CORRECTED: John eyed him steadily . ""It's the Porcifally""",INCORRECT,True,Parcifal→Porcifally,"John eyed him steadily . ""It's the Porcifally"""
733,val,"and X-rayed and that it was as sound as a bell ? """,INCORRECT: bell→belly | CORRECTED: and X-rayed and that it was as sound as a belly,INCORRECT,True,bell→belly,and X-rayed and that it was as sound as a belly
735,val,""" What did Munyard say ? "" "" The Snort - hull","INCORRECT: ""hull→shall"" | CORRECTED: """" What did Munyard say ? "" "" The Snort - shall""",INCORRECT,True,"""hull→shall""",""""" What did Munyard say ? "" "" The Snort - shall"""
738,val,"fitting fractured . "" "" Supposing I was to tell you that","INCORRECT: fitting→flitting | CORRECTED: ""flitting fractured."" ""Supposing I was to tell you that""",INCORRECT,True,fitting→flitting,"""flitting fractured."" ""Supposing I was to tell you that"""
739,val,said John .,INCORRECT: said→Saïd | CORRECTED: Saïd John,INCORRECT,True,said→Saïd,Saïd John
740,val,"with the possibility of faulty design . "" He held","INCORRECT: He→the | CORRECTED: ""with the possibility of faulty design . "" the held",INCORRECT,True,He→the,"""with the possibility of faulty design . "" the held"
741,val,I 'm relieved . But it still doesn't do away,INCORRECT: away→anyway | CORRECTED: I'm relieved. But it still doesn't do anyway,INCORRECT,True,away→anyway,I'm relieved. But it still doesn't do anyway
743,val,"out his hand . "" Maybe I will take a trip with you","INCORRECT: his→this | CORRECTED: ""out this hand . "" Maybe I will take a trip with you""",INCORRECT,True,his→this,"""out this hand . "" Maybe I will take a trip with you"""
747,val,"Dowd , still wearing his blue check shirt . He","INCORRECT: Dowd→Donald | CORRECTED: Donald, still wearing his blue check shirt. He",INCORRECT,True,Dowd→Donald,"Donald, still wearing his blue check shirt. He"
748,val,"shack , his rifle at the ready , I saw it was Nick","INCORRECT: shack→shad | CORRECTED: shad, his rifle at the ready, I saw it was Nick",INCORRECT,True,shack→shad,"shad, his rifle at the ready, I saw it was Nick"
750,val,"came up close , eyeing us suspiciously . "" We 've","INCORRECT: We→he, 've→is | CORRECTED: came up close , eyeing us suspiciously . he is",INCORRECT,True,"We→he, 've→is","came up close , eyeing us suspiciously . he is"
755,val,found us a couple of boxes to sit on .,INCORRECT: on→out | CORRECTED: found us a couple of boxes to sit out,INCORRECT,True,on→out,found us a couple of boxes to sit out
756,val,miners followed in at our heels . Nick Dowd,"INCORRECT: miners→Domainers, Nick→which, Dowd→Dowainers | CORRECTED: Domainers followed in at our heels which Dowainers",INCORRECT,True,"miners→Domainers, Nick→which, Dowd→Dowainers",Domainers followed in at our heels which Dowainers
757,val,"'Light an' come on in . "" We dismounted and","INCORRECT: We→he | CORRECTED: 'Light an' come on in . "" he dismounted and",INCORRECT,True,We→he,"'Light an' come on in . "" he dismounted and"
758,val,We followed Nick Dowd into the shack .,INCORRECT: Dowd→Donald | CORRECTED: We followed Nick Donald into the shack,INCORRECT,True,Dowd→Donald,We followed Nick Donald into the shack
759,val,Nick Dowd took our horses off to water .,INCORRECT: took→look | CORRECTED: Nick Dowd look our horses off to water,INCORRECT,True,took→look,Nick Dowd look our horses off to water
763,val,the little hombre in big overalls . Very soon he,INCORRECT: hombre→hombore | CORRECTED: the little hombore in big overalls. Very soon he,INCORRECT,True,hombre→hombore,the little hombore in big overalls. Very soon he
764,val,"Derby hat fussed around the stove . "" 2Ain't","INCORRECT: around→arounded, stove→shore, 2Ain't→Ain't | CORRECTED: Derby hat fussed arounded the shore. ""Ain't""",INCORRECT,True,"around→arounded, stove→shore, 2Ain't→Ain't","Derby hat fussed arounded the shore. ""Ain't"""
767,val,A small man in bib overalls and a battered,INCORRECT: man→may | CORRECTED: A small may in bib overalls and a battered,INCORRECT,True,man→may,A small may in bib overalls and a battered
769,val,there were two plates of beans .,INCORRECT: there→that | CORRECTED: that were two plates of beans,INCORRECT,True,there→that,that were two plates of beans
771,val,had tin mugs filled with hot black coffee,"INCORRECT: had→head, tin→thin | CORRECTED: head thin mugs filled with hot black coffee",INCORRECT,True,"had→head, tin→thin",head thin mugs filled with hot black coffee
772,val,"Golightly , Swede and the Sodbuster . This last was","INCORRECT: extra ""the"" added between ""and"" and ""Sodbuster"" | CORRECTED: Golightly , Swede and Sodbuster . This last was",INCORRECT,True,"extra ""the"" added between ""and"" and ""Sodbuster""","Golightly , Swede and Sodbuster . This last was"
773,val,"night . """,INCORRECT: night→might | CORRECTED: might .,INCORRECT,True,night→might,might .
776,val,watched us as we ate the beans . Then when,"INCORRECT: ""when→watched us"" | CORRECTED: ""watched us as we ate the beans Then watched us""",INCORRECT,True,"""when→watched us""","""watched us as we ate the beans Then watched us"""
777,val,"the man called Shorty said , "" You were saying when","INCORRECT: man→mean | CORRECTED: ""the mean called Shorty said , "" You were saying when""",INCORRECT,True,man→mean,"""the mean called Shorty said , "" You were saying when"""
778,val,you came in that 2somep'n happened last,"INCORRECT: missing leading ""last"", 2somep'n→something, extra trailing ""last"" | CORRECTED: last you came in that something happened",INCORRECT,True,"missing leading ""last"", 2somep'n→something, extra trailing ""last""",last you came in that something happened
780,val,"handing them to us , "" but it 's all we got","INCORRECT: handing→handling | CORRECTED: handling them to us, but it's all we got",INCORRECT,True,handing→handling,"handling them to us, but it's all we got"
